Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.07,3211.30,1.49,67.83,375.64,21522.63,315.87,6.37,91.82,0.75,5.20
10,"sdb",0.00,5272.60,0.00,80.50,0.00,51167.20,635.62,19.04,248.19,1.82,14.62
20,"sdb",0.00,224.20,0.00,3.90,0.00,1824.80,467.90,0.04,10.69,0.54,0.21
30,"sdb",0.00,2.10,0.00,1.30,0.00,27.20,20.92,0.00,1.46,1.00,0.13
40,"sdb",0.00,16310.80,0.00,272.80,0.00,132668.80,486.32,45.50,166.78,1.30,35.59
50,"sdb",0.00,3560.00,0.00,61.00,0.00,28968.00,474.89,4.16,68.21,0.54,3.28
60,"sdb",0.00,2.60,0.00,1.30,0.00,31.20,24.00,0.00,0.15,0.15,0.02
70,"sdb",0.00,26516.90,0.10,1227.40,0.80,213392.80,173.84,77.55,61.76,0.44,54.05
80,"sdb",0.00,15357.80,0.00,214.40,0.00,133139.20,620.99,38.94,189.72,1.45,31.11
90,"sdb",0.00,5334.60,0.00,92.50,0.00,43416.80,469.37,11.26,121.68,0.95,8.83
100,"sdb",0.00,1.70,0.00,0.40,0.00,16.80,42.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,10972.20,0.10,169.20,0.80,82174.40,485.38,23.88,132.92,0.99,16.82
120,"sdb",0.00,22002.70,0.00,1791.80,0.00,197312.80,110.12,74.50,42.35,0.30,53.00
130,"sdb",0.00,8255.40,0.00,127.90,0.00,67066.40,524.37,20.31,158.83,1.21,15.44
140,"sdb",0.00,1.70,0.00,0.40,0.00,16.80,42.00,0.00,0.00,0.00,0.00
150,"sdb",0.00,17977.60,0.10,265.40,0.80,145944.00,549.70,35.07,132.09,1.09,28.88
160,"sdb",0.00,18368.00,0.00,237.70,0.00,148845.60,626.19,52.23,219.75,1.65,39.19
170,"sdb",0.00,2.60,0.00,0.70,0.00,26.40,37.71,0.00,0.71,0.43,0.03
180,"sdb",0.00,4495.20,0.00,76.40,0.00,36572.80,478.70,5.88,76.91,0.70,5.37
190,"sdb",0.00,17690.40,0.10,291.50,0.80,143855.20,493.33,42.55,145.93,1.15,33.52
200,"sdb",0.00,14030.50,0.00,180.50,0.00,113688.00,629.85,34.01,188.44,1.39,25.09
210,"sdb",0.00,4025.50,0.00,68.70,0.00,32753.60,476.76,4.66,67.77,0.64,4.39
220,"sdb",0.00,10824.60,0.00,168.30,0.00,80896.00,480.67,18.49,102.00,0.81,13.64
230,"sdb",0.00,22021.10,0.10,467.90,0.80,186959.20,399.49,53.86,117.92,0.97,45.43
240,"sdb",0.00,4460.20,0.00,58.70,0.00,36151.20,615.86,8.79,149.71,1.29,7.57
250,"sdb",0.00,4361.80,0.00,74.20,0.00,35488.00,478.27,5.03,67.73,0.54,3.99
260,"sdb",0.00,13092.10,0.00,762.30,0.00,110835.20,145.40,35.36,46.39,0.34,25.99
270,"sdb",0.00,18953.30,0.00,316.30,0.00,154156.80,487.38,52.99,167.53,1.20,38.09
280,"sdb",0.00,4103.00,0.10,67.00,0.80,33360.00,497.18,4.29,63.92,0.57,3.82
290,"sdb",0.00,12976.40,0.00,677.20,0.00,109228.80,161.29,35.55,52.49,0.38,25.62
300,"sdb",0.00,10201.30,0.00,155.10,0.00,75857.60,489.09,20.48,122.75,0.93,14.41
310,"sdb",0.00,13288.00,0.00,568.40,0.00,117844.80,207.33,36.13,66.09,0.47,26.87
320,"sdb",0.00,4157.30,0.00,72.20,0.00,33836.00,468.64,4.88,67.64,0.53,3.81
330,"sdb",0.00,9267.50,0.10,140.90,0.80,75267.20,533.82,18.21,129.17,1.28,18.02
340,"sdb",0.00,23794.20,0.00,309.10,0.00,192826.40,623.83,64.59,208.98,1.50,46.28
350,"sdb",0.00,3488.10,0.00,49.80,0.00,28303.20,568.34,5.63,112.96,1.07,5.34
360,"sdb",0.00,8523.20,0.00,129.70,0.00,62840.80,484.51,15.84,111.22,0.86,11.11
370,"sdb",0.00,708.40,0.00,25.80,0.00,12256.00,475.04,3.44,187.93,1.31,3.38
380,"sdb",0.00,25068.80,0.10,355.00,0.80,203390.40,572.77,65.90,185.58,1.48,52.60
390,"sdb",0.00,4256.30,0.00,56.50,0.00,34502.40,610.66,7.84,138.76,1.31,7.41
400,"sdb",0.00,7688.60,0.00,128.10,0.00,62533.60,488.16,22.73,177.47,1.37,17.50
