elapsed, window, total, successful, failed
10.000571, 10.000571, 216390, 216390, 0
20.001591, 10.00102, 187723, 187722, 1
30.00158, 9.999989, 120570, 120570, 0
40.001561, 9.999981, 195266, 195266, 0
50.001592, 10.000031, 186155, 186153, 2
60.001585, 9.999993, 196098, 196098, 0
70.001558, 9.999973, 180023, 180023, 0
80.001585, 10.000027, 188141, 188140, 1
90.001573, 9.999988, 192216, 192216, 0
100.001566, 9.999993, 193825, 193824, 1
110.001551, 9.999985, 194240, 194240, 0
120.00156, 10.000009, 194343, 194342, 1
130.001566, 10.000006, 176199, 176197, 2
140.00155, 9.999984, 187777, 187777, 0
150.001563, 10.000013, 186437, 186436, 1
160.001571, 10.000008, 185514, 185512, 2
170.001573, 10.000002, 173798, 173798, 0
180.001569, 9.999996, 178539, 178538, 1
190.00158, 10.000011, 176843, 176843, 0
200.001613, 10.000033, 188765, 188765, 0
210.001622, 10.000009, 183146, 183146, 0
220.001592, 9.99997, 116977, 116973, 4
220.922932, 0.92134, 1015, 1015, 0
