elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001862, 10.001862, 668, 6266, 74572.8, 58795, 183608, 269743, 500529, 501392, 0
20.009687, 10.007825, 761, 10403, 60157.6, 49586, 142900, 198693, 259779, 264977, 0
30.008843, 9.999156, 769, 10758, 57665.4, 48717, 123153, 156641, 188605, 199045, 0
40.005519, 9.996676, 668, 10555, 56171.8, 47982, 122317, 159582, 230542, 249509, 0
50.005168, 9.999649, 776, 7958, 54595.8, 46814, 113290, 165244, 272315, 359888, 0
60.002794, 9.997626, 768, 10709, 55188.6, 48243, 115841, 163758, 194293, 205958, 0
70.007023, 10.004229, 763, 8046, 58939.7, 50072, 124944, 184440, 231103, 235858, 0
80.009222, 10.002199, 774, 11267, 54224.8, 47907, 107942, 140635, 241215, 285791, 0
90.003983, 9.994761, 726, 7199, 56791.2, 46539, 134048, 243505, 331774, 352996, 0
100.003874, 9.999891, 748, 7994, 54437.6, 47270, 113460, 154210, 219975, 296810, 0
110.006865, 10.002991, 749, 9159, 52534.6, 45026, 106149, 150941, 241450, 261406, 0
120.002647, 9.995782, 702, 9109, 51070.2, 43765, 110469, 141508, 180209, 192041, 0
130.004668, 10.002021, 715, 12447, 58135.3, 48903, 131490, 178019, 261795, 301733, 0
140.007641, 10.002973, 765, 8310, 51666.4, 43282, 105053, 152134, 264429, 285198, 0
150.004858, 9.997217, 740, 9093, 54246.7, 46086, 123942, 176483, 210819, 215819, 0
160.002839, 9.997981, 746, 7306, 50581.5, 44321, 100536, 137999, 631308, 686266, 0
170.003645, 10.000806, 751, 10006, 52982.3, 44474, 111791, 153161, 203313, 239206, 0
180.005374, 10.001729, 788, 9259, 54280.1, 47360, 110311, 149216, 209411, 217013, 0
190.004439, 9.999065, 706, 9766, 53125.6, 45683, 108235, 169240, 267616, 319786, 0
200.005599, 10.00116, 781, 9706, 52325.9, 46781, 106670, 136383, 177978, 185504, 0
210.004448, 9.998849, 764, 11640, 49840.8, 42812, 104004, 134464, 156000, 164798, 0
220.003806, 9.999358, 745, 8870, 54093.6, 47503, 114910, 154582, 205628, 211225, 0
230.003521, 9.999715, 766, 10649, 55965.1, 45841, 130086, 197263, 305542, 411595, 0
240.003847, 10.000326, 719, 9115, 55544.2, 45750, 127388, 180069, 219771, 275647, 0
250.003985, 10.000138, 783, 10166, 54560.9, 44945, 122903, 192979, 289329, 313195, 0
260.003574, 9.999589, 750, 9286, 58405.5, 45537, 121124, 364315, 612060, 710395, 0
270.004133, 10.000559, 760, 9124, 53639.8, 44685, 118358, 168461, 257498, 290634, 0
280.002642, 9.998509, 796, 9770, 55422.5, 45140, 121927, 200545, 303447, 384164, 0
290.003835, 10.001193, 775, 6690, 58016.7, 48681, 120737, 171985, 220133, 240666, 0
300.003509, 9.999674, 712, 9590, 50866.2, 42920, 106791, 132158, 226043, 232312, 0
310.002355, 9.998846, 723, 4773, 62563.7, 49747, 137150, 421181, 534958, 556044, 0
320.01031, 10.007955, 755, 8634, 54203.3, 44185, 119152, 178638, 284944, 289725, 0
330.004622, 9.994312, 712, 9797, 56168.9, 47193, 119279, 171164, 318844, 327852, 0
340.002498, 9.997876, 772, 8925, 53147.7, 46902, 110819, 137475, 176226, 180287, 0
350.002961, 10.000463, 693, 4392, 63418.9, 44497, 153913, 463125, 800243, 894590, 0
360.002307, 9.999346, 722, 8545, 67874.2, 54649, 157507, 249656, 336768, 358947, 0
370.003052, 10.000745, 714, 6225, 64966.8, 53717, 147499, 216500, 391708, 404407, 0
380.003567, 10.000515, 703, 11418, 65875.5, 56516, 146047, 187402, 243565, 250154, 0
390.001277, 9.99771, 704, 7416, 60278.8, 49078, 135201, 202827, 377940, 402199, 0
400.001935, 10.000658, 730, 8887, 57686.2, 49424, 122938, 167850, 240582, 271878, 0
410.001605, 9.99967, 693, 8708, 54955.8, 46886, 117496, 156021, 183188, 203870, 0
420.001439, 9.999834, 769, 11351, 57976.3, 49120, 124638, 162120, 184095, 197952, 0
430.007368, 10.005929, 708, 6168, 54814.0, 47237, 122945, 155679, 183302, 193290, 0
440.003951, 9.996583, 772, 10706, 60042.8, 49631, 124977, 205350, 315064, 326697, 0
450.00835, 10.004399, 777, 8315, 57549.6, 47971, 131473, 195537, 287415, 299966, 0
