elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001862, 10.001862, 6303, 3779, 93761.3, 75035, 220990, 340428, 518378, 584388, 0
20.009687, 10.007825, 6646, 6206, 89414.1, 73982, 213076, 274392, 349709, 383658, 0
30.008843, 9.999156, 6681, 7160, 89125.4, 73485, 210373, 282414, 347503, 465472, 0
40.005519, 9.996676, 6811, 7197, 87793.1, 72115, 209331, 279186, 343181, 501508, 0
50.005168, 9.999649, 6725, 6817, 88474.4, 72019, 211938, 281175, 357426, 527977, 0
60.002794, 9.997626, 6780, 6932, 87766.2, 72855, 202113, 271012, 345382, 382028, 0
70.007023, 10.004229, 6596, 6932, 89955.0, 74618, 210992, 278218, 342476, 398053, 0
80.009222, 10.002199, 6765, 8912, 88238.7, 72403, 208595, 275676, 347347, 484832, 0
90.003983, 9.994761, 6712, 4945, 89807.0, 72251, 218816, 293263, 382594, 463565, 0
100.003874, 9.999891, 6672, 8218, 89531.4, 73371, 214574, 289025, 404881, 558564, 0
110.006865, 10.002991, 6784, 8157, 88297.5, 73333, 211421, 277921, 348520, 410447, 0
120.002647, 9.995782, 6739, 5554, 89614.9, 73881, 214488, 283621, 378235, 471841, 0
130.004668, 10.002021, 6645, 6008, 90181.0, 74159, 217308, 288118, 374018, 454602, 0
140.007641, 10.002973, 6856, 6005, 88300.9, 71897, 212041, 285023, 369178, 454602, 0
150.004858, 9.997217, 6669, 6120, 89378.2, 74422, 208450, 284778, 368785, 388755, 0
160.002839, 9.997981, 6706, 4284, 89821.9, 70537, 216139, 327028, 657919, 747119, 0
170.003645, 10.000806, 6727, 5417, 92801.5, 73459, 224193, 333842, 657919, 747119, 0
180.005374, 10.001729, 6777, 4735, 87851.3, 72672, 205571, 270176, 352137, 429475, 0
190.004439, 9.999065, 6714, 5805, 89514.7, 73654, 209240, 278697, 360641, 427108, 0
200.005599, 10.00116, 6740, 7509, 88820.4, 72671, 209943, 278261, 350247, 447257, 0
