elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000468, 10.000468, 420, 36830, 1427877.1, 1531125, 1552889, 1593750, 1629888, 1629888, 0
20.001505, 10.001037, 411, 1497191, 1532174.7, 1529117, 1579186, 1601060, 1603059, 1603059, 0
30.001459, 9.999954, 423, 1488855, 1514839.4, 1512849, 1538897, 1545401, 1546544, 1546544, 0
40.001486, 10.000027, 418, 1478647, 1527913.8, 1527975, 1567325, 1570997, 1573291, 1573291, 0
50.001487, 10.000001, 423, 1484050, 1517044.4, 1514763, 1551852, 1559311, 1562487, 1562487, 0
60.001486, 9.999999, 422, 1475183, 1511706.5, 1510124, 1539108, 1550540, 1552216, 1552216, 0
70.001486, 10.0, 404, 1496953, 1579833.0, 1550758, 1649425, 1659315, 1662231, 1662231, 0
80.001447, 9.999961, 419, 1497247, 1536559.1, 1522111, 1605564, 1636508, 1641224, 1641224, 0
90.001496, 10.000049, 419, 1494333, 1523576.8, 1526789, 1540636, 1547599, 1550657, 1550657, 0
100.001454, 9.999958, 420, 1486607, 1523939.9, 1513969, 1604107, 1616419, 1619186, 1619186, 0
110.001486, 10.000032, 410, 1489744, 1559708.4, 1518715, 1676229, 1685612, 1688311, 1688311, 0
120.001479, 9.999993, 421, 1492843, 1519789.2, 1518400, 1543496, 1547267, 1548273, 1548273, 0
130.001487, 10.000008, 423, 1476650, 1512033.5, 1513276, 1536193, 1543423, 1548273, 1548273, 0
140.001486, 9.999999, 397, 1498003, 1601815.1, 1561196, 1714572, 1723218, 1724507, 1724507, 0
150.001493, 10.000007, 416, 1494806, 1550759.7, 1540023, 1721349, 1729088, 1732958, 1732958, 0
160.001495, 10.000002, 422, 1479106, 1517863.0, 1517395, 1554480, 1564943, 1568777, 1568777, 0
170.001484, 9.999989, 417, 1483556, 1537947.9, 1522813, 1643360, 1666333, 1670254, 1670254, 0
180.001485, 10.000001, 408, 1500108, 1565963.4, 1545890, 1688065, 1693557, 1694225, 1694225, 0
190.001486, 10.000001, 417, 1508950, 1533692.3, 1533259, 1548215, 1561120, 1562897, 1562897, 0
200.001486, 10.0, 373, 1497677, 1690860.6, 1611502, 2019012, 2032054, 2048204, 2048204, 0
210.001464, 9.999978, 390, 1508904, 1660953.1, 1659973, 1958328, 1984693, 2048204, 2048204, 0
220.001486, 10.000022, 416, 1496346, 1555906.4, 1537059, 1701792, 1712126, 1715176, 1715176, 0
230.001451, 9.999965, 421, 1496840, 1523862.3, 1522835, 1549536, 1552669, 1554999, 1554999, 0
240.001485, 10.000034, 412, 1497653, 1548508.3, 1523736, 1705866, 1708850, 1710219, 1710219, 0
242.31171, 2.310225, 78, 19893, 1504649.0, 1524406, 1719963, 1974351, 2000229, 2000229, 0
