procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  1    380 97747728  88892 348408    0    0     0   142    1    2  0  0 100  0  0	2014-11-06 17:15:56 JST
 1  0    380 97734368  88912 348464    0    0     1  8582  500 1305  0  0 100  0  0	2014-11-06 17:16:06 JST
 1  0    380 97723760  88920 348504    0    0     0   227  305  782  0  0 100  0  0	2014-11-06 17:16:16 JST
 2  0    380 97484816  88936 431176    0    0     0     9 2003 1489  0  0 100  0  0	2014-11-06 17:16:26 JST
 0  0    380 93399448  88968 4070548    0    0     0    32 59021 9102  8  4 87  0  0	2014-11-06 17:16:36 JST
 4  0    380 88828056  88992 8646952    0    0     0    11 70688 10403 10  6 84  0  0	2014-11-06 17:16:46 JST
 6  1    380 84271328  89184 12891532    0    0     0 127900 63873 11484 10  6 82  2  0	2014-11-06 17:16:56 JST
 7  1    380 80324416  89236 16778764    0    0     0 170075 59713 12906  9  6 81  4  0	2014-11-06 17:17:06 JST
 5  2    380 77154392  89272 19746108    0    0     2 160630 43986 15070  7  5 83  4  0	2014-11-06 17:17:16 JST
 3  2    380 73119920  89300 23648628    0    0     0 172001 65068 20892 10  6 79  5  0	2014-11-06 17:17:26 JST
 3  2    380 70133024  89332 26411872    0    0     0 170164 45264 16403  7  5 83  4  0	2014-11-06 17:17:36 JST
27  5    380 67046192  89384 29248380    0    0     0 160770 57137 12607  8  6 79  8  0	2014-11-06 17:17:46 JST
 1  1    380 65643024  89436 30849596    0    0     0 169360 28348 14105  4  4 70 22  0	2014-11-06 17:17:56 JST
 2  1    380 66164488  89460 30854784    0    0     1 165822 14883 7513  1  2 93  4  0	2014-11-06 17:18:06 JST
 1  1    380 66278484  89484 30854828    0    0     1 165916 13243 8351  1  2 93  4  0	2014-11-06 17:18:16 JST
 3  1    380 64383396  89504 32218044    0    0     0 171532 43430 12023  4  4 88  4  0	2014-11-06 17:18:26 JST
 2  1    380 61698484  89536 34721032    0    0     0 161260 57118 13438  7  5 84  5  0	2014-11-06 17:18:36 JST
 2  1    380 59628008  89572 36675584    0    0     0 169555 62501 18020  5  4 86  5  0	2014-11-06 17:18:46 JST
 5  1    380 57797940  89604 38392704    0    0     0 170197 50312 12785  5  4 87  4  0	2014-11-06 17:18:56 JST
 3  0    380 55139016  89652 40809036    0    0     1 161456 63690 15514  6  5 85  5  0	2014-11-06 17:19:06 JST
 3  1    380 53316904  89692 42699808    0    0     0 169595 45279 16342  5  4 86  4  0	2014-11-06 17:19:16 JST
 1  1    380 50431016  89724 45467120    0    0     0 162301 61304 13915  7  5 84  4  0	2014-11-06 17:19:26 JST
 2  8    380 48181608  89756 47547272    0    0     0 168182 44708 13108  6  5 84  6  0	2014-11-06 17:19:36 JST
 1  1    380 48348888  89784 47826200    0    0     0 164642 33794 11971  3  4 87  7  0	2014-11-06 17:19:46 JST
 5  1    380 46673632  89820 49258900    0    0     0 168934 40947 17368  4  4 87  5  0	2014-11-06 17:19:56 JST
 7  1    380 43549156  89852 52273872    0    0     0 171102 49070 15358  7  5 83  4  0	2014-11-06 17:20:06 JST
 2  1    380 41589964  89888 54080972    0    0     0 163020 38711 15880  5  5 73 18  0	2014-11-06 17:20:16 JST
 2  0    380 42018176  89924 54117232    0    0     0 167936 20958 10563  2  3 91  4  0	2014-11-06 17:20:26 JST
 4  1    380 38362160  89956 57290464    0    0     0 160382 62380 15272  8  6 82  4  0	2014-11-06 17:20:36 JST
 2  6    380 36137576  89992 59173012    0    0     1 171899 42279 12756  6  5 69 20  0	2014-11-06 17:20:46 JST
 1  1    380 36651428  90028 59424364    0    0     0 163288 21967 13832  2  3 89  6  0	2014-11-06 17:20:56 JST
 2  1    380 36776532  90060 59434396    0    0     0 158029 21499 6010  1  2 92  4  0	2014-11-06 17:21:06 JST
 1  1    380 36830192  90092 59444988    0    0     0 161613 18151 11437  1  2 92  4  0	2014-11-06 17:21:16 JST
 4  1    380 34697580  90120 61020308    0    0     0 164073 45174 10122  4  4 88  4  0	2014-11-06 17:21:26 JST
 3  1    380 31595776  90148 63842088    0    0     0 155819 78932 10809  7  5 84  4  0	2014-11-06 17:21:36 JST
 6  1    380 28661140  90180 66635284    0    0     0 160381 57924 14663  7  5 83  4  0	2014-11-06 17:21:46 JST
 1  1    380 28442836  90208 67108180    0    0     0 165972 24658 11497  2  3 91  4  0	2014-11-06 17:21:56 JST
 4  0    380 28648368  90232 67128456    0    0     0 156355 38296 9467  1  3 91  4  0	2014-11-06 17:22:06 JST
 2  1    380 28513888  90272 67205200    0    0     1 163291 21009 9764  2  3 92  4  0	2014-11-06 17:22:16 JST
 2  1    380 28695964  90300 67243320    0    0     0 159214 20863 14200  2  2 91  5  0	2014-11-06 17:22:26 JST
 2  1    380 25631560  90332 69598512    0    0     1 157623 45122 14867  6  5 85  4  0	2014-11-06 17:22:36 JST
 4  1    380 24041428  90364 71333360    0    0     0 162454 40359 10016  5  4 87  4  0	2014-11-06 17:22:46 JST
 2  1    380 24249156  90396 71383552    0    0     0 156315 28579 13891  2  3 90  5  0	2014-11-06 17:22:56 JST
 3  1    380 24285784  90432 71424624    0    0     0 161444 25105 11073  2  3 91  4  0	2014-11-06 17:23:06 JST
 4  1    380 23032832  90468 72401632    0    0     0 163922 29194 8427  3  3 90  4  0	2014-11-06 17:23:16 JST
11  1    380 20123512  90500 75284120    0    0     0 154845 56042 14718  8  5 83  4  0	2014-11-06 17:23:26 JST
 7  1    380 17524712  90536 77624416    0    0     0 163650 41887 14012  6  5 85  4  0	2014-11-06 17:23:36 JST
 2  1    380 14880604  90560 80296000    0    0     0 164695 54560 11762  7  5 84  4  0	2014-11-06 17:23:46 JST
 3  1    380 15105352  90592 80316560    0    0     0 155474 15018 11135  1  2 92  5  0	2014-11-06 17:23:56 JST
 2  0    380 15166512  90624 80332000    0    0     0 110436 16471 6094  1  1 95  3  0	2014-11-06 17:24:06 JST
 2  1    380 15230196  90656 80347472    0    0     2 144239 32420 5781  2  2 93  3  0	2014-11-06 17:24:16 JST
 3  1    380 13220224  90688 82031072    0    0     0 155802 25979 9840  4  3 89  4  0	2014-11-06 17:24:26 JST
 3  1    380 12431364  90720 82752304    0    0     1 162618 11560 6309  2  2 93  4  0	2014-11-06 17:24:36 JST
 0  2    380 12164020  90748 83276104    0    0     1 159518 8720 11846  1  1 93  4  0	2014-11-06 17:24:46 JST
