Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

17:15:56        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:16:06        all      0.10      0.00      0.09      0.05      0.00      0.00      0.00      0.00     99.76
17:16:06          0      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
17:16:06          1      0.00      0.00      0.50      1.00      0.00      0.00      0.00      0.00     98.50
17:16:06          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:06          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:06          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:06          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:06          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:06          7      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
17:16:06          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:06          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:06         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:06         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:06         12      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:16:06         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:16:06         14      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:16:06         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:16:06         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:16:06         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:06         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:06         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:06         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:16:06         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:06         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:06         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16        all      0.10      0.00      0.07      0.00      0.00      0.00      0.00      0.00     99.83
17:16:16          0      0.80      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.20
17:16:16          1      0.10      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.70
17:16:16          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16          7      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
17:16:16          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         12      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
17:16:16         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         14      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
17:16:16         15      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:16:16         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:16         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:26        all      0.27      0.00      0.15      0.00      0.00      0.00      0.03      0.00     99.55
17:16:26          0      1.71      0.00      0.70      0.00      0.00      0.00      0.70      0.00     96.89
17:16:26          1      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:16:26          2      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
17:16:26          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:16:26          4      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:16:26          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:26          6      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:16:26          7      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
17:16:26          8      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:16:26          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:16:26         10      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:16:26         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:26         12      1.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.90
17:16:26         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:26         14      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
17:16:26         15      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
17:16:26         16      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:16:26         17      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:16:26         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:26         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:26         20      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:16:26         21      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:16:26         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:16:26         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:36        all      8.14      0.00      3.26      0.00      0.00      0.00      1.16      0.00     87.45
17:16:36          0     32.12      0.00      8.67      0.00      0.00      0.00     29.55      0.00     29.66
17:16:36          1      5.62      0.00      4.12      0.00      0.00      0.00      0.00      0.00     90.26
17:16:36          2     22.65      0.00      5.41      0.00      0.00      0.00      0.00      0.00     71.94
17:16:36          3      6.22      0.00      5.12      0.00      0.00      0.00      0.00      0.00     88.65
17:16:36          4     22.22      0.00      6.11      0.00      0.00      0.00      0.00      0.00     71.67
17:16:36          5      4.21      0.00      3.61      0.00      0.00      0.00      0.00      0.00     92.18
17:16:36          6     16.92      0.00      4.90      0.00      0.00      0.00      0.00      0.00     78.18
17:16:36          7      1.90      0.00      2.50      0.00      0.00      0.00      0.00      0.00     95.60
17:16:36          8     12.40      0.00      3.80      0.00      0.00      0.00      0.00      0.00     83.80
17:16:36          9      0.70      0.00      1.30      0.00      0.00      0.00      0.00      0.00     98.00
17:16:36         10     10.94      0.00      2.81      0.00      0.00      0.00      0.00      0.00     86.24
17:16:36         11      1.80      0.00      2.70      0.00      0.00      0.00      0.00      0.00     95.50
17:16:36         12     28.86      0.00      7.11      0.00      0.00      0.00      0.00      0.00     64.03
17:16:36         13      2.91      0.00      3.51      0.00      0.00      0.00      0.00      0.00     93.58
17:16:36         14     10.51      0.00      3.00      0.00      0.00      0.00      0.00      0.00     86.49
17:16:36         15      2.40      0.00      2.80      0.00      0.00      0.00      0.00      0.00     94.79
17:16:36         16      7.52      0.00      3.81      0.00      0.00      0.00      0.00      0.00     88.67
17:16:36         17      0.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.70
17:16:36         18      1.20      0.00      2.20      0.00      0.00      0.00      0.00      0.00     96.60
17:16:36         19      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:16:36         20      1.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.69
