Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,830.28,0.02,11.93,0.21,6737.72,563.58,2.41,201.19,1.52,1.82
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,7.70,0.00,3.20,0.00,87.20,27.25,0.00,0.66,0.03,0.01
30,"sdb",0.00,0.90,0.00,0.30,0.00,9.60,32.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,2.42,2.42,0.29
50,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,31502.40,0.00,429.00,0.00,246097.60,573.65,94.69,216.15,1.56,67.03
70,"sdb",0.00,41973.30,0.00,536.90,0.00,341224.80,635.55,138.74,258.26,1.86,99.97
80,"sdb",0.00,39643.80,0.30,503.60,2.40,320124.80,635.30,134.98,265.29,1.98,100.00
90,"sdb",0.00,42452.60,0.10,539.80,0.80,344103.20,637.35,138.74,259.64,1.85,100.00
100,"sdb",0.00,41996.70,0.00,536.60,0.00,340203.20,634.00,138.96,258.77,1.86,100.00
110,"sdb",0.00,39646.80,0.10,535.60,0.80,322433.60,601.89,137.32,256.56,1.87,100.00
120,"sdb",0.00,41795.00,0.00,533.10,0.00,338535.20,635.03,138.87,260.37,1.88,100.00
130,"sdb",0.00,40930.50,0.20,520.80,1.60,331357.60,636.01,132.12,251.74,1.92,100.00
140,"sdb",0.00,40954.20,0.30,521.00,2.40,331636.80,636.18,139.22,268.87,1.92,100.00
150,"sdb",0.00,42336.40,0.00,538.40,0.00,342536.00,636.21,138.99,258.38,1.86,100.00
160,"sdb",0.00,39616.60,0.00,689.30,0.00,323453.60,469.25,140.02,203.08,1.45,100.00
170,"sdb",0.00,41848.40,0.10,530.80,0.80,338085.60,636.82,136.03,256.25,1.88,99.99
180,"sdb",0.00,42004.20,0.00,537.50,0.00,340712.80,633.88,139.12,258.62,1.86,100.00
190,"sdb",0.00,39670.90,0.20,506.00,1.60,321794.40,635.71,133.09,263.00,1.98,100.00
200,"sdb",0.00,42029.90,0.10,533.20,0.80,339114.40,635.88,137.25,257.63,1.88,100.00
210,"sdb",0.00,39795.90,0.10,507.20,0.80,324029.60,638.74,139.39,274.49,1.97,100.00
