elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000331, 10.000331, 3392, 1533, 45007.5, 19974, 219552, 247547, 407986, 436889, 0
20.001321, 10.00099, 3580, 1361, 41416.6, 19756, 215103, 238386, 266276, 433161, 0
30.00133, 10.000009, 3365, 1590, 44214.1, 20058, 218608, 242774, 434719, 473102, 0
40.00135, 10.00002, 3866, 1529, 39567.6, 19977, 213280, 241110, 281615, 335726, 0
50.001426, 10.000076, 3770, 1622, 39870.8, 19256, 210360, 244192, 310070, 436473, 0
60.001307, 9.999881, 3714, 1499, 41155.5, 19554, 209599, 235884, 262720, 447778, 0
70.001305, 9.999998, 3819, 1570, 40411.9, 18011, 209177, 238072, 267775, 358271, 0
80.001302, 9.999997, 3556, 1393, 38687.3, 15593, 209928, 242693, 661116, 753948, 0
90.001317, 10.000015, 3800, 1496, 36738.8, 17348, 206465, 234951, 282712, 420716, 0
100.001381, 10.000064, 3964, 1411, 37953.8, 18220, 210896, 236341, 264442, 277581, 0
110.001324, 9.999943, 3893, 1475, 35934.1, 16602, 201157, 250953, 419723, 450482, 0
120.001679, 10.000355, 3180, 1502, 32038.2, 13017, 209164, 253624, 384867, 431990, 0
130.002127, 10.000448, 3670, 1655, 39763.1, 18218, 206706, 238089, 269395, 343461, 0
140.000355, 9.998228, 3596, 1442, 39431.3, 16940, 212823, 234106, 277653, 467914, 0
150.002697, 10.002342, 3722, 1449, 27287.5, 12022, 102556, 250808, 515391, 628132, 0
160.001297, 9.9986, 3491, 1781, 39602.9, 17830, 201688, 228934, 350360, 379305, 0
170.00135, 10.000053, 3567, 1638, 42499.0, 18158, 213536, 249878, 987587, 1024622, 0
180.001366, 10.000016, 3552, 1625, 36083.6, 15769, 206327, 264655, 398641, 531761, 0
190.001451, 10.000085, 3542, 1688, 35408.3, 14983, 210650, 240860, 314945, 407004, 0
200.001312, 9.999861, 4001, 1650, 40683.3, 19135, 215722, 243438, 302789, 427010, 0
