elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000331, 10.000331, 13173, 983, 36231.5, 15167, 212277, 238320, 271867, 439595, 0
20.001321, 10.00099, 14252, 1006, 34455.6, 15325, 208306, 233290, 264114, 386809, 0
30.00133, 10.000009, 13576, 1006, 35715.8, 15769, 212129, 233414, 257234, 471075, 0
40.00135, 10.00002, 15485, 1127, 30967.1, 15501, 202233, 230867, 255470, 407307, 0
50.001426, 10.000076, 14968, 1076, 33494.4, 14829, 203295, 236387, 534530, 824074, 0
60.001307, 9.999881, 15071, 978, 33002.2, 15529, 199678, 227561, 247173, 367146, 0
70.001305, 9.999998, 15092, 977, 33281.7, 14494, 199621, 229326, 258194, 529083, 0
80.001302, 9.999997, 14708, 852, 34334.8, 12315, 203156, 277049, 824342, 1101052, 0
90.001317, 10.000015, 15522, 883, 31756.6, 13358, 193344, 234490, 667623, 1463735, 0
100.001381, 10.000064, 15032, 995, 31563.7, 14299, 199529, 233127, 453121, 639137, 0
110.001324, 9.999943, 15139, 1076, 32881.1, 13250, 201717, 264365, 594133, 748861, 0
120.001679, 10.000355, 12892, 1114, 42061.4, 10423, 219914, 596336, 1077401, 1420899, 0
130.002127, 10.000448, 14395, 1058, 33763.8, 14771, 201720, 234144, 261816, 384105, 0
140.000355, 9.998228, 14431, 969, 34104.5, 13203, 206048, 246369, 450551, 626213, 0
150.002697, 10.002342, 15212, 1001, 36110.8, 9606, 208096, 577007, 997655, 1391294, 1
160.001297, 9.9986, 14071, 1044, 36144.9, 14095, 202054, 234828, 667990, 846561, 0
170.00135, 10.000053, 14369, 990, 33832.4, 13880, 195546, 236394, 986027, 1082750, 0
180.001366, 10.000016, 14741, 974, 34157.5, 12628, 202705, 352689, 967689, 1373053, 0
190.001451, 10.000085, 14397, 1069, 36926.4, 11506, 212223, 411849, 884347, 1723621, 0
200.001312, 9.999861, 15882, 1009, 30583.7, 14264, 185240, 231378, 259491, 414559, 0
210.001338, 10.000026, 13127, 1059, 38779.7, 13568, 207215, 303767, 1272017, 1745749, 0
220.001319, 9.999981, 11775, 1030, 42739.5, 14081, 216243, 601697, 900631, 1511187, 0
230.001579, 10.00026, 13890, 1084, 35863.5, 14392, 210196, 234469, 296272, 594303, 0
240.001435, 9.999856, 14947, 1089, 32966.5, 14358, 198000, 230291, 296915, 513418, 0
250.001288, 9.999853, 15156, 971, 33161.0, 12825, 205528, 271311, 879412, 1385480, 0
260.001312, 10.000024, 15773, 864, 31372.6, 13344, 180282, 231969, 767254, 1008810, 0
270.001701, 10.000389, 14191, 945, 34955.1, 14061, 208119, 235674, 382833, 766096, 0
280.001402, 9.999701, 12845, 945, 36839.7, 14260, 206814, 275024, 901538, 1102979, 0
290.001388, 9.999986, 16923, 944, 30061.9, 13889, 183076, 227290, 353606, 736558, 0
300.001315, 9.999927, 16177, 948, 30129.0, 13303, 183583, 233449, 567541, 786025, 0
310.001315, 10.0, 16572, 956, 29044.8, 14759, 174557, 228855, 296473, 695798, 0
320.00158, 10.000265, 11819, 909, 42669.9, 13044, 213481, 432934, 938909, 1155396, 0
330.001617, 10.000037, 16398, 943, 31120.4, 14739, 188171, 240087, 378284, 1022327, 0
340.001334, 9.999717, 14782, 1087, 34220.3, 14347, 206683, 246376, 408854, 1022327, 0
350.001526, 10.000192, 11932, 909, 38505.3, 13771, 189185, 423928, 1624440, 1840844, 0
360.001345, 9.999819, 12573, 983, 43224.5, 14892, 213813, 266410, 1622138, 1669579, 0
370.001387, 10.000042, 14508, 972, 33815.0, 14275, 204551, 246903, 608250, 651169, 0
380.00137, 9.999983, 16303, 1016, 30344.3, 14390, 191630, 232513, 258266, 326919, 0
390.00131, 9.99994, 11928, 1138, 42853.7, 13272, 217646, 501570, 840813, 1277395, 0
400.001499, 10.000189, 12667, 1009, 37161.0, 13542, 211289, 250575, 1025465, 1232235, 0
