Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,949.72,0.36,18.73,105.99,7747.55,411.46,0.01,0.50,1.03,1.96
10,"sdb",0.00,28056.10,1.00,358.50,8.00,228151.20,634.66,134.00,377.34,2.78,100.00
20,"sdb",0.00,16099.80,0.50,205.80,4.00,130571.20,632.94,66.18,315.46,2.48,51.17
30,"sdb",0.00,28581.40,1.00,360.10,8.00,229964.80,636.87,134.07,374.49,2.77,100.00
40,"sdb",0.00,27766.80,0.80,356.40,6.40,226894.40,635.22,136.76,368.39,2.80,100.01
50,"sdb",0.00,29130.60,1.00,370.70,8.00,236263.20,635.65,134.50,364.95,2.69,99.99
60,"sdb",0.00,29127.30,0.90,368.90,7.20,235590.40,637.09,136.60,364.25,2.70,100.00
70,"sdb",0.00,28614.60,1.20,364.50,9.60,231756.80,633.76,133.55,371.53,2.73,100.00
80,"sdb",0.00,28278.80,1.60,366.00,12.80,230485.60,627.04,136.71,369.00,2.72,100.01
90,"sdb",0.00,29132.50,0.90,370.20,7.20,235010.40,633.30,130.24,353.93,2.69,99.99
100,"sdb",0.00,26896.90,1.00,340.60,8.00,217432.00,636.53,136.65,410.17,2.93,100.01
110,"sdb",0.00,28376.10,0.90,357.80,7.20,228480.80,636.99,137.45,361.29,2.79,100.00
120,"sdb",0.00,27857.44,1.00,357.44,7.99,227196.80,633.87,134.85,382.35,2.79,99.90
130,"sdb",0.00,28538.50,0.80,364.10,6.40,232371.20,636.83,133.40,374.25,2.74,100.00
140,"sdb",0.00,16185.70,0.60,205.40,4.80,129676.00,629.52,64.49,304.40,2.51,51.70
150,"sdb",0.00,29126.20,0.90,368.00,7.20,234942.40,636.89,137.58,379.79,2.71,100.00
160,"sdb",0.00,28221.20,1.00,361.00,8.00,229959.20,635.27,132.24,368.40,2.76,100.00
170,"sdb",0.00,28958.00,1.00,366.30,8.00,233823.20,636.62,134.03,361.26,2.72,100.00
180,"sdb",0.00,29100.90,0.90,368.50,7.20,235515.20,637.58,131.48,358.88,2.71,100.00
190,"sdb",0.00,27036.00,0.90,343.90,7.20,219128.00,635.54,133.39,373.62,2.90,100.00
200,"sdb",0.00,29745.80,1.00,377.90,8.00,241344.00,636.98,137.79,374.81,2.64,100.00
210,"sdb",0.00,28290.30,0.90,360.00,7.20,229252.00,635.24,132.45,366.72,2.77,100.00
220,"sdb",0.00,23222.40,0.80,308.50,6.40,196968.80,636.84,114.73,378.32,2.77,85.69
230,"sdb",0.00,21563.70,0.70,260.70,5.60,165494.40,633.13,85.70,317.72,2.50,65.46
240,"sdb",0.00,29217.20,0.90,370.20,7.20,236067.20,636.15,134.85,361.80,2.69,100.00
250,"sdb",0.00,26626.00,0.90,341.50,7.20,217358.40,634.83,136.67,385.48,2.92,100.00
260,"sdb",0.00,30690.50,1.10,389.30,8.80,248473.60,636.48,135.09,359.63,2.56,100.00
270,"sdb",0.00,27569.00,0.80,349.00,6.40,222940.00,637.35,135.67,380.28,2.86,100.00
280,"sdb",0.00,29130.70,1.00,370.60,8.00,236073.60,635.31,133.51,360.72,2.69,100.00
290,"sdb",0.00,26235.00,0.90,347.30,7.20,221278.40,635.51,128.88,383.71,2.68,93.38
300,"sdb",0.00,20385.20,0.70,246.70,5.60,156548.80,632.80,76.30,304.89,2.33,57.75
310,"sdb",0.00,29411.30,0.90,373.30,7.20,238377.60,637.05,139.31,367.89,2.67,100.01
320,"sdb",0.00,27576.30,0.90,350.80,7.20,223897.60,636.64,135.71,371.56,2.84,100.00
330,"sdb",0.00,28329.30,1.20,362.00,9.60,228810.40,630.01,133.37,383.47,2.75,99.95
340,"sdb",0.00,28259.20,1.30,361.60,10.40,228600.00,629.95,141.14,385.41,2.76,100.00
350,"sdb",0.00,21604.30,1.00,290.50,8.00,184170.40,631.83,108.31,381.61,2.75,80.24
360,"sdb",0.00,20729.30,0.60,252.70,4.80,160487.20,633.60,100.77,370.18,2.91,73.64
370,"sdb",0.00,28735.20,1.00,366.70,8.00,232538.40,632.44,130.56,356.17,2.72,100.00
380,"sdb",0.00,28533.40,0.90,360.60,7.20,229875.20,635.91,136.39,386.40,2.77,100.00
390,"sdb",0.00,27324.70,1.00,348.30,8.00,221724.80,634.79,134.02,390.42,2.86,100.00
400,"sdb",0.00,16882.70,0.50,216.20,4.00,137107.20,632.72,69.43,313.69,2.36,51.12
410,"sdb",0.00,27113.30,1.00,342.40,8.00,218584.00,636.55,133.48,385.14,2.91,100.01
420,"sdb",0.00,28442.70,0.80,367.30,6.40,233968.80,635.63,137.19,372.90,2.72,100.00
430,"sdb",0.00,19722.90,0.80,260.00,6.40,165702.40,635.39,99.62,395.58,2.92,76.22
440,"sdb",0.00,22367.10,0.60,272.50,4.80,172876.00,633.03,102.47,352.07,2.74,74.81
450,"sdb",0.00,28744.40,1.00,363.70,8.00,232257.60,636.87,137.85,387.17,2.74,100.00
460,"sdb",0.00,26798.40,0.90,341.40,7.20,217911.20,636.63,134.57,388.74,2.92,100.00
470,"sdb",0.00,16909.00,0.50,214.60,4.00,135792.00,631.32,69.25,338.51,2.38,51.13
480,"sdb",0.00,54643.00,1.80,696.20,14.40,443876.00,635.95,131.31,187.32,1.43,100.00
490,"sdb",0.00,23480.40,0.70,299.50,5.60,190252.00,633.77,65.55,214.37,1.70,50.99
500,"sdb",0.00,28932.20,1.00,367.60,8.00,233418.40,633.28,65.24,182.23,1.39,51.19
510,"sdb",0.00,26899.50,0.90,345.00,7.20,218733.60,632.38,65.50,187.69,1.51,52.20
520,"sdb",0.00,5085.10,0.20,81.00,1.60,49608.00,610.96,14.80,198.47,1.64,13.34
530,"sdb",0.00,8690.60,0.30,117.20,2.40,70462.40,599.70,17.37,147.81,1.35,15.86
540,"sdb",0.00,14.40,0.00,1.00,0.00,123.20,123.20,0.00,1.00,0.40,0.04
550,"sdb",0.00,41832.90,1.40,526.70,11.20,330534.40,625.91,90.87,170.03,1.40,73.93
560,"sdb",0.00,27320.00,0.80,360.90,6.40,229789.60,635.32,68.32,191.86,1.46,52.88
570,"sdb",0.00,35261.00,1.20,448.70,9.60,285677.60,635.00,89.76,199.51,1.51,67.90
580,"sdb",0.00,23795.30,0.80,304.70,6.40,192800.00,631.12,58.03,189.96,1.47,44.88
590,"sdb",0.00,22863.50,0.80,292.50,6.40,185248.00,631.62,54.18,184.72,1.45,42.49
600,"sdb",0.00,29709.50,0.90,369.10,7.20,232484.00,628.35,62.11,165.21,1.34,49.46
610,"sdb",0.00,2852.20,0.40,54.30,3.20,31396.80,574.04,5.79,123.78,1.56,8.52
620,"sdb",0.00,96.90,0.40,8.30,3.20,841.60,97.10,0.00,0.48,0.20,0.17
630,"sdb",0.00,25.80,0.10,4.60,0.80,243.20,51.91,0.00,0.15,0.06,0.03
640,"sdb",0.00,53732.80,1.90,682.40,15.20,426231.20,622.89,122.29,176.49,1.36,92.77
650,"sdb",0.00,26839.50,0.80,345.20,6.40,218980.80,632.91,65.99,190.61,1.55,53.58
660,"sdb",0.00,27378.00,1.00,346.20,8.00,219774.40,633.01,65.02,189.79,1.48,51.40
670,"sdb",0.00,28410.00,0.90,364.00,7.20,230556.00,631.85,64.21,175.08,1.39,50.90
680,"sdb",0.00,27209.70,0.90,350.20,7.20,221620.00,631.24,65.63,185.20,1.47,51.48
690,"sdb",0.00,15669.50,0.50,215.30,4.00,135180.00,626.43,34.92,169.29,1.35,29.21
700,"sdb",0.00,22.80,0.00,2.10,0.00,199.20,94.86,0.00,1.33,0.90,0.19
710,"sdb",0.00,8455.80,0.30,118.90,2.40,68597.60,575.50,12.45,104.42,0.98,11.74
720,"sdb",0.00,8154.50,0.30,100.30,2.40,58560.00,582.13,14.67,107.69,1.33,13.38
730,"sdb",0.00,51945.50,1.70,661.60,13.60,421514.40,635.50,129.63,196.91,1.51,99.99
740,"sdb",0.00,27688.90,0.90,351.80,7.20,222897.60,632.00,64.60,188.59,1.45,50.98
750,"sdb",0.00,27378.80,0.90,352.50,7.20,223558.40,632.61,64.60,182.92,1.45,51.08
760,"sdb",0.00,16383.42,0.60,223.28,4.80,139387.81,622.63,35.48,162.48,1.36,30.50
770,"sdb",0.00,20.30,0.00,2.00,0.00,178.40,89.20,0.00,1.15,0.70,0.14
780,"sdb",0.00,12887.30,0.30,177.90,2.40,104521.60,586.55,22.19,124.54,1.22,21.71
790,"sdb",0.00,7219.20,0.40,93.50,3.20,58501.60,623.05,13.46,143.36,1.46,13.72
800,"sdb",0.00,42128.70,1.40,535.90,11.20,341316.80,635.27,105.53,196.42,1.57,84.13
810,"sdb",0.00,6399.20,0.30,84.20,2.40,51867.20,613.84,10.74,127.13,1.42,12.02
820,"sdb",0.00,11842.80,0.30,153.90,2.40,95973.60,622.41,22.52,146.04,1.32,20.28
830,"sdb",0.00,4.20,0.00,1.60,0.00,46.40,29.00,0.00,0.00,0.00,0.00
840,"sdb",0.00,45193.20,1.70,576.50,13.60,357257.60,617.90,104.29,171.25,1.39,80.12
850,"sdb",0.00,17528.20,0.70,238.60,5.60,151034.40,631.17,42.09,197.92,1.45,34.66
860,"sdb",0.00,4.50,0.00,2.00,0.00,52.00,26.00,0.00,0.30,0.25,0.05
870,"sdb",0.00,14.20,0.00,1.50,0.00,125.60,83.73,0.00,0.33,0.07,0.01
880,"sdb",0.00,40300.20,1.30,517.40,10.40,317882.40,612.86,87.58,165.48,1.32,68.21
890,"sdb",0.00,20212.00,0.60,274.70,4.80,172552.00,626.80,53.26,199.82,1.54,42.46
900,"sdb",0.00,15.40,0.00,1.90,0.00,138.40,72.84,0.00,0.89,0.42,0.08
910,"sdb",0.00,3.90,0.00,0.50,0.00,35.20,70.40,0.00,0.60,0.60,0.03
920,"sdb",0.00,22106.30,0.90,296.10,7.20,179219.20,603.46,45.23,152.29,1.27,37.68
930,"sdb",0.00,19556.20,0.90,259.50,7.20,158525.60,608.80,38.49,147.82,1.22,31.73
940,"sdb",0.00,2.60,0.00,0.50,0.00,24.80,49.60,0.00,0.20,0.20,0.01
950,"sdb",0.00,0.60,0.00,0.20,0.00,6.40,32.00,0.00,0.00,0.00,0.00
960,"sdb",0.00,27973.40,1.40,366.20,11.20,221796.80,603.39,48.31,126.53,1.35,49.80
970,"sdb",0.00,10598.90,0.50,149.80,4.00,90910.40,604.89,30.40,214.23,1.63,24.51
980,"sdb",0.00,40.20,0.10,3.10,0.80,346.40,108.50,0.00,1.09,0.62,0.20
990,"sdb",0.00,18938.60,0.60,242.50,4.80,143851.20,591.76,32.87,131.25,1.15,28.03
1000,"sdb",0.00,24851.80,0.90,336.30,7.20,211102.40,626.07,58.96,177.70,1.45,48.89
1010,"sdb",0.00,4.50,0.00,1.20,0.00,45.60,38.00,0.00,1.75,0.92,0.11
1020,"sdb",0.00,7.80,0.00,0.80,0.00,68.80,86.00,0.00,1.12,0.75,0.06
1030,"sdb",0.00,20227.40,0.60,279.00,4.80,164051.20,586.75,41.29,147.69,1.22,34.09
1040,"sdb",0.00,19972.80,0.70,256.30,5.60,161832.80,629.72,47.85,186.19,1.43,36.66
1050,"sdb",0.00,3.20,0.00,0.60,0.00,30.40,50.67,0.00,0.50,0.50,0.03
1060,"sdb",0.00,9.50,0.20,1.20,1.60,85.60,62.29,0.00,0.57,0.36,0.05
1070,"sdb",0.00,23238.60,0.70,319.70,5.60,187277.60,584.53,41.48,127.20,1.15,36.92
1080,"sdb",0.00,14449.60,0.60,187.00,4.80,118281.60,630.52,32.31,176.10,1.34,25.20
1090,"sdb",0.00,8.90,0.00,1.20,0.00,80.80,67.33,0.00,1.00,0.50,0.06
1100,"sdb",0.00,14554.00,0.40,194.20,3.20,117985.60,606.31,28.52,146.49,1.36,26.41
1110,"sdb",0.00,25738.40,1.00,329.60,8.00,208544.00,630.83,56.84,171.97,1.36,45.05
1120,"sdb",0.00,10.00,0.00,1.50,0.00,92.00,61.33,0.00,1.27,0.73,0.11
1130,"sdb",0.00,3.30,0.00,0.60,0.00,31.20,52.00,0.00,0.50,0.50,0.03
1140,"sdb",0.00,20718.60,0.70,278.50,5.60,167976.80,601.66,43.63,156.26,1.25,34.84
1150,"sdb",0.00,22940.80,0.70,294.30,5.60,185880.80,630.12,49.27,167.02,1.47,43.35
1160,"sdb",0.00,9.00,0.00,1.00,0.00,80.00,80.00,0.00,1.00,0.70,0.07
1170,"sdb",0.00,7.70,0.00,1.90,0.00,76.80,40.42,0.00,0.37,0.05,0.01
1180,"sdb",0.00,22723.10,0.90,306.50,7.20,184236.80,599.36,42.78,139.15,1.29,39.61
1190,"sdb",0.00,23010.20,0.90,294.50,7.20,186437.60,631.16,49.31,166.92,1.30,38.26
1200,"sdb",0.00,5.50,0.00,0.70,0.00,49.60,70.86,0.00,1.00,0.57,0.04
1210,"sdb",0.00,7963.60,0.50,100.60,4.00,55039.20,544.44,8.56,76.33,0.90,9.08
1220,"sdb",0.00,28788.20,0.90,370.50,7.20,234470.40,631.33,65.40,175.11,1.39,51.80
1230,"sdb",0.00,4603.40,0.20,73.40,1.60,45688.00,620.78,11.91,178.23,1.45,10.68
1240,"sdb",0.00,7.30,0.00,2.30,0.00,76.80,33.39,0.00,0.30,0.17,0.04
1250,"sdb",0.00,21141.70,0.80,285.90,6.40,171420.80,597.93,40.36,140.79,1.23,35.21
1260,"sdb",0.00,20982.90,0.80,268.90,6.40,170014.40,630.41,49.45,183.33,1.41,38.04
1270,"sdb",0.00,6.30,0.00,1.30,0.00,60.80,46.77,0.00,1.46,0.69,0.09
1280,"sdb",0.00,4492.90,0.10,76.00,0.80,36551.20,480.32,11.72,154.00,1.31,9.98
1290,"sdb",0.00,17972.50,0.60,241.50,4.80,145712.00,601.89,39.25,162.10,1.34,32.51
1300,"sdb",0.00,22087.20,0.80,283.30,6.40,178964.00,629.96,50.47,177.63,1.41,40.17
1310,"sdb",0.00,5.50,0.00,2.30,0.00,62.40,27.13,0.00,0.39,0.30,0.07
1320,"sdb",0.00,5431.50,0.10,79.80,0.80,44090.40,551.83,6.31,79.02,1.05,8.42
1330,"sdb",0.00,18783.50,0.60,229.70,4.80,143952.80,625.09,45.30,193.57,1.54,35.37
1340,"sdb",0.00,20873.10,0.80,280.60,6.40,177382.40,630.38,52.11,187.73,1.48,41.62
1350,"sdb",0.00,5260.30,0.10,70.60,0.80,42647.20,603.22,8.20,115.96,1.19,8.40
1360,"sdb",0.00,12933.70,0.70,168.00,5.60,104813.60,621.33,31.80,188.52,1.58,26.63
1370,"sdb",0.00,16505.89,0.60,197.60,4.80,123889.71,625.09,33.96,167.77,1.37,27.12
1380,"sdb",0.00,5416.30,0.20,88.70,1.60,53788.00,605.06,9.99,120.29,1.08,9.58
1390,"sdb",0.00,6.90,0.00,1.00,0.00,63.20,63.20,0.00,0.90,0.60,0.06
1400,"sdb",0.00,14132.30,0.50,197.00,4.00,114634.40,580.45,30.30,153.40,1.28,25.37
1410,"sdb",0.00,24959.90,0.80,327.30,6.40,202297.60,616.59,55.21,168.26,1.34,43.94
1420,"sdb",0.00,10.50,0.00,2.10,0.00,100.80,48.00,0.00,0.24,0.24,0.05
1430,"sdb",0.00,15350.40,1.00,202.70,8.00,124424.80,610.86,33.75,165.66,1.36,27.72
1440,"sdb",0.00,3232.40,0.20,26.70,1.60,16024.00,595.75,2.93,77.17,0.79,2.12
1450,"sdb",0.00,22328.10,0.80,304.30,6.40,191108.00,626.40,51.24,170.74,1.36,41.45
1460,"sdb",0.00,54.50,0.20,5.20,1.60,477.60,88.74,0.00,0.43,0.19,0.10
1470,"sdb",0.00,15706.20,0.60,214.40,4.80,127364.80,592.42,29.82,138.70,1.32,28.31
1480,"sdb",0.00,21624.50,0.90,271.10,7.20,167122.40,614.45,35.74,128.19,1.29,35.10
1490,"sdb",0.00,2976.60,0.10,52.70,0.80,32276.80,611.32,7.58,160.09,1.23,6.50
1500,"sdb",0.00,9.50,0.00,1.60,0.00,88.80,55.50,0.00,0.50,0.12,0.02
1510,"sdb",0.00,15538.40,0.60,218.10,4.80,126052.00,576.39,32.23,147.39,1.29,28.21
1520,"sdb",0.00,23688.10,0.90,302.40,7.20,191924.00,632.81,59.91,197.53,1.57,47.68
1530,"sdb",0.00,9.50,0.00,1.40,0.00,87.20,62.29,0.00,0.21,0.07,0.01
1540,"sdb",0.00,12633.10,0.40,180.90,3.20,102512.00,565.45,20.44,112.76,1.05,18.95
1550,"sdb",0.00,1370.20,0.00,24.60,0.00,11158.40,453.59,1.34,53.55,1.20,2.94
1560,"sdb",0.00,22119.00,0.90,283.40,7.20,179219.20,630.41,52.13,183.45,1.40,39.90
1570,"sdb",0.00,7657.10,0.30,96.00,2.40,53772.80,558.41,11.92,110.79,1.27,12.20
1580,"sdb",0.00,5974.80,0.20,91.80,1.60,56784.80,617.24,16.61,194.24,1.32,12.11
1590,"sdb",0.00,18922.10,0.70,241.50,5.60,146761.60,605.98,47.86,185.31,1.62,39.29
1600,"sdb",0.00,4242.00,0.30,65.80,2.40,41009.60,620.45,11.56,219.89,1.41,9.35
1610,"sdb",0.00,12550.80,0.40,163.30,3.20,101712.80,621.36,25.20,153.96,1.39,22.79
1620,"sdb",0.00,13.00,0.00,2.80,0.00,126.40,45.14,0.00,0.14,0.07,0.02
1630,"sdb",0.00,24824.70,0.90,324.80,7.20,201196.00,617.76,56.40,173.17,1.42,46.36
1640,"sdb",0.00,12981.90,0.50,166.70,4.00,105188.80,629.14,30.46,182.20,1.50,25.09
1650,"sdb",0.00,12.90,0.00,2.40,0.00,122.40,51.00,0.00,0.29,0.08,0.02
1660,"sdb",0.00,2114.20,0.20,861.80,1.60,23680.80,27.47,5.45,6.29,0.04,3.79
1670,"sdb",0.00,29091.40,1.10,517.20,8.80,236996.00,457.27,70.17,135.43,1.13,58.47
1680,"sdb",0.00,4282.00,0.20,57.30,1.60,34714.40,603.76,7.82,135.92,1.33,7.66
1690,"sdb",0.00,11.10,0.00,1.60,0.00,101.60,63.50,0.00,0.31,0.06,0.01
1700,"sdb",0.00,20297.60,0.70,255.30,5.60,155044.00,605.66,48.72,185.42,1.54,39.39
1710,"sdb",0.00,21518.60,0.70,291.00,5.60,183856.00,630.31,52.93,185.75,1.44,41.91
1720,"sdb",0.00,14.60,0.00,3.50,0.00,144.80,41.37,0.00,0.37,0.14,0.05
1730,"sdb",0.00,4.90,0.00,0.60,0.00,44.00,73.33,0.00,1.17,0.67,0.04
1740,"sdb",0.00,8555.30,0.20,109.90,1.60,60620.00,550.60,8.86,72.35,0.96,10.58
1750,"sdb",0.00,28670.30,1.00,365.70,8.00,231995.20,632.68,63.78,174.32,1.42,51.96
1760,"sdb",0.00,5575.30,0.20,88.30,1.60,54303.20,613.61,11.17,134.73,1.06,9.34
1770,"sdb",0.00,4437.90,0.10,74.90,0.80,36102.40,481.38,4.91,65.45,0.53,3.96
1780,"sdb",0.00,4116.80,0.10,58.60,0.80,33403.20,569.06,4.61,78.57,1.01,5.94
1790,"sdb",0.00,26161.00,0.90,336.50,7.20,211980.00,628.30,59.78,177.17,1.38,46.45
1800,"sdb",0.00,5.70,0.00,1.20,0.00,55.20,46.00,0.00,1.75,0.92,0.11
1810,"sdb",0.00,4494.90,0.20,75.80,1.60,36565.60,481.15,4.78,62.90,0.59,4.50
1820,"sdb",0.00,21819.00,0.70,275.00,5.60,168789.60,612.24,41.62,141.20,1.30,35.92
1830,"sdb",0.00,15705.60,0.60,216.00,4.80,135335.20,624.84,35.66,177.08,1.48,32.05
1840,"sdb",0.00,4314.60,0.10,57.20,0.80,34974.40,610.39,7.70,134.38,1.37,7.87
1850,"sdb",0.00,4389.60,0.20,58.20,1.60,35582.40,609.32,6.28,107.53,1.10,6.43
1860,"sdb",0.00,18778.50,0.60,243.50,4.80,152176.00,623.44,38.49,157.67,1.36,33.29
1870,"sdb",0.00,13554.90,0.60,176.20,4.80,109848.80,621.34,20.03,113.30,1.09,19.29
