Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,2,1196,74288432,235292,22775620,0,0,2,162,0,0,1,0,99,0,0
10,1,1,1196,74450256,235344,22775756,0,0,4,113666,1370,1167,0,1,95,4,0
20,1,1,1196,74455816,235372,22775832,0,0,2,65241,738,1091,0,0,98,2,0
30,1,1,1196,73679968,235428,23416700,0,0,4,115790,14906,19972,4,2,89,4,0
40,2,1,1196,72793096,235480,24277392,0,0,4,112526,20026,25079,6,3,87,4,0
50,5,1,1196,71832800,235532,25130680,0,0,4,118164,20022,24230,6,3,88,4,0
60,4,1,1196,71116048,235584,25917568,0,0,4,118050,17629,24974,5,3,88,4,0
70,3,2,1196,70215616,235644,26801284,0,0,5,115964,19441,26077,6,3,87,5,0
80,2,1,1196,69428800,235728,27566116,0,0,6,114616,17992,29720,5,3,86,6,0
90,1,1,1196,68481384,235776,28430604,0,0,4,118089,22062,33830,7,3,86,4,0
100,1,1,1196,67618960,235824,29286196,0,0,4,109029,21307,30915,7,3,87,4,0
110,6,1,1196,66745972,235872,30144772,0,0,4,114972,19272,25854,6,2,88,4,0
120,2,1,1196,65882784,235924,31007536,0,0,4,112967,19120,27611,6,2,87,4,0
130,1,1,1196,64963844,235972,31897164,0,0,4,115607,19697,25391,6,3,88,4,0
140,2,1,1196,64065752,236008,32772584,0,0,2,65693,18765,26216,6,2,90,2,0
150,6,1,1196,63185980,236056,33602464,0,0,4,118004,22371,31831,7,3,86,4,0
160,4,1,1196,62274476,236104,34486732,0,0,4,114330,21290,25969,6,3,88,4,0
170,3,1,1196,61343804,236156,35396132,0,0,4,117400,20183,26583,6,3,87,4,0
180,4,1,1196,60457200,236216,36278092,0,0,4,117898,19278,23422,6,2,88,4,0
190,1,1,1196,59483484,236268,37211320,0,0,4,109522,20504,26645,6,2,87,4,0
200,5,1,1196,58605596,236316,38082656,0,0,4,120593,19039,25346,6,2,88,3,0
210,1,1,1196,57737824,236356,38918140,0,0,4,114612,18702,26144,6,2,88,4,0
220,3,0,1196,56816568,236396,39809132,0,0,3,94074,19266,25041,6,2,88,3,0
230,7,1,1196,55833412,236436,40755756,0,0,3,87453,20377,26795,6,2,89,3,0
240,3,1,1196,54912844,236484,41651468,0,0,4,118357,19144,26021,6,2,88,4,0
250,6,1,1196,53943224,236536,42601332,0,0,4,107866,21228,26769,6,2,87,4,0
260,3,1,1196,52980304,236588,43543780,0,0,4,124424,21163,26449,6,3,87,4,0
270,1,1,1196,52136932,236628,44350248,0,0,4,111678,18290,24214,5,2,88,4,0
280,2,1,1196,51293252,236676,45173972,0,0,4,118011,18091,24880,6,2,88,4,0
290,2,0,1196,50386196,236720,46055800,0,0,3,106370,19821,25226,6,2,88,3,0
300,2,0,1196,49448884,236764,46961756,0,0,3,83018,20927,25445,6,2,89,2,0
310,3,1,1196,48495228,236816,47896964,0,0,4,118708,20739,26248,6,2,87,4,0
320,2,1,1196,47569784,236864,48791360,0,0,4,111807,19447,25937,6,2,88,4,0
330,4,1,1196,46729532,236932,49612524,0,0,4,114776,18231,26893,5,2,87,5,0
340,1,2,1196,45926376,237008,50380476,0,0,5,114489,17036,26815,5,2,87,5,0
350,4,0,1196,45167972,237072,51126044,0,0,4,87615,16684,26132,5,2,89,3,0
360,3,2,1196,44739740,237100,51531640,0,0,3,83982,12972,20670,4,1,91,3,0
370,2,2,1196,43884216,237152,52361616,0,0,4,116414,14859,26907,6,2,88,4,0
380,5,1,1196,43001624,237200,53229724,0,0,4,115683,14962,27249,6,2,88,4,0
390,1,2,1196,42289396,237260,53909340,0,0,4,111720,12341,20944,5,2,89,5,0
400,5,2,1196,41523208,237288,54593700,0,0,2,67374,13831,23471,5,2,91,2,0
410,8,1,1196,40405424,237344,55630080,0,0,4,109921,16370,27364,7,2,87,4,0
420,2,1,1196,39494420,237396,56624564,0,0,4,115221,16814,26997,7,2,87,4,0
430,5,0,1196,38666176,237436,57440504,0,0,3,79912,14068,23838,5,2,90,3,0
440,0,1,1196,37726720,237472,58343512,0,0,3,90697,15829,25247,6,2,89,3,0
450,4,1,1196,36957492,237516,59099152,0,0,4,116440,12792,20715,5,2,90,3,0
460,1,1,1196,36057008,237556,59970852,0,0,4,109535,15241,25667,6,2,88,4,0
470,3,1,1196,35229000,237588,60780924,0,0,2,67625,14011,23722,5,2,90,2,0
480,0,1,1196,34336376,237676,61645244,0,0,7,222377,15743,27732,6,2,88,4,0
490,6,1,1196,33485952,237716,62468016,0,0,3,94111,14364,24147,5,2,91,2,0
500,2,0,1196,32585120,237768,63345052,0,0,4,117998,15437,25492,6,2,90,2,0
510,3,1,1196,31703084,237816,64204928,0,0,4,109292,14775,25509,6,2,90,2,0
520,3,0,1196,30825848,237832,65056200,0,0,1,19605,14334,23764,6,2,92,0,0
530,0,0,1196,29965520,237848,65895364,0,0,1,35318,13715,23752,5,2,92,1,0
540,2,0,1196,28987584,237864,66848824,0,0,0,69,15828,24776,6,2,92,0,0
550,0,1,1196,28058380,237928,67751040,0,0,6,170532,15032,27206,6,2,90,2,0
560,1,0,1196,27213552,237976,68558016,0,0,3,109732,14083,22653,5,2,91,2,0
