elapsed, window, total, successful, failed
10.003203, 10.003203, 20326, 20326, 0
20.003099, 9.999896, 21621, 21621, 0
30.005239, 10.00214, 16508, 16508, 0
40.002497, 9.997258, 16748, 16748, 0
50.001151, 9.998654, 20779, 20779, 0
60.001934, 10.000783, 21832, 21832, 0
70.002238, 10.000304, 21261, 21261, 0
80.001966, 9.999728, 21979, 21979, 0
90.003086, 10.00112, 21690, 21690, 0
100.006081, 10.002995, 21878, 21878, 0
110.002084, 9.996003, 22021, 22021, 0
120.007532, 10.005448, 21485, 21485, 0
130.002302, 9.99477, 21622, 21622, 0
140.003184, 10.000882, 21782, 21782, 0
150.004675, 10.001491, 22186, 22186, 0
160.001265, 9.99659, 21624, 21624, 0
170.007521, 10.006256, 20723, 20723, 0
180.00168, 9.994159, 22014, 22014, 0
190.004305, 10.002625, 22385, 22385, 0
200.004461, 10.000156, 22083, 22083, 0
210.002129, 9.997668, 21852, 21852, 0
220.003615, 10.001486, 20238, 20238, 0
230.00175, 9.998135, 20251, 20251, 0
240.003355, 10.001605, 21368, 21368, 0
250.001861, 9.998506, 22171, 22171, 0
260.002519, 10.000658, 22144, 22144, 0
270.002139, 9.99962, 21121, 21121, 0
280.002393, 10.000254, 22044, 22044, 0
290.00499, 10.002597, 20389, 20389, 0
300.001863, 9.996873, 21946, 21946, 0
310.00359, 10.001727, 22171, 22171, 0
320.002027, 9.998437, 22266, 22266, 0
330.001604, 9.999577, 21586, 21586, 0
340.005446, 10.003842, 22027, 22027, 0
350.003245, 9.997799, 22498, 22498, 0
360.002053, 9.998808, 22172, 22172, 0
370.001973, 9.99992, 22584, 22584, 0
380.001631, 9.999658, 21459, 21459, 0
390.002197, 10.000566, 21099, 21099, 0
400.002484, 10.000287, 22620, 22620, 0
410.001602, 9.999118, 22356, 22356, 0
420.00358, 10.001978, 22411, 22411, 0
430.004756, 10.001176, 22277, 22277, 0
440.001583, 9.996827, 22012, 22012, 0
450.003451, 10.001868, 22512, 22512, 0
460.002759, 9.999308, 22577, 22577, 0
470.001175, 9.998416, 22521, 22521, 0
480.002554, 10.001379, 22168, 22168, 0
490.003513, 10.000959, 22240, 22240, 0
500.002088, 9.998575, 21794, 21794, 0
510.002635, 10.000547, 22491, 22491, 0
520.002896, 10.000261, 21796, 21796, 0
530.003322, 10.000426, 22190, 22190, 0
540.001457, 9.998135, 21868, 21868, 0
550.001639, 10.000182, 22561, 22561, 0
560.003979, 10.00234, 21484, 21484, 0
570.006605, 10.002626, 23210, 23210, 0
580.003047, 9.996442, 22197, 22197, 0
590.00389, 10.000843, 21073, 21073, 0
600.002056, 9.998166, 22291, 22291, 0
610.002233, 10.000177, 22230, 22230, 0
620.006798, 10.004565, 22131, 22131, 0
630.001456, 9.994658, 22269, 22269, 0
640.003938, 10.002482, 21141, 21141, 0
650.005254, 10.001316, 22565, 22565, 0
660.003184, 9.99793, 22633, 22633, 0
670.001531, 9.998347, 21768, 21719, 49
680.001192, 9.999661, 21800, 21800, 0
690.002202, 10.00101, 22472, 22472, 0
700.004267, 10.002065, 22077, 22077, 0
710.005086, 10.000819, 22505, 22505, 0
720.002878, 9.997792, 20386, 20386, 0
730.003376, 10.000498, 22234, 22234, 0
740.002407, 9.999031, 21239, 21239, 0
750.001652, 9.999245, 21427, 21427, 0
760.003985, 10.002333, 20257, 20257, 0
770.005044, 10.001059, 22287, 22287, 0
780.003843, 9.998799, 22607, 22607, 0
790.0002, 9.996357, 21995, 21995, 0
800.002739, 10.002539, 22368, 22368, 0
810.001508, 9.998769, 21027, 21027, 0
820.00429, 10.002782, 22986, 22986, 0
830.002775, 9.998485, 19483, 19483, 0
840.003989, 10.001214, 22486, 22486, 0
850.001845, 9.997856, 22390, 22390, 0
860.001794, 9.999949, 22857, 22857, 0
870.002944, 10.00115, 22527, 22527, 0
880.002097, 9.999153, 21375, 21375, 0
890.004396, 10.002299, 22205, 22205, 0
900.001312, 9.996916, 21895, 21895, 0
910.005232, 10.00392, 21274, 21274, 0
920.002459, 9.997227, 22471, 22471, 0
930.001988, 9.999529, 22324, 22324, 0
940.003127, 10.001139, 22945, 22945, 0
950.004171, 10.001044, 22263, 22263, 0
960.008406, 10.004235, 22146, 22146, 0
970.002213, 9.993807, 22191, 22191, 0
980.001312, 9.999099, 22893, 22893, 0
990.003506, 10.002194, 20086, 20086, 0
1000.001203, 9.997697, 22222, 22222, 0
1010.002363, 10.00116, 22359, 22359, 0
1020.001176, 9.998813, 18856, 18856, 0
1030.001671, 10.000495, 18359, 18359, 0
1040.006458, 10.004787, 22635, 22635, 0
1050.001517, 9.995059, 22545, 22545, 0
1060.005284, 10.003767, 21741, 21741, 0
1070.001139, 9.995855, 22007, 22007, 0
1080.003767, 10.002628, 21890, 21890, 0
1090.00418, 10.000413, 22160, 22160, 0
1100.005696, 10.001516, 22552, 22552, 0
1110.001828, 9.996132, 20752, 20752, 0
1120.001582, 9.999754, 22410, 22410, 0
1130.00247, 10.000888, 21979, 21979, 0
1140.002966, 10.000496, 20910, 20910, 0
1150.001862, 9.998896, 22352, 22352, 0
1160.001832, 9.99997, 22719, 22719, 0
1170.008695, 10.006863, 22377, 22377, 0
1180.003104, 9.994409, 21725, 21725, 0
1190.004392, 10.001288, 22342, 22342, 0
1200.002714, 9.998322, 22521, 22521, 0
1210.001126, 9.998412, 20398, 20398, 0
1220.001642, 10.000516, 22488, 22488, 0
1230.007509, 10.005867, 21976, 21976, 0
1240.006337, 9.998828, 22285, 22285, 0
1250.002317, 9.99598, 20546, 20546, 0
1260.002125, 9.999808, 22257, 22257, 0
1270.00302, 10.000895, 22661, 22661, 0
1280.003426, 10.000406, 22335, 22335, 0
1290.001686, 9.99826, 21019, 21019, 0
1300.003452, 10.001766, 22659, 22659, 0
1310.001177, 9.997725, 22323, 22323, 0
1320.002263, 10.001086, 22495, 22495, 0
1330.001244, 9.998981, 21171, 21171, 0
1340.002772, 10.001528, 19940, 19940, 0
1350.001564, 9.998792, 21886, 21886, 0
1360.001958, 10.000394, 21875, 21875, 0
1370.008361, 10.006403, 22052, 22052, 0
1380.003162, 9.994801, 22364, 22364, 0
1390.003212, 10.00005, 22015, 22015, 0
1400.002934, 9.999722, 21906, 21906, 0
1410.002886, 9.999952, 22461, 22461, 0
1420.005896, 10.00301, 22869, 22869, 0
1430.00241, 9.996514, 22623, 22623, 0
1440.00119, 9.99878, 22877, 22877, 0
1450.003187, 10.001997, 19090, 19090, 0
1460.005847, 10.00266, 17820, 17819, 1
1470.0019, 9.996053, 22668, 22668, 0
1480.002749, 10.000849, 22490, 22490, 0
1490.004454, 10.001705, 22827, 22827, 0
1500.002339, 9.997885, 22233, 22233, 0
1510.002167, 9.999828, 22398, 22398, 0
1520.001356, 9.999189, 22196, 22196, 0
1530.005545, 10.004189, 21030, 21030, 0
1540.002635, 9.99709, 22085, 22085, 0
1550.00295, 10.000315, 22284, 22284, 0
1560.003945, 10.000995, 21286, 21286, 0
1570.003272, 9.999327, 21817, 21817, 0
1580.004178, 10.000906, 21437, 21437, 0
1590.003859, 9.999681, 21155, 21155, 0
1600.004529, 10.00067, 19814, 19814, 0
1610.00303, 9.998501, 22249, 22249, 0
1620.004959, 10.001929, 21588, 21588, 0
1630.001589, 9.99663, 21969, 21969, 0
1640.003504, 10.001915, 20893, 20893, 0
1650.00316, 9.999656, 20800, 20800, 0
1660.004144, 10.000984, 18412, 18412, 0
1670.002245, 9.998101, 20954, 20954, 0
1680.001365, 9.99912, 21694, 21694, 0
1690.001158, 9.999793, 20717, 20717, 0
1700.001209, 10.000051, 21535, 21535, 0
1710.002262, 10.001053, 17714, 17714, 0
1720.001711, 9.999449, 20115, 20115, 0
1730.00436, 10.002649, 21287, 21287, 0
1740.002191, 9.997831, 20673, 20673, 0
1750.002044, 9.999853, 20466, 20466, 0
1760.005446, 10.003402, 20703, 20703, 0
1770.001155, 9.995709, 20330, 20330, 0
1780.00273, 10.001575, 20534, 20534, 0
1790.001141, 9.998411, 19840, 19840, 0
1800.001131, 9.99999, 18496, 18496, 0
1810.002185, 10.001054, 19219, 19219, 0
1820.004529, 10.002344, 18926, 18925, 1
1830.001583, 9.997054, 20406, 20406, 0
1840.002098, 10.000515, 19953, 19953, 0
1850.000246, 9.998148, 19222, 19222, 0
1860.002668, 10.002422, 19187, 19187, 0
1870.003172, 10.000504, 18075, 18075, 0
1880.003642, 10.00047, 17974, 17974, 0
1890.003392, 9.99975, 19354, 19354, 0
1900.001174, 9.997782, 19101, 19101, 0
1910.003814, 10.00264, 19255, 19255, 0
1920.001561, 9.997747, 19190, 19190, 0
1930.001785, 10.000224, 20241, 20241, 0
1940.002734, 10.000949, 17637, 17637, 0
1950.004079, 10.001345, 18699, 18699, 0
1960.003266, 9.999187, 18800, 18800, 0
1970.001172, 9.997906, 18674, 18674, 0
1980.001259, 10.000087, 18701, 18701, 0
1990.00126, 10.000001, 17596, 17596, 0
2000.001613, 10.000353, 19509, 19509, 0
2010.003279, 10.001666, 19616, 19616, 0
2020.004821, 10.001542, 19516, 19516, 0
2030.001003, 9.996182, 19685, 19685, 0
2040.001401, 10.000398, 18850, 18850, 0
2050.001791, 10.00039, 19008, 19008, 0
2060.003185, 10.001394, 19308, 19308, 0
2070.002396, 9.999211, 18618, 18618, 0
2080.00304, 10.000644, 19078, 19078, 0
2090.00126, 9.99822, 18155, 18155, 0
2100.002667, 10.001407, 18641, 18641, 0
2110.001791, 9.999124, 18637, 18637, 0
2120.002469, 10.000678, 18747, 18747, 0
2130.0025, 10.000031, 19570, 19570, 0
2140.001707, 9.999207, 18456, 18456, 0
2150.002816, 10.001109, 17006, 17006, 0
2160.001213, 9.998397, 18885, 18885, 0
2170.001192, 9.999979, 18362, 18362, 0
2180.004685, 10.003493, 19671, 19671, 0
2190.001414, 9.996729, 18849, 18849, 0
2200.001207, 9.999793, 17709, 17709, 0
2210.001485, 10.000278, 19966, 19966, 0
2220.002304, 10.000819, 17296, 17296, 0
2230.001184, 9.99888, 18158, 18158, 0
2240.001401, 10.000217, 18772, 18772, 0
2250.002314, 10.000913, 18718, 18718, 0
2260.001181, 9.998867, 18155, 18155, 0
2270.005705, 10.004524, 18190, 18190, 0
2280.002705, 9.997, 18199, 18199, 0
2290.001282, 9.998577, 18755, 18755, 0
2300.001146, 9.999864, 18427, 18427, 0
2310.001128, 9.999982, 18554, 18554, 0
2320.003638, 10.00251, 18405, 18405, 0
2330.004575, 10.000937, 17836, 17836, 0
2340.000126, 9.995551, 18352, 18352, 0
2350.002656, 10.00253, 19411, 19411, 0
2360.002537, 9.999881, 18104, 18104, 0
2370.002073, 9.999536, 18508, 18508, 0
2380.001141, 9.999068, 17804, 17804, 0
2390.00117, 10.000029, 19322, 19322, 0
2400.001233, 10.000063, 16780, 16780, 0
2410.002151, 10.000918, 18062, 18062, 0
2420.001256, 9.999105, 18040, 18040, 0
2430.001204, 9.999948, 18074, 18074, 0
2440.002327, 10.001123, 18706, 18706, 0
2450.001478, 9.999151, 18874, 18874, 0
2460.003914, 10.002436, 20093, 20093, 0
2470.001146, 9.997232, 19162, 19162, 0
2480.00248, 10.001334, 19646, 19646, 0
2490.006253, 10.003773, 17285, 17285, 0
2500.001168, 9.994915, 19837, 19837, 0
2510.004962, 10.003794, 17582, 17582, 0
2520.00153, 9.996568, 20566, 20566, 0
2530.002838, 10.001308, 18523, 18522, 1
2540.001235, 9.998397, 19605, 19605, 0
2550.001724, 10.000489, 18725, 18725, 0
2560.004546, 10.002822, 18388, 18388, 0
2570.005462, 10.000916, 17937, 17937, 0
2580.001131, 9.995669, 17918, 17918, 0
2590.007456, 10.006325, 19564, 19564, 0
2600.001343, 9.993887, 17787, 17787, 0
2610.001567, 10.000224, 16294, 16294, 0
2620.001179, 9.999612, 18462, 18462, 0
2630.003069, 10.00189, 18374, 18374, 0
