elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.003203, 10.003203, 18283, 1281, 33486.4, 20718, 80745, 162480, 626892, 692557, 0
20.003099, 9.999896, 19454, 1382, 30083.7, 21481, 75683, 105775, 185417, 237337, 0
30.005239, 10.00214, 14835, 1229, 39517.6, 20586, 84707, 455797, 736677, 816616, 0
40.002497, 9.997258, 15058, 1303, 39118.1, 20611, 79867, 672352, 817735, 875657, 0
50.001151, 9.998654, 18666, 1291, 30319.2, 21076, 77806, 108283, 178468, 212620, 0
60.001934, 10.000783, 19649, 1258, 31963.9, 21218, 78632, 138472, 557450, 603036, 0
70.002238, 10.000304, 19071, 1422, 31208.7, 21435, 75503, 102842, 563721, 620960, 0
80.001966, 9.999728, 19826, 2293, 30190.7, 21223, 77136, 98567, 125350, 177069, 0
90.003086, 10.00112, 19577, 1284, 30496.3, 21276, 78485, 106721, 150734, 285180, 0
100.006081, 10.002995, 19588, 1390, 30407.5, 21332, 76526, 102501, 176752, 360299, 0
110.002084, 9.996003, 19841, 1337, 30139.9, 21241, 76379, 98967, 138499, 186321, 0
120.007532, 10.005448, 19356, 1514, 30914.2, 21472, 78838, 102874, 159929, 335202, 0
130.002302, 9.99477, 19516, 1418, 30526.4, 21742, 76249, 102613, 208350, 262749, 0
140.003184, 10.000882, 19666, 1522, 30526.3, 21535, 78273, 104768, 187047, 248298, 0
150.004675, 10.001491, 19968, 2465, 29754.3, 21262, 75419, 99450, 135929, 201404, 0
160.001265, 9.99659, 19488, 2049, 30683.1, 22034, 76946, 100981, 131257, 184962, 0
170.007521, 10.006256, 18686, 1306, 31688.0, 21083, 76221, 107933, 713749, 774770, 0
180.00168, 9.994159, 19780, 1674, 30344.0, 21362, 76711, 99645, 132175, 188604, 0
190.004305, 10.002625, 20157, 2695, 29536.5, 21101, 74463, 98338, 135635, 157545, 0
200.004461, 10.000156, 19834, 3052, 30117.6, 21604, 75924, 97064, 128466, 161776, 0
210.002129, 9.997668, 19712, 1371, 30453.3, 21455, 76562, 102988, 185517, 232713, 0
220.003615, 10.001486, 18236, 1588, 32523.6, 21370, 76916, 104580, 904074, 951439, 0
230.00175, 9.998135, 18316, 1484, 32528.8, 22235, 77282, 100736, 711485, 751524, 0
240.003355, 10.001605, 19246, 1758, 30811.1, 21902, 71598, 93082, 593776, 634618, 0
