Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.02,668.82,0.03,9.53,0.26,5426.82,567.32,1.28,134.24,1.17,1.12
10,"sdb",0.00,0.50,0.00,0.20,0.00,5.60,28.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,18919.40,0.50,268.20,4.00,151772.00,564.85,34.34,127.78,1.13,30.36
30,"sdb",0.00,2482.10,0.10,34.90,0.80,21864.80,624.73,3.59,102.76,1.66,5.80
40,"sdb",0.00,1.50,0.00,0.40,0.00,15.20,38.00,0.00,0.25,0.25,0.01
50,"sdb",0.00,13770.00,0.50,189.60,4.00,111677.60,587.49,25.80,135.73,1.10,20.97
60,"sdb",0.00,7518.60,0.30,99.30,2.40,60943.20,611.90,15.83,158.89,1.46,14.52
70,"sdb",0.00,1.50,0.00,0.40,0.00,15.20,38.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,10823.30,0.30,148.80,2.40,79130.40,530.74,15.89,96.94,0.91,13.60
90,"sdb",0.00,10379.10,0.30,149.90,2.40,92878.40,618.38,19.80,141.41,1.32,19.82
100,"sdb",0.00,2.20,0.00,0.40,0.00,20.80,52.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,20.20,0.10,1.50,0.80,173.60,109.00,0.00,2.56,1.56,0.25
120,"sdb",0.00,22193.80,0.80,289.30,6.40,174156.80,600.36,39.76,134.64,1.20,34.92
130,"sdb",0.00,36.70,0.20,14.60,1.60,6118.40,413.51,0.50,81.25,1.30,1.93
140,"sdb",0.00,21.40,0.10,2.50,0.80,191.20,73.85,0.00,0.62,0.27,0.07
150,"sdb",0.00,13372.70,0.60,195.80,4.80,108548.00,552.71,28.86,146.93,1.12,22.02
160,"sdb",0.00,7541.80,0.20,100.70,1.60,61140.80,605.97,15.89,157.48,1.39,14.04
170,"sdb",0.00,39.90,0.20,3.90,1.60,350.40,85.85,0.00,1.15,0.63,0.26
180,"sdb",0.00,11981.40,0.50,151.80,4.00,88282.40,579.69,21.77,137.28,1.18,17.99
190,"sdb",0.00,9625.50,0.40,140.60,3.20,86912.00,616.42,16.30,121.71,0.98,13.81
200,"sdb",0.00,4.30,0.00,1.00,0.00,42.40,42.40,0.00,1.10,0.70,0.07
210,"sdb",0.00,4.70,0.00,1.20,0.00,47.20,39.33,0.00,0.25,0.08,0.01
220,"sdb",0.00,21909.70,0.70,300.00,5.60,177677.60,590.90,38.82,129.09,1.18,35.50
230,"sdb",0.00,4.60,0.00,1.20,0.00,46.40,38.67,0.00,0.67,0.67,0.08
240,"sdb",0.00,4.40,0.00,1.10,0.00,44.00,40.00,0.00,0.91,0.36,0.04
250,"sdb",0.00,14220.50,0.40,200.80,3.20,115370.40,573.43,24.17,120.13,1.09,21.84
260,"sdb",0.00,7919.20,0.40,104.70,3.20,64191.20,610.79,15.27,145.27,1.23,12.88
270,"sdb",0.00,4.90,0.00,1.00,0.00,47.20,47.20,0.00,1.20,0.60,0.06
280,"sdb",0.00,13054.80,0.40,187.30,3.20,105936.80,564.41,23.21,123.64,1.08,20.32
290,"sdb",0.00,7641.20,0.20,101.50,1.60,61941.60,609.08,13.77,135.38,1.16,11.81
300,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,0.75,0.75,0.06
