elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000324, 10.000324, 2791, 1309, 6743.8, 3535, 20590, 33623, 75958, 207245, 0
20.001329, 10.001005, 3103, 1219, 5470.1, 2746, 17324, 27495, 42721, 69770, 0
30.001321, 9.999992, 3173, 1211, 5599.4, 2581, 17245, 28941, 98177, 474344, 0
40.00136, 10.000039, 3253, 1265, 4835.6, 2415, 15661, 25155, 42604, 93934, 0
50.001278, 9.999918, 3296, 1240, 5103.6, 2464, 16964, 28281, 51168, 95087, 0
60.00131, 10.000032, 3204, 1272, 4927.3, 2408, 16044, 25671, 52749, 309788, 0
70.001293, 9.999983, 3707, 1221, 4524.8, 2219, 15295, 26024, 44937, 69538, 0
80.001276, 9.999983, 3470, 1226, 4693.5, 2212, 15488, 26076, 46986, 352563, 0
90.001265, 9.999989, 3282, 1242, 4614.8, 2347, 15014, 24106, 39032, 47521, 0
100.001351, 10.000086, 3603, 1259, 4614.2, 2226, 15403, 25018, 39415, 99122, 0
110.001274, 9.999923, 3569, 1185, 4884.6, 2261, 16107, 28036, 46347, 264812, 0
120.001284, 10.00001, 3439, 1231, 4646.9, 2368, 15340, 25431, 37928, 57758, 0
130.001272, 9.999988, 3471, 1203, 4592.0, 2288, 14612, 25401, 38155, 343737, 0
140.001407, 10.000135, 3821, 1200, 4599.8, 2227, 15095, 26753, 40082, 56936, 0
150.001292, 9.999885, 3467, 1200, 4414.4, 2269, 13916, 24752, 37250, 51832, 0
160.001268, 9.999976, 3422, 1232, 4436.9, 2256, 14285, 24780, 52741, 201548, 0
170.00133, 10.000062, 3826, 1200, 4381.6, 2144, 14730, 25507, 36963, 48421, 0
180.00127, 9.99994, 3474, 1269, 4314.8, 2224, 13423, 22738, 41870, 69318, 0
190.001279, 10.000009, 3657, 1199, 4399.9, 2275, 14505, 23065, 33664, 69318, 0
200.00132, 10.000041, 4017, 1228, 4312.1, 2237, 14304, 23642, 36511, 47218, 0
210.0014, 10.00008, 4005, 1172, 4209.3, 2120, 13842, 24566, 47729, 87393, 0
220.001272, 9.999872, 3649, 1233, 4356.9, 2199, 14244, 23683, 47079, 229787, 0
230.001304, 10.000032, 3975, 1183, 4123.6, 2152, 13269, 24800, 40053, 51796, 0
240.001291, 9.999987, 3889, 1195, 4323.7, 2174, 13950, 24839, 41520, 72968, 0
250.001335, 10.000044, 3707, 1205, 4229.1, 2177, 13938, 22788, 36475, 131826, 0
260.001267, 9.999932, 3993, 1182, 4063.6, 2098, 13488, 23384, 34356, 46772, 0
270.001285, 10.000018, 3911, 1187, 4307.8, 2167, 14330, 23218, 44723, 303901, 0
280.001299, 10.000014, 3954, 1220, 4186.3, 2097, 13591, 21412, 36158, 532270, 0
290.001277, 9.999978, 4108, 1181, 3999.1, 2070, 13261, 23244, 32583, 40516, 0
300.001271, 9.999994, 3871, 1155, 4225.8, 2143, 13676, 22697, 40195, 279719, 0
310.001272, 10.000001, 4075, 1188, 3935.0, 2095, 12887, 22241, 36865, 79772, 0
320.001276, 10.000004, 4051, 1219, 3984.8, 2131, 12661, 22104, 34419, 52169, 0
330.001363, 10.000087, 3827, 1212, 3926.5, 2172, 12302, 21512, 30741, 33430, 0
340.001282, 9.999919, 3882, 1138, 3844.9, 2061, 12340, 22146, 35839, 112992, 0
350.001301, 10.000019, 4177, 1175, 3861.0, 2088, 12072, 21659, 38270, 113280, 0
360.001273, 9.999972, 3991, 1177, 3918.0, 2033, 12435, 21149, 35606, 204440, 0
370.001412, 10.000139, 4155, 1156, 3759.9, 2068, 11525, 21205, 33987, 202784, 0
380.001378, 9.999966, 4377, 1227, 3708.5, 2053, 12105, 20377, 28236, 37280, 0
390.001398, 10.00002, 4263, 1207, 3850.4, 2024, 12178, 20221, 38745, 204893, 0
400.001323, 9.999925, 3938, 1166, 3633.0, 2067, 11063, 20131, 34423, 36622, 0
410.001277, 9.999954, 4537, 1171, 3607.7, 1955, 11372, 19700, 31836, 204523, 0
420.001268, 9.999991, 4270, 1179, 3737.9, 2063, 11506, 20745, 36139, 102703, 0
430.001327, 10.000059, 4505, 1232, 3566.1, 2004, 11480, 19940, 33183, 39165, 0
440.001278, 9.999951, 4672, 1213, 3523.6, 2007, 11151, 19884, 28216, 36087, 0
450.0013, 10.000022, 4452, 1197, 3446.0, 2001, 10933, 18895, 31992, 40244, 0
460.001301, 10.000001, 4549, 1170, 3438.3, 2011, 10744, 19090, 28159, 52548, 0
470.001298, 9.999997, 4690, 1219, 3425.9, 1977, 10953, 19108, 28536, 43068, 0
480.001272, 9.999974, 4590, 1217, 3514.2, 2064, 10631, 17454, 29151, 202633, 0
490.00127, 9.999998, 4629, 1191, 3459.0, 2027, 10273, 18770, 27132, 203135, 0
500.001275, 10.000005, 4897, 1217, 3473.6, 1985, 10603, 19433, 30516, 205231, 0
510.001277, 10.000002, 4624, 1198, 3342.9, 1972, 10138, 18850, 36100, 205607, 0
520.001292, 10.000015, 4499, 1181, 3255.6, 1947, 9802, 18471, 30584, 201660, 0
530.001297, 10.000005, 4920, 1165, 3142.0, 1968, 9150, 15813, 28228, 202222, 0
540.001299, 10.000002, 4599, 1196, 3436.4, 2027, 9936, 18544, 34043, 208762, 0
550.001456, 10.000157, 5033, 1143, 3286.6, 2000, 9616, 16936, 31456, 206055, 0
560.001298, 9.999842, 4942, 1137, 3348.5, 1973, 10103, 18819, 40194, 104636, 0
570.001278, 9.99998, 4919, 1186, 3303.8, 1969, 9808, 18344, 29988, 208142, 0
580.001416, 10.000138, 4718, 1177, 3309.2, 1985, 9603, 17363, 27258, 223685, 0
590.001277, 9.999861, 5079, 1171, 3266.5, 1963, 10024, 17982, 30363, 40508, 0
600.001328, 10.000051, 4902, 1129, 3212.0, 1959, 9979, 16541, 27240, 37635, 0
610.001381, 10.000053, 4546, 1190, 3259.3, 1982, 9701, 17543, 27362, 207545, 0
620.001277, 9.999896, 5089, 1168, 3203.5, 1993, 9243, 16941, 31579, 214446, 0
630.001281, 10.000004, 5081, 1202, 3204.9, 1987, 9692, 17045, 31282, 49257, 0
640.001282, 10.000001, 4453, 1202, 3229.1, 2026, 9322, 16346, 35871, 204985, 0
650.001341, 10.000059, 4506, 1240, 3197.2, 1979, 9167, 17253, 32489, 202347, 0
660.001273, 9.999932, 5177, 1192, 3109.5, 1952, 8973, 15886, 29355, 207009, 0
670.001284, 10.000011, 4839, 1197, 3308.5, 2021, 9138, 17020, 33905, 207447, 0
680.001352, 10.000068, 4834, 1156, 3200.0, 1965, 9627, 17817, 29238, 206087, 0
690.001272, 9.99992, 5091, 1213, 3427.6, 1968, 9616, 17768, 190136, 214290, 0
700.001313, 10.000041, 4631, 1187, 3216.7, 1982, 9762, 17313, 26727, 209818, 0
710.001284, 9.999971, 4778, 1134, 3180.4, 2010, 9059, 15917, 29209, 203234, 0
720.001277, 9.999993, 5078, 1198, 3172.3, 1987, 9678, 17693, 26970, 205885, 0
730.001271, 9.999994, 4645, 1181, 3075.2, 1906, 9202, 16298, 28248, 203793, 0
740.001396, 10.000125, 4706, 1181, 3173.2, 1971, 9114, 16467, 28511, 203407, 0
750.00127, 9.999874, 5170, 1197, 3242.0, 1957, 9683, 18208, 25924, 204541, 0
760.001313, 10.000043, 4821, 1213, 3270.3, 1941, 10487, 18533, 29406, 61631, 0
770.001318, 10.000005, 4810, 1132, 3206.7, 2025, 9619, 16984, 27702, 203275, 0
780.001317, 9.999999, 5218, 1209, 3212.8, 1933, 9369, 16563, 30328, 209626, 0
790.001372, 10.000055, 4960, 1179, 3180.8, 1924, 9480, 17052, 31203, 209626, 0
800.001303, 9.999931, 4640, 1207, 3122.4, 1972, 8818, 16369, 25582, 206574, 0
810.00136, 10.000057, 5072, 1211, 3199.0, 1969, 9421, 17560, 32630, 223911, 0
820.0013, 9.99994, 4928, 1167, 3363.9, 1925, 9966, 18616, 35930, 229167, 0
830.001323, 10.000023, 4448, 1155, 3096.5, 2001, 8757, 16122, 27378, 34314, 0
840.001303, 9.99998, 4956, 1203, 3243.8, 1969, 9609, 17877, 29571, 204536, 0
850.001294, 9.999991, 5093, 1210, 3241.2, 1969, 9359, 17100, 29456, 204553, 0
860.001332, 10.000038, 4648, 1166, 3127.6, 2037, 9377, 15743, 24435, 35136, 0
870.001297, 9.999965, 4917, 1203, 3155.0, 1979, 9529, 17247, 29041, 230771, 0
880.001264, 9.999967, 5165, 1204, 3278.3, 2026, 9472, 17392, 29181, 218885, 0
890.001272, 10.000008, 4961, 1162, 3052.7, 1961, 9373, 16219, 26642, 37837, 0
900.001331, 10.000059, 4698, 1162, 3443.4, 2056, 10168, 17615, 24514, 208089, 0
910.001325, 9.999994, 5104, 1180, 3129.6, 1992, 9130, 16844, 27339, 34449, 0
920.001276, 9.999951, 4848, 1196, 3210.9, 1951, 9546, 16083, 23177, 208510, 0
930.00128, 10.000004, 5024, 1204, 3129.9, 1918, 9800, 16427, 27262, 38769, 0
940.001283, 10.000003, 4742, 1180, 3202.1, 1942, 9900, 17346, 30443, 51199, 0
950.00134, 10.000057, 4503, 1198, 3245.3, 1990, 9669, 18524, 51199, 85502, 0
960.001282, 9.999942, 5034, 1176, 3393.3, 1975, 10028, 17488, 28729, 223008, 0
970.001318, 10.000036, 4907, 1154, 3374.7, 1960, 11179, 18151, 28731, 44183, 0
980.001382, 10.000064, 4779, 1169, 3077.6, 1943, 9024, 17258, 28694, 36260, 0
990.00129, 9.999908, 5128, 1194, 3027.6, 1940, 8605, 16124, 27511, 34450, 0
1000.001302, 10.000012, 4825, 1186, 3510.5, 2004, 10693, 16665, 30089, 210790, 0
1010.00128, 9.999978, 4910, 1155, 3154.0, 1957, 8915, 16800, 33105, 205669, 0
1020.001378, 10.000098, 4665, 1162, 3293.3, 1968, 9554, 16854, 31161, 209854, 0
1030.001286, 9.999908, 5102, 1143, 3148.1, 1935, 9628, 17542, 29753, 37815, 0
1040.001285, 9.999999, 4754, 1186, 3411.3, 1941, 9584, 18732, 193520, 209116, 0
1050.001276, 9.999991, 4813, 1239, 3129.2, 2014, 9208, 17079, 28146, 207567, 0
1060.001279, 10.000003, 5209, 1184, 3185.9, 1935, 9768, 18733, 28743, 37144, 0
1070.001296, 10.000017, 5008, 1215, 3189.9, 1954, 9793, 16379, 30629, 204215, 0
1080.001277, 9.999981, 4746, 1203, 3221.3, 1946, 9265, 18675, 35163, 206636, 0
1090.001311, 10.000034, 5183, 1152, 3206.6, 1970, 9230, 17486, 34497, 205117, 0
1100.001282, 9.999971, 4945, 1135, 3093.3, 1939, 9222, 17541, 30178, 54283, 0
1110.001267, 9.999985, 4695, 1190, 3162.0, 1976, 9106, 16179, 24247, 210861, 0
1120.001275, 10.000008, 5344, 1210, 3102.1, 1943, 9125, 17503, 27531, 44623, 0
1130.001277, 10.000002, 4923, 1212, 3237.7, 1992, 8845, 18179, 41786, 206696, 0
1140.001279, 10.000002, 4829, 1190, 3007.9, 1971, 8599, 16146, 27529, 45014, 0
1150.00128, 10.000001, 5507, 1154, 3106.0, 1978, 8812, 14560, 24723, 217996, 0
1160.001279, 9.999999, 5464, 1199, 3091.9, 1953, 8653, 15864, 30494, 215446, 0
1170.001298, 10.000019, 4838, 1199, 3183.5, 1999, 9580, 16786, 29311, 204787, 0
1180.001286, 9.999988, 5497, 1205, 3038.9, 1950, 8490, 15637, 29556, 205042, 0
1190.001271, 9.999985, 5382, 1181, 3216.1, 1981, 8345, 16300, 193138, 204270, 0
1200.001339, 10.000068, 5341, 1179, 2848.2, 1917, 7637, 14180, 23191, 204270, 0
1210.001294, 9.999955, 4958, 1149, 3481.4, 2021, 10501, 17083, 38838, 213609, 0
1220.001336, 10.000042, 5423, 1149, 3032.1, 2007, 8447, 15445, 28341, 47761, 0
1230.001268, 9.999932, 5188, 1236, 3003.6, 2015, 8097, 15511, 34467, 203695, 0
1240.001287, 10.000019, 4942, 1220, 3155.0, 1992, 8140, 17610, 108236, 207586, 0
1250.001347, 10.00006, 4915, 1191, 3064.6, 2023, 8673, 15370, 29188, 118359, 0
1260.001288, 9.999941, 5471, 1225, 2842.7, 1984, 7707, 14468, 25813, 31857, 0
1270.001273, 9.999985, 5683, 1188, 3116.5, 2015, 7964, 15840, 56990, 224533, 0
1280.001268, 9.999995, 5902, 1136, 2897.5, 1943, 7418, 14593, 24817, 222848, 0
1290.001296, 10.000028, 5348, 1222, 2927.8, 1972, 7859, 15574, 21770, 204937, 0
1300.001272, 9.999976, 5805, 1237, 3071.4, 1999, 8227, 15870, 40472, 208587, 0
1310.001297, 10.000025, 5707, 1214, 2980.8, 1977, 8297, 14953, 26145, 215808, 0
1320.001283, 9.999986, 5519, 1230, 2976.0, 1991, 8204, 15261, 26638, 204861, 0
1330.001358, 10.000075, 5807, 1191, 2977.0, 1977, 8114, 14526, 24041, 206469, 0
1340.001282, 9.999924, 5760, 1163, 2965.7, 1965, 8123, 14402, 23850, 213243, 0
1350.001295, 10.000013, 5695, 1229, 2906.7, 1964, 7473, 15763, 30237, 207697, 0
1360.001276, 9.999981, 6078, 1187, 2789.1, 1967, 7228, 12961, 25147, 201995, 0
1370.001286, 10.00001, 6096, 1211, 2945.1, 1952, 7580, 14793, 26731, 216439, 0
1380.001268, 9.999982, 5671, 1206, 3014.3, 1967, 8029, 15807, 41108, 223262, 0
1390.001317, 10.000049, 5663, 1241, 3076.7, 1971, 7846, 16413, 54877, 223262, 0
1400.001282, 9.999965, 5701, 1192, 3090.7, 2018, 8243, 15346, 42661, 210963, 0
1410.001348, 10.000066, 5933, 1223, 2800.9, 2001, 6993, 12247, 21209, 206375, 0
1420.001279, 9.999931, 5471, 1222, 2950.2, 2025, 7195, 14225, 32662, 205739, 0
1430.001279, 10.0, 5889, 1230, 2890.5, 1991, 7577, 14285, 24292, 204070, 0
1440.001276, 9.999997, 5779, 1207, 2848.6, 1999, 7193, 12829, 25269, 203139, 0
1450.001275, 9.999999, 5503, 1175, 2839.0, 1998, 7183, 13206, 21650, 209254, 0
1460.001287, 10.000012, 5885, 1205, 3029.9, 2012, 7685, 14904, 59753, 206606, 0
1470.001282, 9.999995, 5805, 1205, 2744.9, 1967, 7408, 12434, 23256, 40922, 0
1480.001294, 10.000012, 5620, 1170, 2876.4, 1991, 7760, 14634, 22926, 211053, 0
1490.001275, 9.999981, 5930, 1211, 3141.3, 2021, 8044, 14638, 47325, 406746, 0
1500.001276, 10.000001, 5840, 1178, 2945.5, 1979, 7745, 13867, 22883, 217540, 0
1510.00133, 10.000054, 5645, 1124, 2882.0, 1974, 7797, 14257, 22568, 203763, 0
1520.001279, 9.999949, 5806, 1227, 2959.7, 1979, 7788, 14353, 41429, 211122, 0
1530.001297, 10.000018, 5624, 1212, 2810.4, 1965, 7358, 13749, 26199, 204189, 0
1540.001272, 9.999975, 5608, 1128, 2824.4, 1962, 7240, 14015, 24736, 205976, 0
1550.001279, 10.000007, 5492, 1263, 3102.7, 2016, 7660, 15214, 46364, 205461, 0
1560.001614, 10.000335, 5841, 1250, 2803.1, 1933, 7491, 13451, 26892, 225240, 0
1570.001276, 9.999662, 5507, 1178, 2783.8, 1970, 7273, 13256, 27444, 47387, 0
1580.001264, 9.999988, 5643, 1186, 3009.4, 1977, 8162, 15809, 30098, 206066, 0
1590.001294, 10.00003, 5849, 1210, 2951.2, 1958, 7791, 16332, 41520, 203796, 0
1600.00131, 10.000016, 5440, 1234, 2877.9, 1984, 7446, 14091, 41613, 210188, 0
1610.001316, 10.000006, 5684, 1215, 2988.0, 1984, 8089, 14663, 29233, 247036, 0
1620.00138, 10.000064, 5860, 1195, 2949.4, 1986, 7377, 13959, 38875, 215511, 0
1630.00131, 9.99993, 5275, 1261, 3139.1, 2024, 7745, 15478, 202664, 220754, 0
1640.001293, 9.999983, 5752, 1193, 2975.6, 1965, 7793, 14732, 32559, 207281, 0
1650.001283, 9.99999, 5931, 1150, 2897.8, 1976, 7786, 15248, 30748, 206585, 0
1660.001284, 10.000001, 5754, 1175, 2916.2, 1972, 7206, 13656, 26292, 244147, 0
1670.001278, 9.999994, 5723, 1170, 2942.7, 1979, 7671, 14374, 23959, 215130, 0
1680.001293, 10.000015, 5927, 1218, 2880.7, 1954, 7277, 14530, 27258, 206082, 0
1690.001283, 9.99999, 5425, 1211, 3028.8, 1982, 7880, 15763, 43558, 206165, 0
1700.001453, 10.00017, 5432, 1213, 3008.7, 2025, 7785, 16181, 30099, 205061, 0
1710.001278, 9.999825, 5952, 1210, 2907.4, 1983, 7909, 14616, 24944, 208716, 0
1720.001267, 9.999989, 5757, 1230, 2935.7, 1953, 7574, 14413, 27645, 206622, 0
1730.001307, 10.00004, 5604, 1231, 2967.2, 2006, 8326, 15243, 26886, 46488, 0
1740.001278, 9.999971, 5813, 1130, 2944.5, 1967, 7535, 14274, 50115, 208579, 0
1750.001395, 10.000117, 5561, 1208, 3047.0, 1971, 8521, 16050, 32845, 221407, 0
1760.001283, 9.999888, 5638, 1244, 3001.7, 1983, 7446, 14388, 30374, 214974, 0
1770.001299, 10.000016, 5771, 1172, 2870.1, 1958, 7783, 13657, 24517, 208065, 0
1780.001275, 9.999976, 5724, 1230, 3045.3, 2017, 7669, 14523, 32438, 210363, 0
1790.001291, 10.000016, 5456, 1172, 2902.2, 1969, 7661, 13124, 27755, 207004, 0
1800.001276, 9.999985, 5527, 1207, 2961.1, 1989, 8073, 15172, 26373, 184240, 0
1801.015099, 1.013823, 681, 1207, 2936.6, 1972, 8014, 14971, 26373, 184240, 0
