elapsed, window, total, successful, failed
10.000888, 10.000888, 65664, 65664, 0
20.001889, 10.001001, 64439, 64439, 0
30.00187, 9.999981, 61002, 61002, 0
40.001918, 10.000048, 48559, 48559, 0
50.001912, 9.999994, 48780, 48775, 5
60.001902, 9.99999, 50162, 50162, 0
70.001852, 9.99995, 50108, 50108, 0
80.00197, 10.000118, 47651, 47651, 0
90.001896, 9.999926, 52500, 52500, 0
100.001887, 9.999991, 50853, 50851, 2
110.001949, 10.000062, 44255, 44255, 0
120.00192, 9.999971, 47905, 47905, 0
130.001843, 9.999923, 47983, 47983, 0
140.001922, 10.000079, 52442, 52442, 0
150.001913, 9.999991, 51999, 51998, 1
160.00194, 10.000027, 44534, 44530, 4
170.001953, 10.000013, 48712, 48712, 0
180.001955, 10.000002, 50180, 50180, 0
190.001913, 9.999958, 46657, 46657, 0
200.001928, 10.000015, 47063, 47063, 0
210.001948, 10.00002, 49661, 49661, 0
220.001832, 9.999884, 45862, 45862, 0
230.001903, 10.000071, 53523, 53523, 0
240.001895, 9.999992, 47662, 47662, 0
250.001905, 10.00001, 47662, 47662, 0
260.001869, 9.999964, 50195, 50194, 1
270.001938, 10.000069, 54002, 53999, 3
280.001948, 10.00001, 50934, 50934, 0
290.001905, 9.999957, 50941, 50941, 0
300.001825, 9.99992, 53881, 53881, 0
310.001914, 10.000089, 50602, 50601, 1
320.001856, 9.999942, 51206, 51205, 1
330.001888, 10.000032, 42953, 42953, 0
340.001902, 10.000014, 47812, 47812, 0
350.001903, 10.000001, 53418, 53418, 0
360.001884, 9.999981, 47606, 47606, 0
370.001891, 10.000007, 48283, 48280, 3
380.001893, 10.000002, 46706, 46706, 0
390.001913, 10.00002, 49517, 49517, 0
400.001828, 9.999915, 46929, 46929, 0
410.001969, 10.000141, 48245, 48245, 0
420.001927, 9.999958, 47087, 47086, 1
430.001876, 9.999949, 47656, 47655, 1
440.001922, 10.000046, 50385, 50385, 0
450.001897, 9.999975, 42915, 42915, 0
460.001932, 10.000035, 48816, 48816, 0
470.001898, 9.999966, 50775, 50775, 0
480.001826, 9.999928, 48034, 48033, 1
490.001935, 10.000109, 50187, 50187, 0
500.001863, 9.999928, 46387, 46387, 0
510.001885, 10.000022, 51539, 51539, 0
520.001903, 10.000018, 52370, 52370, 0
530.00192, 10.000017, 47183, 47183, 0
540.001884, 9.999964, 48997, 48997, 0
550.001945, 10.000061, 44401, 44401, 0
560.001903, 9.999958, 49855, 49855, 0
570.001943, 10.00004, 46079, 46079, 0
580.001894, 9.999951, 49644, 49640, 4
590.001842, 9.999948, 45547, 45547, 0
600.001892, 10.00005, 48319, 48319, 0
607.356896, 7.355004, 24776, 24776, 0
