elapsed, window, total, successful, failed
10.077316, 10.077316, 98880, 98880, 0
20.029665, 9.952349, 36548, 36548, 0
30.005992, 9.976327, 71943, 71943, 0
40.017271, 10.011279, 71981, 71981, 0
50.015126, 9.997855, 71820, 71820, 0
60.01224, 9.997114, 71847, 71847, 0
70.003359, 9.991119, 71881, 71881, 0
80.002992, 9.999633, 71926, 71926, 0
90.011969, 10.008977, 71960, 71960, 0
100.010789, 9.99882, 71889, 71889, 0
110.011338, 10.000549, 71981, 71981, 0
120.010294, 9.998956, 71960, 71960, 0
130.017413, 10.007119, 72019, 72019, 0
140.007147, 9.989734, 71894, 71894, 0
150.009492, 10.002345, 71876, 71876, 0
160.003011, 9.993519, 71810, 71810, 0
170.015421, 10.01241, 71890, 71890, 0
180.007565, 9.992144, 71826, 71826, 0
190.015338, 10.007773, 72011, 72011, 0
200.007374, 9.992036, 71942, 71942, 0
210.005573, 9.998199, 71933, 71933, 0
220.009365, 10.003792, 71912, 71912, 0
230.005907, 9.996542, 71916, 71916, 0
240.001868, 9.995961, 71558, 71558, 0
250.008726, 10.006858, 72052, 72052, 0
260.009486, 10.00076, 71779, 71779, 0
270.007396, 9.99791, 71873, 71873, 0
280.012239, 10.004843, 71857, 71857, 0
290.011954, 9.999715, 71824, 71824, 0
300.005149, 9.993195, 71939, 71939, 0
310.01014, 10.004991, 72118, 72118, 0
320.013196, 10.003056, 72106, 72106, 0
330.014241, 10.001045, 72001, 72001, 0
340.014421, 10.00018, 72118, 72118, 0
350.008571, 9.99415, 71911, 71911, 0
360.004559, 9.995988, 71893, 71893, 0
370.010881, 10.006322, 71860, 71860, 0
380.004258, 9.993377, 71917, 71917, 0
390.007417, 10.003159, 71978, 71978, 0
400.003692, 9.996275, 71812, 71812, 0
410.005936, 10.002244, 71970, 71970, 0
420.005001, 9.999065, 71897, 71897, 0
430.0071, 10.002099, 72003, 72003, 0
440.015827, 10.008727, 71919, 71919, 0
450.009411, 9.993584, 71971, 71971, 0
460.016899, 10.007488, 71959, 71959, 0
470.014414, 9.997515, 71983, 71983, 0
480.006286, 9.991872, 72003, 72003, 0
490.010629, 10.004343, 71949, 71949, 0
500.01383, 10.003201, 71908, 71908, 0
510.013906, 10.000076, 71787, 71787, 0
520.002936, 9.98903, 71734, 71734, 0
530.006634, 10.003698, 71794, 71794, 0
540.018711, 10.012077, 72041, 72041, 0
550.003685, 9.984974, 71784, 71784, 0
560.0052, 10.001515, 72063, 72063, 0
570.006483, 10.001283, 72015, 72015, 0
580.008208, 10.001725, 71975, 71975, 0
590.002828, 9.99462, 72043, 72043, 0
600.012967, 10.010139, 71968, 71968, 0
610.009249, 9.996282, 71958, 71958, 0
620.002976, 9.993727, 71717, 71717, 0
630.007356, 10.00438, 72025, 72025, 0
640.012753, 10.005397, 71929, 71929, 0
650.008466, 9.995713, 71876, 71876, 0
660.006392, 9.997926, 71904, 71904, 0
670.014401, 10.008009, 71539, 71539, 0
680.005645, 9.991244, 71747, 71747, 0
690.004325, 9.99868, 71975, 71975, 0
700.01127, 10.006945, 72078, 72078, 0
710.00489, 9.99362, 71873, 71873, 0
720.026951, 10.022061, 72292, 72292, 0
730.013508, 9.986557, 71708, 71708, 0
740.016934, 10.003426, 71941, 71941, 0
750.006025, 9.989091, 71824, 71824, 0
760.0097, 10.003675, 71921, 71921, 0
770.004361, 9.994661, 72070, 72070, 0
780.00537, 10.001009, 71800, 71800, 0
790.017762, 10.012392, 72072, 72072, 0
800.009909, 9.992147, 71819, 71819, 0
810.014778, 10.004869, 71894, 71894, 0
820.007261, 9.992483, 71781, 71781, 0
830.009479, 10.002218, 72101, 72101, 0
840.017829, 10.00835, 72018, 72018, 0
850.005367, 9.987538, 71783, 71783, 0
860.014274, 10.008907, 72098, 72098, 0
870.018491, 10.004217, 72012, 72012, 0
880.002705, 9.984214, 71701, 71701, 0
890.025282, 10.022577, 72088, 72088, 0
900.003574, 9.978292, 71710, 71710, 0
910.006088, 10.002514, 72028, 72028, 0
920.005356, 9.999268, 72034, 72034, 0
930.003866, 9.99851, 71908, 71908, 0
940.010946, 10.00708, 72084, 72084, 0
950.013053, 10.002107, 72040, 72040, 0
960.001894, 9.988841, 71917, 71917, 0
970.005998, 10.004104, 71868, 71868, 0
980.006104, 10.000106, 72010, 72010, 0
990.008535, 10.002431, 71914, 71914, 0
1000.003463, 9.994928, 71878, 71878, 0
1010.021537, 10.018074, 72144, 72144, 0
1020.011515, 9.989978, 71951, 71951, 0
1030.001347, 9.989832, 71769, 71769, 0
1040.015311, 10.013964, 72167, 72167, 0
1050.003012, 9.987701, 71914, 71914, 0
1060.002929, 9.999917, 71944, 71944, 0
1070.012834, 10.009905, 71934, 71934, 0
1080.004177, 9.991343, 71814, 71814, 0
1090.004087, 9.99991, 71903, 71903, 0
1100.001684, 9.997597, 71834, 71834, 0
1110.015719, 10.014035, 71925, 71925, 0
1120.015191, 9.999472, 71817, 71817, 0
1130.013765, 9.998574, 71971, 71971, 0
1140.007589, 9.993824, 71879, 71879, 0
1150.004098, 9.996509, 71827, 71827, 0
1160.003063, 9.998965, 71928, 71928, 0
1170.005057, 10.001994, 71506, 71506, 0
1180.006993, 10.001936, 71812, 71812, 0
1190.008748, 10.001755, 71898, 71898, 0
1200.007867, 9.999119, 71909, 71909, 0
1210.002942, 9.995075, 71914, 71914, 0
1220.012604, 10.009662, 72074, 72074, 0
1230.002813, 9.990209, 71876, 71876, 0
1240.004493, 10.00168, 71917, 71917, 0
1250.003495, 9.999002, 71898, 71898, 0
1260.004419, 10.000924, 71992, 71992, 0
1270.011763, 10.007344, 71951, 71951, 0
1280.009728, 9.997965, 71975, 71975, 0
1290.016096, 10.006368, 71740, 71740, 0
1300.011839, 9.995743, 71690, 71690, 0
1310.008022, 9.996183, 72032, 72032, 0
1320.004072, 9.99605, 71952, 71952, 0
