elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00159, 10.00159, 189, 2166, 886734.5, 150129, 3862074, 6662774, 9312868, 9312868, 0
20.001828, 10.000238, 222, 2216, 1654887.5, 542493, 6548427, 8775624, 10417566, 10417566, 0
30.001257, 9.999429, 151, 2736, 1729170.3, 1015957, 5432655, 5888175, 7302284, 7302284, 2
40.001834, 10.000577, 150, 2330, 1819658.8, 656794, 5847011, 8273568, 10021274, 10021274, 2
50.002014, 10.00018, 195, 2007, 1480047.0, 735591, 5363481, 7943633, 10022197, 10022197, 1
60.001257, 9.999243, 175, 1850, 1443470.3, 361315, 5590760, 7529622, 9068081, 9068081, 4
70.001397, 10.00014, 147, 2309, 1917465.4, 964901, 7157038, 7958464, 9068081, 9068081, 2
80.001213, 9.999816, 179, 2229, 1844854.2, 919950, 6832674, 9268368, 12555728, 12555728, 2
90.001359, 10.000146, 136, 2273, 1963398.0, 931771, 7948146, 9378336, 12645163, 12645163, 0
100.001269, 9.99991, 158, 2336, 1803181.7, 780927, 6437000, 10124880, 11752744, 11752744, 2
110.002032, 10.000763, 183, 2202, 1807260.3, 1052035, 5918738, 8189214, 8678728, 8678728, 1
120.001301, 9.999269, 164, 2321, 1732226.4, 895932, 5452719, 7271632, 8135488, 8135488, 0
130.001312, 10.000011, 209, 2210, 1549295.9, 938685, 4920372, 6613753, 10359570, 10359570, 1
140.001224, 9.999912, 189, 2336, 1703354.6, 805327, 5978655, 6814557, 7509420, 7509420, 0
150.00196, 10.000736, 159, 2394, 1762709.7, 1218482, 4910470, 6404371, 8067541, 8067541, 0
160.001274, 9.999314, 159, 2304, 1984883.3, 1231394, 5663116, 6560637, 8027302, 8027302, 0
170.001256, 9.999982, 180, 2262, 1658446.0, 934591, 5135269, 6403548, 7013754, 7013754, 1
180.001302, 10.000046, 204, 2016, 1410027.8, 821874, 4648543, 5363702, 6253831, 6253831, 1
190.001344, 10.000042, 160, 2322, 1778872.9, 1032650, 6594229, 8261341, 10567707, 10567707, 1
200.001278, 9.999934, 147, 2257, 1681418.1, 987592, 4943536, 7002452, 11007902, 11007902, 2
210.00245, 10.001172, 211, 2219, 1353112.3, 758685, 5000276, 7343841, 7916458, 7916458, 3
220.001236, 9.998786, 130, 2219, 2054058.1, 1270699, 7022011, 9029456, 9230862, 9230862, 2
230.001369, 10.000133, 138, 2204, 2038400.2, 1492483, 5623044, 9241341, 9830519, 9830519, 2
240.00245, 10.001081, 196, 2195, 1425937.8, 594439, 4913184, 7517204, 8480697, 8480697, 2
250.00128, 9.99883, 222, 2148, 1342957.1, 529060, 4939919, 6856593, 7119062, 7119062, 1
260.001306, 10.000026, 158, 2064, 1670634.7, 729685, 5119511, 7444033, 8437678, 8437678, 3
270.001268, 9.999962, 177, 2148, 1994364.0, 909785, 6442856, 9035902, 12983106, 12983106, 0
280.00128, 10.000012, 121, 2277, 2071607.5, 1114945, 6241015, 8027844, 8875425, 8875425, 0
290.001272, 9.999992, 165, 2062, 2113830.1, 596857, 8428255, 10390793, 11374034, 11374034, 0
300.001239, 9.999967, 108, 2051, 1866675.8, 967931, 6309591, 7782456, 7861251, 7861251, 2
310.001943, 10.000704, 168, 2142, 1995681.3, 934412, 7080924, 11251004, 13252504, 13252504, 1
320.001332, 9.999389, 160, 2237, 1806435.1, 1068334, 5538672, 7080924, 8970776, 8970776, 3
330.002211, 10.000879, 144, 2260, 2291597.9, 1023456, 7266969, 10260984, 13391223, 13391223, 0
340.001314, 9.999103, 224, 2285, 1472337.3, 706918, 4869504, 8156302, 11971892, 11971892, 0
350.002322, 10.001008, 104, 2334, 2195692.3, 1826424, 6941737, 8202218, 10649441, 10649441, 0
360.001922, 9.9996, 191, 2333, 1655668.7, 780423, 6265531, 9131757, 10649441, 10649441, 0
370.001293, 9.999371, 155, 2273, 1800123.2, 1128283, 5550899, 7045664, 10204336, 10204336, 5
