procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 95620288 158820 1051028    0    0     0     0    0    1 14  3 83  0  0	2014-05-23 18:48:18 JST
 1  0      0 95622448 158820 1051052    0    0     0    12  120  134  0  0 100  0  0	2014-05-23 18:48:28 JST
13  0      0 95587008 158820 1051912    0    0     0    12 19728 9146  9  1 90  0  0	2014-05-23 18:48:38 JST
13  0      0 95565280 158820 1058360    0    0     0     8 94823 41490 41  5 54  0  0	2014-05-23 18:48:48 JST
11  0      0 95545592 158820 1064804    0    0     0     5 93471 38748 39  5 57  0  0	2014-05-23 18:48:58 JST
11  0      0 95529536 158820 1071588    0    0     0     4 98886 45834 44  5 51  0  0	2014-05-23 18:49:08 JST
12  0      0 95509072 158820 1078236    0    0     0  2108 98053 42910 42  5 53  0  0	2014-05-23 18:49:18 JST
13  0      0 95499704 158820 1084660    0    0     0     9 93574 36892 38  5 57  0  0	2014-05-23 18:49:28 JST
10  0      0 95487184 158820 1091288    0    0     0     4 95123 38660 39  5 57  0  0	2014-05-23 18:49:38 JST
15  0      0 95478856 158820 1097820    0    0     0  1980 97630 42598 42  5 53  0  0	2014-05-23 18:49:48 JST
11  0      0 95470736 158820 1104892    0    0     0     5 95968 48066 46  6 49  0  0	2014-05-23 18:49:58 JST
11  0      0 95464640 158820 1110808    0    0     0    12 94715 41616 42  5 53  0  0	2014-05-23 18:50:08 JST
14  0      0 95445856 158820 1117384    0    0     0  1959 97506 44074 43  5 51  0  0	2014-05-23 18:50:18 JST
10  0      0 95438496 158820 1123764    0    0     0     8 93983 37445 38  5 58  0  0	2014-05-23 18:50:28 JST
14  0      0 95421304 158820 1130420    0    0     0     4 97569 45928 46  6 48  0  0	2014-05-23 18:50:38 JST
14  0      0 95411024 158820 1136900    0    0     0  1962 95104 41412 42  5 53  0  0	2014-05-23 18:50:48 JST
11  0      0 95402408 158820 1143196    0    0     0     4 93110 38114 39  5 56  0  0	2014-05-23 18:50:58 JST
12  0      0 95392736 158820 1149500    0    0     0     7 92630 36783 38  5 58  0  0	2014-05-23 18:51:08 JST
14  0      0 95380456 158820 1155968    0    0     0  1914 103231 41088 42  5 53  0  0	2014-05-23 18:51:18 JST
14  0      0 95367560 158820 1162360    0    0     0     4 126408 44690 47  6 46  0  0	2014-05-23 18:51:28 JST
15  0      0 95358632 158820 1168572    0    0     0     5 121653 44386 47  6 46  0  0	2014-05-23 18:51:38 JST
13  0      0 95345672 158820 1174760    0    0     0  1914 121840 44985 47  6 46  0  0	2014-05-23 18:51:48 JST
13  0      0 95334784 158820 1181104    0    0     0     4 124889 45626 48  6 46  0  0	2014-05-23 18:51:58 JST
14  0      0 95332864 158820 1187160    0    0     0     5 123111 45039 47  6 46  0  0	2014-05-23 18:52:08 JST
15  0      0 95327904 158820 1194056    0    0     0  1891 121209 43322 47  6 47  0  0	2014-05-23 18:52:18 JST
13  0      0 95327712 158820 1199884    0    0     0     6 121900 42767 46  6 48  0  0	2014-05-23 18:52:28 JST
13  0      0 95313776 158820 1206236    0    0     0     6 124235 46651 48  6 46  0  0	2014-05-23 18:52:38 JST
15  0      0 95305152 158820 1212752    0    0     0  1889 123771 47853 50  7 44  0  0	2014-05-23 18:52:48 JST
15  0      0 95306888 158820 1218652    0    0     0     4 119450 44460 48  6 46  0  0	2014-05-23 18:52:58 JST
14  0      0 95296032 158820 1224888    0    0     0     7 124641 47625 50  7 44  0  0	2014-05-23 18:53:08 JST
14  0      0 95299008 158820 1231228    0    0     0  1880 121975 44724 48  6 46  0  0	2014-05-23 18:53:18 JST
13  0      0 95284624 158820 1237396    0    0     0     4 120798 43079 47  6 46  0  0	2014-05-23 18:53:28 JST
14  0      0 95275456 158820 1243640    0    0     0     4 122572 45429 49  6 45  0  0	2014-05-23 18:53:38 JST
14  0      0 95271728 158820 1249920    0    0     0  1875 123348 46272 49  7 44  0  0	2014-05-23 18:53:48 JST
12  0      0 95259448 158820 1256132    0    0     0     4 122358 46001 49  6 45  0  0	2014-05-23 18:53:58 JST
13  0      0 95236312 158820 1262424    0    0     0     4 122932 44100 48  6 45  0  0	2014-05-23 18:54:08 JST
13  0      0 95230736 158820 1268848    0    0     0  1886 126368 47456 49  6 44  0  0	2014-05-23 18:54:18 JST
14  0      0 95214240 158820 1275164    0    0     0     8 123371 47467 50  7 44  0  0	2014-05-23 18:54:28 JST
13  0      0 95204952 158820 1281332    0    0     0     4 121802 44540 48  6 46  0  0	2014-05-23 18:54:38 JST
14  0      0 95194720 158820 1287996    0    0     0  1897 125337 50213 51  7 42  0  0	2014-05-23 18:54:48 JST
