Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,3.84,0.00,0.26,0.19,21.73,81.86,0.00,7.26,0.35,0.01
10,"sda",0.00,2.40,0.00,0.60,0.00,24.00,40.00,0.00,0.50,0.50,0.03
20,"sda",0.00,0.80,0.00,2.20,0.00,24.00,10.91,0.00,0.00,0.00,0.00
30,"sda",0.00,0.90,0.00,1.10,0.00,16.00,14.55,0.00,0.00,0.00,0.00
40,"sda",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,0.50,0.50,0.03
50,"sda",0.00,0.40,0.00,0.50,0.00,8.00,16.00,0.00,0.00,0.00,0.00
60,"sda",0.00,516.80,0.00,10.20,0.00,4216.00,413.33,0.19,18.42,0.45,0.46
70,"sda",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.86,0.43,0.03
80,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.00,0.00,0.00
90,"sda",0.00,484.60,0.00,10.50,0.00,3960.80,377.22,0.15,14.75,0.41,0.43
100,"sda",0.00,0.60,0.00,0.70,0.00,10.40,14.86,0.00,0.43,0.43,0.03
110,"sda",0.00,1.30,0.00,1.60,0.00,23.20,14.50,0.00,1.69,0.69,0.11
120,"sda",0.00,480.70,0.00,9.10,0.00,3918.40,430.59,0.18,19.31,0.46,0.42
130,"sda",0.00,0.40,0.00,1.50,0.00,15.20,10.13,0.00,0.20,0.20,0.03
140,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.00,0.00,0.00
150,"sda",0.00,481.70,0.00,8.90,0.00,3924.80,440.99,0.16,18.20,0.48,0.43
160,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.00,0.00,0.00
170,"sda",0.00,0.40,0.00,1.30,0.00,13.60,10.46,0.00,0.23,0.23,0.03
180,"sda",0.00,469.50,0.00,9.00,0.00,3828.00,425.33,0.15,16.90,0.46,0.41
190,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.50,0.50,0.03
200,"sda",0.00,0.60,0.00,0.70,0.00,10.40,14.86,0.00,0.43,0.43,0.03
210,"sda",0.00,469.10,0.00,9.50,0.00,3828.80,403.03,0.15,16.23,0.43,0.41
220,"sda",0.00,0.30,0.00,0.70,0.00,8.00,11.43,0.00,0.43,0.43,0.03
230,"sda",0.00,0.50,0.00,0.70,0.00,9.60,13.71,0.00,0.86,0.43,0.03
240,"sda",0.00,463.80,0.00,8.90,0.00,3781.60,424.90,0.16,17.43,0.46,0.41
250,"sda",0.00,0.30,0.00,1.20,0.00,12.00,10.00,0.00,0.00,0.00,0.00
260,"sda",0.00,0.80,0.00,0.70,0.00,12.00,17.14,0.00,0.86,0.43,0.03
270,"sda",0.00,463.70,0.00,8.50,0.00,3777.60,444.42,0.09,10.60,0.48,0.41
280,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.00,0.00,0.00
290,"sda",0.00,0.40,0.00,1.30,0.00,13.60,10.46,0.00,0.23,0.23,0.03
300,"sda",0.00,461.50,0.00,8.50,0.00,3760.00,442.35,0.10,11.51,0.47,0.40
310,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.50,0.50,0.03
320,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.00,0.00,0.00
330,"sda",0.00,459.20,0.00,9.50,0.00,3749.60,394.69,0.10,10.68,0.42,0.40
340,"sda",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
350,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.50,0.50,0.03
360,"sda",0.00,462.50,0.00,8.90,0.00,3771.20,423.73,0.14,16.06,0.45,0.40
370,"sda",0.00,0.50,0.00,1.40,0.00,15.20,10.86,0.00,0.21,0.21,0.03
380,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.00,0.00,0.00
390,"sda",0.00,465.60,0.00,8.60,0.00,3793.60,441.12,0.10,11.53,0.48,0.41
400,"sda",0.00,0.30,0.00,0.70,0.00,8.00,11.43,0.00,0.43,0.43,0.03
410,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.00,0.00,0.00
420,"sda",0.00,457.70,0.00,8.60,0.00,3730.40,433.77,0.09,10.74,0.48,0.41
430,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,0.00,0.00,0.00
440,"sda",0.00,0.30,0.00,0.70,0.00,8.00,11.43,0.00,0.43,0.43,0.03
450,"sda",0.00,471.60,0.00,9.40,0.00,3848.00,409.36,0.15,16.29,0.44,0.41
460,"sda",0.00,0.30,0.00,0.70,0.00,8.00,11.43,0.00,0.43,0.43,0.03
470,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.00,0.00,0.00
480,"sda",0.00,456.10,0.00,8.90,0.00,3720.00,417.98,0.15,17.04,0.45,0.40
490,"sda",0.00,0.70,0.00,1.60,0.00,18.40,11.50,0.00,0.19,0.19,0.03
500,"sda",0.00,0.40,0.00,0.70,0.00,8.80,12.57,0.00,0.43,0.43,0.03
510,"sda",0.00,459.90,0.00,8.70,0.00,3748.80,430.90,0.16,18.44,0.46,0.40
520,"sda",0.00,0.60,0.00,0.70,0.00,10.40,14.86,0.00,0.43,0.43,0.03
530,"sda",0.00,0.10,0.00,1.50,0.00,12.80,8.53,0.00,0.00,0.00,0.00
540,"sda",0.00,453.60,0.00,8.50,0.00,3696.80,434.92,0.15,18.20,0.48,0.41
550,"sda",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,0.86,0.43,0.03
560,"sda",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
570,"sda",0.00,460.80,0.00,9.50,0.00,3762.40,396.04,0.16,16.78,0.42,0.40
580,"sda",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,0.86,0.43,0.03
590,"sda",0.00,0.30,0.00,0.70,0.00,8.00,11.43,0.00,0.43,0.43,0.03
600,"sda",0.00,457.40,0.00,9.00,0.00,3731.20,414.58,0.15,16.37,0.44,0.40
610,"sda",0.00,0.30,0.00,1.30,0.00,12.80,9.85,0.00,0.23,0.23,0.03
620,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.50,0.50,0.03
