Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,4.50,4.40,0.77,0.58,0.00,0.00,0.00
10,11596.89,14825.35,12288.55,16701.63,0.00,0.00,0.00
20,78454.67,134986.00,71630.39,155451.63,0.00,0.00,0.91
30,74514.39,135240.61,65397.30,156368.31,0.00,0.00,0.00
40,79314.39,141761.80,70445.41,163739.16,0.00,0.00,0.00
50,75736.49,137985.99,66129.71,159212.24,0.00,0.00,0.00
60,75345.46,137216.49,66344.68,158943.20,0.00,0.00,0.00
70,76667.69,139687.05,67384.26,161690.16,0.00,0.00,0.00
80,76606.42,137403.05,67623.14,158621.97,0.00,0.00,0.00
90,75116.92,134984.69,66669.72,156029.74,0.00,0.00,0.00
100,76784.71,137421.00,68395.78,159073.11,0.00,0.00,0.00
110,75767.98,136994.34,66384.51,158009.42,0.00,0.00,0.00
120,74702.76,134898.06,65994.06,155910.07,0.00,0.00,0.00
130,77562.37,138040.34,69329.70,159527.13,0.00,0.00,0.00
140,75933.20,135966.40,67296.75,157186.26,0.00,0.00,0.00
150,73667.27,132016.92,65473.82,152571.69,0.00,0.00,0.00
160,74285.28,133194.58,65858.72,154067.69,0.00,0.00,0.00
170,77854.64,141301.53,67307.81,158537.92,0.00,0.00,0.00
180,84909.67,158620.64,67987.53,157841.50,0.00,0.00,0.00
190,81367.98,153784.40,64640.00,152936.93,0.00,0.00,0.00
200,82271.89,154194.24,65807.38,153445.90,0.00,0.00,0.00
210,84015.70,158418.14,66767.02,157420.67,0.00,0.00,0.00
220,83450.71,156420.18,67040.41,155527.85,0.00,0.00,0.00
230,81560.45,154253.14,64650.50,153272.82,0.00,0.00,0.00
240,82152.82,155203.43,65300.50,154494.51,0.00,0.00,0.00
250,83077.30,157358.83,66172.38,156691.91,0.00,0.00,0.00
260,82440.81,156723.84,65368.03,155840.41,0.00,0.00,0.00
270,79983.38,150420.64,63830.40,149590.67,0.00,0.00,0.00
280,81936.46,155541.59,64497.28,154125.77,0.00,0.00,0.00
290,82481.44,155991.18,65919.53,155473.45,0.00,0.00,0.00
300,81190.81,153506.46,64788.21,153011.27,0.00,0.00,0.00
310,81562.47,153999.60,64701.09,153079.15,0.00,0.00,0.00
320,82562.88,155485.41,66288.11,154973.31,0.00,0.00,0.00
330,75873.46,140425.63,61931.75,139997.12,0.00,0.00,0.00
340,82665.18,157380.91,65767.94,157074.38,0.00,0.00,0.00
350,85081.55,159171.88,68397.14,158220.07,0.00,0.00,0.00
360,83358.27,156247.58,67097.98,155342.94,0.00,0.00,0.00
370,81727.45,153024.82,65548.74,151951.80,0.00,0.00,0.40
380,84472.32,158190.00,67635.04,157217.84,0.00,0.00,0.40
390,79344.86,149660.58,63223.84,148667.52,0.00,0.00,0.00
400,82356.62,153615.77,66278.71,152794.69,0.00,0.00,0.81
410,85606.16,158708.38,69191.67,157653.29,0.00,0.00,0.00
420,83246.98,156999.90,66728.70,156101.11,0.00,0.00,0.00
430,85992.53,159301.11,69995.43,158352.16,0.00,0.00,0.81
440,82338.31,156061.29,65528.04,155399.71,0.00,0.00,0.00
450,82727.78,156658.69,65559.39,155686.86,0.00,0.00,0.00
460,78232.69,146782.74,62667.40,145947.17,0.00,0.00,0.00
470,81927.68,155320.81,65078.42,154682.44,0.00,0.00,0.00
480,79642.35,152393.56,62567.44,151562.44,0.00,0.00,0.00
490,83680.85,155321.37,67636.85,154423.26,0.00,0.00,0.00
500,82431.85,155131.95,65596.39,154324.29,0.00,0.00,0.00
510,80037.37,150211.82,63836.26,149398.07,0.00,0.00,0.00
520,80816.25,152403.23,64045.40,151212.42,0.00,0.00,0.00
530,84237.73,156890.95,68183.56,156368.84,0.00,0.00,0.00
540,84108.44,156274.16,67829.58,155464.07,0.00,0.00,0.00
550,80363.03,152218.99,63653.27,151141.11,0.00,0.00,0.00
560,82194.95,156542.89,64935.74,155795.06,0.00,0.00,0.00
570,82383.28,154642.25,65891.45,153907.00,0.00,0.00,0.00
580,81269.53,154618.57,64030.42,153928.62,0.00,0.00,0.00
590,78642.38,149012.61,62300.88,147974.95,0.00,0.00,0.00
600,84338.65,159070.13,67113.34,158055.97,0.00,0.00,0.00
610,74833.97,141420.42,59379.06,140614.48,0.00,0.00,0.00
