elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002297, 10.002297, 82569, 2598, 8203.1, 7765, 12145, 15057, 21548, 118760, 0
20.001366, 9.999069, 66741, 3008, 9039.8, 7868, 16166, 31822, 36137, 43449, 0
30.001705, 10.000339, 78987, 3103, 8097.6, 7687, 12420, 15380, 18821, 22392, 0
40.001761, 10.000056, 78605, 2540, 8125.4, 7713, 12557, 15714, 20980, 27395, 0
50.002019, 10.000258, 78511, 2977, 8126.7, 7787, 12136, 15077, 18744, 21582, 0
60.002524, 10.000505, 78464, 2763, 8143.3, 7763, 12358, 15366, 19233, 22838, 0
70.002627, 10.000103, 78536, 2934, 8136.8, 7766, 12348, 15484, 19099, 23918, 0
80.002346, 9.999719, 78659, 2556, 8121.4, 7700, 12586, 16198, 20891, 25687, 0
90.001513, 9.999167, 78655, 2867, 8123.5, 7756, 12271, 15672, 20430, 26893, 0
100.002729, 10.001216, 78662, 2728, 8117.7, 7734, 12422, 15428, 19397, 24660, 0
110.001029, 9.9983, 77959, 2928, 8174.0, 7780, 12527, 15701, 19913, 27472, 0
120.002143, 10.001114, 78578, 2985, 8135.7, 7750, 12501, 15636, 19512, 23414, 0
130.001218, 9.999075, 78443, 2604, 8147.0, 7757, 12607, 15821, 19910, 28127, 0
140.000899, 9.999681, 78285, 2746, 8153.9, 7796, 12313, 15399, 20169, 28127, 0
150.002149, 10.00125, 78478, 2809, 8149.7, 7761, 12463, 15744, 19348, 23823, 0
160.003207, 10.001058, 78504, 2939, 8136.4, 7780, 12258, 15485, 19901, 28609, 0
170.002812, 9.999605, 78304, 2712, 8150.8, 7796, 12364, 15469, 19584, 24512, 0
180.002006, 9.999194, 78218, 2716, 8164.7, 7808, 12370, 15572, 21077, 28009, 0
190.001561, 9.999555, 78342, 2751, 8151.2, 7799, 12310, 15043, 19159, 23228, 0
200.002232, 10.000671, 78380, 2884, 8149.5, 7791, 12346, 15338, 19274, 23228, 0
210.001591, 9.999359, 78171, 2824, 8164.3, 7823, 12265, 15145, 19922, 25441, 0
220.00214, 10.000549, 78258, 2752, 8164.5, 7819, 12270, 15451, 19767, 30210, 0
230.002421, 10.000281, 78397, 2760, 8152.7, 7797, 12333, 15407, 19396, 24499, 0
240.002801, 10.00038, 78139, 2739, 8170.4, 7811, 12333, 15857, 20710, 27293, 0
250.001042, 9.998241, 78314, 2868, 8144.0, 7754, 12528, 15844, 20087, 26751, 0
260.002209, 10.001167, 78382, 2685, 8143.3, 7822, 12059, 14691, 18738, 23529, 0
270.001527, 9.999318, 78266, 2685, 8159.9, 7845, 12133, 14800, 18204, 21332, 0
280.002631, 10.001104, 78251, 2468, 8168.7, 7861, 12098, 14613, 17485, 22559, 0
290.001726, 9.999095, 78290, 2784, 8151.9, 7839, 12042, 15386, 20356, 23737, 0
300.001016, 9.99929, 78179, 2708, 8167.8, 7813, 12299, 15870, 20288, 32062, 0
310.00233, 10.001314, 77754, 2584, 8203.9, 7634, 12936, 21181, 40836, 74569, 0
320.00092, 9.99859, 74341, 2383, 8565.9, 6604, 20178, 43524, 74569, 114388, 0
330.002165, 10.001245, 68995, 2293, 9212.3, 6003, 27375, 55870, 95850, 136903, 0
340.001024, 9.998859, 65915, 2226, 9634.3, 6037, 29152, 57953, 111337, 167218, 0
350.001374, 10.00035, 66890, 2144, 9618.1, 6152, 28858, 58966, 116253, 167218, 0
360.000934, 9.99956, 67476, 2217, 9477.7, 6533, 26436, 53200, 90144, 138758, 0
370.002192, 10.001258, 69266, 2382, 9242.1, 6784, 23754, 44712, 76220, 151715, 0
380.00124, 9.999048, 69842, 2327, 9147.3, 6990, 22394, 40511, 67872, 89929, 0
390.00129, 10.00005, 71125, 2305, 8992.9, 7052, 21013, 38739, 63115, 112258, 0
400.00116, 9.99987, 71443, 2297, 8939.2, 7004, 20939, 39179, 65708, 112258, 0
410.001061, 9.999901, 71738, 2297, 8899.6, 6907, 21319, 38940, 64699, 110248, 0
420.001547, 10.000486, 72106, 2412, 8879.1, 6939, 21063, 38973, 66005, 87760, 0
430.000928, 9.999381, 72999, 2135, 8749.0, 7049, 19914, 34244, 57644, 89231, 0
440.002092, 10.001164, 72804, 2409, 8770.0, 6938, 20062, 38215, 65431, 93135, 0
450.002254, 10.000162, 73645, 2337, 8683.0, 7058, 19510, 33247, 56677, 106440, 0
460.000947, 9.998693, 73753, 2252, 8654.7, 7015, 19380, 34058, 54997, 85574, 0
470.001946, 10.000999, 74038, 2569, 8617.5, 7099, 18409, 33806, 58195, 102686, 0
480.002041, 10.000095, 73826, 2506, 8644.2, 6956, 19448, 36663, 59091, 88540, 0
490.000919, 9.998878, 74157, 2319, 8620.5, 7007, 19095, 34530, 58092, 83373, 0
500.002402, 10.001483, 74737, 2378, 8554.8, 7135, 18062, 32204, 51082, 84580, 0
510.001191, 9.998789, 74071, 2456, 8627.7, 7005, 19154, 35593, 57398, 100113, 0
520.001001, 9.99981, 75162, 2293, 8509.8, 7105, 18050, 31649, 52582, 104725, 0
530.002146, 10.001145, 74259, 2457, 8587.9, 7031, 19033, 34183, 53542, 86072, 0
540.000917, 9.998771, 74322, 2264, 8595.6, 7006, 18909, 33804, 57795, 110830, 0
550.002006, 10.001089, 74011, 2529, 8628.5, 6990, 19184, 35817, 56057, 85999, 0
560.002152, 10.000146, 74148, 2369, 8616.6, 6931, 19367, 34696, 55502, 83647, 0
570.000862, 9.99871, 73838, 2313, 8646.3, 6883, 20035, 35875, 57782, 97296, 0
580.001908, 10.001046, 73105, 2369, 8737.0, 6899, 20441, 36926, 59715, 89365, 0
590.002004, 10.000096, 72080, 2497, 8846.6, 6758, 21794, 41445, 66418, 128195, 0
600.002684, 10.00068, 71569, 2346, 8911.4, 6767, 21835, 41997, 69769, 112446, 0
610.000983, 9.998299, 70069, 2286, 9098.6, 6566, 24304, 47385, 75501, 112286, 0
620.001871, 10.000888, 68952, 2103, 9269.9, 6503, 25462, 49888, 89518, 183344, 0
630.001921, 10.00005, 68840, 2220, 9256.4, 6554, 25182, 48474, 79566, 124972, 0
640.002432, 10.000511, 67664, 2322, 9435.4, 6544, 26949, 50794, 77649, 126109, 0
650.001049, 9.998617, 66778, 2274, 9554.8, 6575, 27132, 48131, 78806, 108416, 0
660.00091, 9.999861, 65977, 2205, 9661.7, 6565, 27718, 51946, 83052, 135676, 0
670.001912, 10.001002, 65896, 2264, 9691.2, 6558, 28086, 53060, 89741, 117774, 0
680.001975, 10.000063, 65948, 2275, 9659.0, 6547, 27815, 52818, 88936, 146179, 0
690.002014, 10.000039, 66311, 2220, 9683.9, 6568, 27687, 53575, 95425, 146179, 0
700.002254, 10.00024, 66026, 2194, 9653.2, 6742, 27301, 50528, 79968, 113404, 0
710.001032, 9.998778, 66365, 2180, 9673.2, 6718, 26613, 53205, 88787, 139747, 0
720.002154, 10.001122, 66436, 2145, 9605.7, 6840, 26055, 49771, 84395, 112658, 0
730.001669, 9.999515, 66045, 2340, 9672.1, 6741, 27043, 49901, 81577, 120777, 0
