elapsed, window, total, successful, failed
10.000902, 10.000902, 206326, 206326, 0
20.00193, 10.001028, 169114, 169114, 0
30.00195, 10.00002, 127477, 127477, 0
40.001944, 9.999994, 173708, 173708, 0
50.001937, 9.999993, 122766, 122766, 0
60.001915, 9.999978, 160168, 160168, 0
70.001932, 10.000017, 131901, 131901, 0
80.001933, 10.000001, 88825, 88825, 0
90.0019, 9.999967, 159030, 159030, 0
100.00196, 10.00006, 128268, 128268, 0
110.001896, 9.999936, 126017, 126017, 0
120.00191, 10.000014, 122010, 122010, 0
130.001906, 9.999996, 106865, 106865, 0
140.00193, 10.000024, 139931, 139931, 0
150.001907, 9.999977, 96474, 96474, 0
160.001953, 10.000046, 158391, 158391, 0
170.001964, 10.000011, 137698, 137698, 0
180.001959, 9.999995, 72280, 72280, 0
190.001907, 9.999948, 141036, 141036, 0
200.001896, 9.999989, 131730, 131730, 0
210.001946, 10.00005, 125857, 125857, 0
220.001951, 10.000005, 91910, 91910, 0
230.001905, 9.999954, 122604, 122604, 0
240.001912, 10.000007, 155726, 155726, 0
250.001916, 10.000004, 74890, 74890, 0
260.001918, 10.000002, 142428, 142428, 0
270.001904, 9.999986, 134014, 134014, 0
280.001901, 9.999997, 91333, 91333, 0
290.00195, 10.000049, 134175, 134175, 0
300.001928, 9.999978, 126722, 126722, 0
310.001955, 10.000027, 118436, 118436, 0
320.001927, 9.999972, 106314, 106314, 0
330.001903, 9.999976, 120930, 120930, 0
340.001909, 10.000006, 137901, 137901, 0
350.001932, 10.000023, 74103, 74103, 0
360.00193, 9.999998, 131315, 131315, 0
370.001962, 10.000032, 120362, 120362, 0
380.001938, 9.999976, 96620, 96619, 1
390.001937, 9.999999, 126935, 126935, 0
400.001938, 10.000001, 135053, 135053, 0
410.001934, 9.999996, 85330, 85330, 0
420.001905, 9.999971, 112319, 112319, 0
430.001901, 9.999996, 147738, 147738, 0
440.001902, 10.000001, 125942, 125942, 0
450.00202, 10.000118, 75520, 75520, 0
460.00192, 9.9999, 132782, 132782, 0
470.001902, 9.999982, 133595, 133595, 0
480.001953, 10.000051, 105123, 105123, 0
490.001951, 9.999998, 128868, 128868, 0
