Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,47402216,167300,886704,0,0,0,2,0,0,4,1,94,0,0
10,1,0,0,47399364,167300,886716,0,0,0,12,125,486,0,0,100,0,0
20,0,0,0,47403368,167300,886752,0,0,0,11,111,328,0,0,100,0,0
30,5,0,0,46782436,167300,886796,0,0,0,1,137200,30504,22,9,69,0,0
40,10,0,0,46571792,167300,886836,0,0,0,18,151553,42414,25,9,66,0,0
50,12,0,0,46331180,167300,886880,0,0,0,8,144106,42228,26,9,65,0,0
60,13,0,0,46129920,167300,886920,0,0,0,2,137854,50763,26,9,65,0,0
70,10,0,0,46006156,167300,886964,0,0,0,16,105869,34172,20,7,74,0,0
80,10,0,0,45949764,167300,887004,0,0,0,2,132154,32884,23,8,68,0,0
90,11,0,0,45799512,167300,887048,0,0,0,3,126724,35813,23,8,68,0,0
100,8,0,0,45663272,167300,887088,0,0,0,16,134017,41830,25,9,66,0,0
110,8,0,0,45523184,167300,887132,0,0,0,2,121123,33541,23,8,69,0,0
120,4,0,0,45399372,167300,887176,0,0,0,2,121182,34921,24,8,68,0,0
130,9,0,0,45319944,167300,887220,0,0,0,17,130005,58643,26,9,65,0,0
140,9,0,0,45274688,167300,887260,0,0,0,2,147587,33085,24,9,67,0,0
150,16,0,0,45186940,167300,887304,0,0,0,3,143389,59301,29,10,61,0,0
160,12,0,0,45128712,167300,887344,0,0,0,16,141471,82243,31,10,59,0,0
170,12,0,0,45086860,167300,887388,0,0,0,5,137974,55777,29,10,61,0,0
180,14,0,0,44992620,167300,887428,0,0,0,2,131835,53509,28,9,63,0,0
190,15,0,0,44872560,167300,887472,0,0,0,16,136363,75505,29,10,61,0,0
200,8,0,0,44821924,167300,887516,0,0,0,2,125768,39839,26,9,65,0,0
210,13,0,0,44740672,167300,887556,0,0,0,3,137007,80255,30,10,60,0,0
220,10,0,0,44674476,167300,887600,0,0,0,16,138555,59514,30,10,60,0,0
230,13,0,0,44568964,167300,887640,0,0,0,2,135849,61558,30,10,61,0,0
240,9,0,0,44490636,167300,887688,0,0,0,2,138351,78802,31,10,59,0,0
250,14,0,0,44417508,167300,887732,0,0,0,20,148988,66668,30,10,60,0,0
260,13,0,0,44334924,167300,887776,0,0,0,3,131980,68003,28,9,63,0,0
270,11,0,0,44252048,167300,887816,0,0,0,2,132388,67079,28,10,62,0,0
280,10,0,0,44119732,167300,887860,0,0,0,16,136684,71092,29,10,61,0,0
290,8,0,0,44010804,167300,887900,0,0,0,5,139090,70900,30,10,60,0,0
300,10,0,0,43962904,167300,887944,0,0,0,2,141720,70924,30,10,59,0,0
310,12,0,0,43872520,167300,887984,0,0,0,15,138997,56076,30,10,60,0,0
320,10,0,0,43807080,167300,888028,0,0,0,2,135986,58009,29,9,61,0,0
330,13,0,0,43718008,167300,888068,0,0,0,3,131890,42362,28,9,62,0,0
340,12,0,0,43642216,167300,888112,0,0,0,16,128277,49253,28,9,63,0,0
350,6,0,0,43599920,167300,888152,0,0,0,2,116763,44781,26,8,66,0,0
360,9,0,0,43504948,167300,888204,0,0,0,2,141896,51664,28,10,62,0,0
370,14,0,0,43483928,167300,888244,0,0,0,18,134307,57417,28,9,63,0,0
380,14,0,0,43420540,167300,888288,0,0,0,2,137215,77108,30,10,61,0,0
390,8,0,0,43332652,167300,888332,0,0,0,3,142682,76718,31,10,59,0,0
400,1,0,0,43224040,167300,888372,0,0,0,16,132679,52841,29,9,62,0,0
410,15,0,0,43144668,167300,888416,0,0,0,5,132003,49062,28,9,63,0,0
420,5,0,0,43103996,167300,888456,0,0,0,2,118693,49906,26,8,66,0,0
430,7,0,0,43045612,167300,888500,0,0,0,16,68177,30044,15,4,81,0,0
440,0,0,0,43050560,167300,888540,0,0,0,2,48717,16929,10,3,87,0,0
450,10,0,0,43004780,167300,888584,0,0,0,3,47086,23208,10,3,87,0,0
460,0,0,0,42986752,167300,888624,0,0,0,16,37854,18510,8,3,89,0,0
470,0,0,0,43053572,167300,888672,0,0,0,3,1394,2514,1,0,99,0,0
480,13,0,0,42944532,167300,888716,0,0,0,5,62135,31353,14,4,82,0,0
490,0,0,0,42893556,167300,888760,0,0,0,18,69355,35092,15,5,80,0,0
500,1,0,0,42862148,167300,888800,0,0,0,4,46407,20547,10,3,87,0,0
510,10,0,0,42861076,167300,888848,0,0,0,3,18053,8049,4,1,95,0,0
520,9,0,0,42852252,167300,888888,0,0,0,17,21996,10606,5,2,94,0,0
530,2,0,0,42804536,167300,888932,0,0,0,7,41992,20979,9,3,88,0,0
540,0,0,0,42774772,167300,888972,0,0,0,3,20381,8377,4,1,95,0,0
550,0,0,0,42755472,167300,889020,0,0,0,16,21629,12606,5,1,94,0,0
560,0,0,0,42746948,167300,889060,0,0,0,5,23364,15707,5,1,94,0,0
570,6,0,0,42738320,167300,889104,0,0,0,5,40296,18360,8,3,89,0,0
580,0,0,0,42741036,167300,889148,0,0,0,16,22250,13776,5,1,94,0,0
590,1,0,0,42707296,167300,889188,0,0,0,3,36176,17988,7,2,90,0,0
600,0,0,0,42706216,167300,889236,0,0,0,2,14022,10091,3,1,96,0,0
610,0,0,0,42721216,167300,889276,0,0,0,18,21077,10317,4,1,95,0,0
620,8,0,0,42710544,167300,889320,0,0,0,3,27456,14017,5,2,93,0,0
630,0,0,0,42709732,167300,889360,0,0,0,3,31249,17024,6,2,92,0,0
640,1,0,0,42687984,167300,889404,0,0,0,16,30607,16539,6,2,93,0,0
650,0,0,0,42732324,167300,889448,0,0,0,6,1380,2608,0,0,99,0,0
660,0,0,0,42714052,167300,889492,0,0,0,4,2399,2686,1,0,99,0,0
670,0,0,0,42674264,167300,889532,0,0,0,16,18055,11823,3,1,96,0,0
680,1,0,0,42672024,167300,889576,0,0,0,3,30283,15643,6,2,93,0,0
690,6,0,0,42669120,167300,889616,0,0,0,4,24962,12168,5,1,94,0,0
700,0,0,0,42659744,167300,889660,0,0,0,16,22824,12269,5,1,94,0,0
710,0,0,0,42649936,167300,889704,0,0,0,4,30706,13076,6,2,92,0,0
720,0,0,0,42687136,167300,889752,0,0,0,10,1222,1946,0,0,100,0,0
730,0,0,0,42652904,167300,889796,0,0,0,16,4044,4301,1,0,99,0,0
740,0,0,0,42610288,167300,889844,0,0,0,7,11648,7396,2,1,97,0,0
750,0,0,0,42622720,167300,889884,0,0,0,3,3096,3765,1,0,99,0,0
760,0,0,0,42590640,167300,889932,0,0,0,20,14287,9286,3,1,96,0,0
770,0,0,0,42626588,167300,889976,0,0,0,3,18139,11861,3,1,96,0,0
780,0,0,0,42604816,167300,890016,0,0,0,5,11985,8919,2,1,97,0,0
790,1,0,0,42609644,167300,890060,0,0,0,18,8839,6729,2,1,98,0,0
