Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	09/04/14 	_x86_64_	(24 CPU)

11:15:58        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
11:16:08        all      0.15      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.82
11:16:08          0      1.69      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.01
11:16:08          1      0.00      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.90
11:16:08          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:08          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:08          8      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
11:16:08          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08         10      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
11:16:08         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08         12      1.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.80
11:16:08         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:08         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:08         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
11:16:08         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:18        all      0.13      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.85
11:16:18          0      2.51      0.00      0.10      0.00      0.00      0.00      0.00      0.00     97.39
11:16:18          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:18          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:18          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
11:16:18          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:18          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
11:16:18          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
11:16:18          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:18          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:18          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:18         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:18         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:18         12      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:18         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:18         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:18         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
11:16:18         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:18         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
11:16:18         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:18         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
11:16:18         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:18         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:18         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:18         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
