Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,97345824,256900,507712,0,0,0,33,0,0,0,0,100,0,0
10,3,0,0,97341744,256900,507828,0,0,0,106,231,1312,0,0,100,0,0
20,12,0,0,97314608,256900,516400,0,0,0,175,906,2920,1,0,99,0,0
30,10,0,0,95737440,256912,1209280,0,0,0,97,48861,92349,26,4,71,0,0
40,1,0,0,95315160,256920,1437948,0,0,0,27,16606,32172,8,1,90,0,0
50,1,0,0,95333336,256920,1438076,0,0,0,26,653,1103,0,0,100,0,0
60,1,0,0,95109968,256928,1438204,0,0,0,92880,1497,1213,0,0,98,1,0
70,1,0,0,95032768,256928,1438336,0,0,0,21,969,1245,0,0,100,0,0
80,1,0,0,95039704,256928,1438464,0,0,0,21,545,1289,0,0,100,0,0
90,1,0,0,95026120,256928,1438592,0,0,0,22,885,1252,0,0,100,0,0
100,2,0,0,95043384,256928,1438720,0,0,0,28,1163,1316,0,0,100,0,0
110,1,0,0,95048480,256928,1438848,0,0,0,19,537,1448,0,0,100,0,0
120,1,0,0,94993784,256928,1438972,0,0,0,19,715,1210,0,0,100,0,0
130,2,0,0,95014928,256928,1439104,0,0,0,21,1001,1379,0,0,100,0,0
140,1,0,0,95019280,256928,1439232,0,0,0,17,766,1229,0,0,100,0,0
150,1,0,0,95003816,256928,1439368,0,0,0,20,818,1118,0,0,100,0,0
160,1,0,0,95008096,256928,1439496,0,0,0,20,1126,1544,0,0,100,0,0
170,2,0,0,95011424,256928,1439624,0,0,0,17,1064,1496,0,0,100,0,0
180,2,0,0,95274352,256928,1440428,0,0,0,54,5814,26660,4,1,96,0,0
190,2,0,0,95972592,256932,1440684,0,0,0,29,10899,34688,6,1,93,0,0
200,5,0,0,96227400,256932,1440940,0,0,0,24,10944,37122,6,1,93,0,0
210,4,0,0,96238048,256932,1441184,0,0,0,137,10823,36610,6,1,93,0,0
220,2,0,0,96223888,256932,1447248,0,0,0,63,4941,84660,7,1,92,0,0
230,2,0,0,96273984,256932,1447388,0,0,0,24,3553,9143,5,0,95,0,0
240,2,0,0,96273536,256932,1447540,0,0,0,636,3280,9031,5,0,95,0,0
250,2,0,0,96290816,256932,1447688,0,0,0,47,4021,7977,5,0,95,0,0
