elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000292, 10.000292, 9784, 1494, 2856.8, 2691, 3786, 4797, 20747, 97845, 0
20.001329, 10.001037, 10019, 1499, 2836.5, 2701, 3746, 4529, 18760, 109200, 0
30.001317, 9.999988, 9903, 1356, 2815.1, 2720, 3752, 4407, 5818, 7229, 0
40.001335, 10.000018, 8813, 1778, 2916.4, 2740, 3798, 4644, 38775, 86614, 0
50.00133, 9.999995, 9209, 1379, 3062.9, 2750, 3889, 4960, 85482, 204004, 0
60.001327, 9.999997, 10264, 1361, 2871.6, 2731, 3805, 4610, 6916, 204640, 0
70.001339, 10.000012, 8180, 1591, 3076.0, 2769, 3859, 4718, 74322, 189779, 0
80.00135, 10.000011, 9411, 1470, 3071.8, 2768, 3854, 4940, 89046, 189779, 0
90.001304, 9.999954, 9970, 1724, 3087.2, 2786, 3934, 4728, 9879, 204362, 0
100.001355, 10.000051, 8526, 1507, 3045.7, 2790, 3867, 5033, 75238, 148672, 0
110.001299, 9.999944, 9372, 1579, 2903.5, 2779, 3839, 4605, 7575, 132648, 0
120.001375, 10.000076, 10339, 1489, 2929.1, 2783, 3916, 4806, 6589, 203351, 0
130.001301, 9.999926, 8592, 1530, 3150.9, 2809, 3948, 4845, 134448, 205982, 0
140.00139, 10.000089, 7944, 1404, 3110.2, 2823, 3962, 5170, 70837, 206875, 0
150.001361, 9.999971, 10076, 1605, 3117.2, 2802, 3983, 5056, 11151, 205886, 0
160.001387, 10.000026, 9567, 1439, 3055.0, 2809, 4011, 5043, 8436, 204954, 0
170.001365, 9.999978, 6686, 1407, 3383.9, 2851, 4090, 5503, 183022, 209266, 0
180.001579, 10.000214, 10553, 1595, 2981.7, 2803, 3878, 4673, 8245, 205790, 0
190.001299, 9.99972, 9952, 1534, 3130.3, 2837, 4032, 5005, 10202, 208451, 0
200.001292, 9.999993, 6995, 1570, 3144.3, 2858, 4080, 5462, 75294, 176277, 0
210.001469, 10.000177, 9981, 1624, 3277.9, 2842, 4064, 5211, 198761, 208796, 0
220.001392, 9.999923, 10026, 1581, 3048.2, 2832, 4020, 5153, 9259, 202552, 0
230.001361, 9.999969, 7025, 1464, 3142.5, 2844, 4104, 5392, 65396, 203575, 0
240.001336, 9.999975, 9555, 1454, 3131.1, 2853, 4067, 5110, 44271, 206535, 0
250.001344, 10.000008, 9611, 1448, 3100.1, 2856, 4099, 5004, 7887, 205252, 0
260.001359, 10.000015, 7891, 1435, 3212.1, 2857, 4069, 4950, 87626, 206475, 0
270.001474, 10.000115, 8484, 1447, 3140.5, 2882, 4065, 5113, 45509, 204652, 0
280.00154, 10.000066, 10616, 1488, 3020.9, 2854, 4002, 4822, 7157, 202405, 0
290.001312, 9.999772, 8125, 1472, 3172.0, 2867, 4044, 5224, 84756, 219715, 0
300.001322, 10.00001, 8266, 1387, 3249.1, 2883, 4093, 5344, 194857, 206031, 0
310.001455, 10.000133, 10576, 1590, 3220.5, 2885, 4102, 5228, 184612, 207454, 0
320.00136, 9.999905, 7926, 1355, 3181.0, 2887, 4136, 5611, 73079, 202526, 0
330.001422, 10.000062, 8518, 1532, 3187.9, 2872, 4071, 5550, 66791, 203519, 0
340.00132, 9.999898, 9957, 1402, 3182.8, 2880, 4142, 5371, 17238, 207875, 0
350.001298, 9.999978, 8394, 1358, 3217.9, 2882, 4102, 5274, 72093, 209492, 0
360.001312, 10.000014, 8558, 1358, 3041.5, 2862, 4008, 4838, 33820, 86511, 0
370.001294, 9.999982, 10671, 1660, 3099.7, 2861, 3997, 5077, 8039, 203070, 0
380.001295, 10.000001, 8857, 1475, 3240.7, 2896, 4100, 4982, 169176, 206722, 0
390.001477, 10.000182, 7038, 1440, 3304.9, 2897, 4198, 6177, 74620, 203804, 0
400.001292, 9.999815, 10368, 1413, 3043.6, 2864, 4028, 5061, 7569, 206771, 0
410.001303, 10.000011, 9532, 1398, 3321.3, 2902, 4204, 5532, 193424, 205411, 0
420.001403, 10.0001, 5652, 1509, 3391.1, 2920, 4294, 6231, 75960, 204335, 0
430.001313, 9.99991, 10305, 1512, 3069.1, 2886, 4075, 5122, 30682, 201010, 0
