elapsed, window, total, successful, failed
10.00099, 10.00099, 193, 193, 0
20.002048, 10.001058, 181, 181, 0
30.002028, 9.99998, 187, 187, 0
40.002027, 9.999999, 183, 183, 0
50.002014, 9.999987, 180, 180, 0
60.002028, 10.000014, 179, 179, 0
70.002027, 9.999999, 174, 174, 0
80.00203, 10.000003, 172, 172, 0
90.002028, 9.999998, 174, 174, 0
100.002033, 10.000005, 165, 165, 0
110.002028, 9.999995, 164, 164, 0
120.002027, 9.999999, 160, 160, 0
130.002028, 10.000001, 164, 164, 0
140.002027, 9.999999, 156, 156, 0
150.002034, 10.000007, 160, 160, 0
160.002027, 9.999993, 152, 152, 0
170.002028, 10.000001, 155, 155, 0
180.002033, 10.000005, 153, 153, 0
190.001035, 9.999002, 151, 151, 0
200.001009, 9.999974, 149, 149, 0
210.002006, 10.000997, 145, 145, 0
220.002007, 10.000001, 144, 144, 0
230.002026, 10.000019, 148, 148, 0
240.002024, 9.999998, 144, 144, 0
250.002029, 10.000005, 141, 141, 0
260.002039, 10.00001, 139, 139, 0
270.001032, 9.998993, 135, 135, 0
280.00103, 9.999998, 136, 136, 0
290.001031, 10.000001, 138, 138, 0
300.001032, 10.000001, 136, 136, 0
310.001028, 9.999996, 134, 134, 0
320.00228, 10.001252, 134, 134, 0
330.001284, 9.999004, 130, 130, 0
340.001302, 10.000018, 127, 127, 0
350.001231, 9.999929, 131, 131, 0
360.001273, 10.000042, 129, 129, 0
370.001244, 9.999971, 128, 128, 0
380.001239, 9.999995, 128, 128, 0
390.001214, 9.999975, 128, 128, 0
400.001205, 9.999991, 125, 125, 0
410.001198, 9.999993, 123, 123, 0
420.001038, 9.99984, 122, 122, 0
430.001217, 10.000179, 120, 120, 0
440.001118, 9.999901, 122, 122, 0
450.001187, 10.000069, 113, 113, 0
460.001171, 9.999984, 120, 120, 0
470.001159, 9.999988, 120, 120, 0
480.001153, 9.999994, 117, 117, 0
490.001142, 9.999989, 113, 113, 0
500.001129, 9.999987, 110, 110, 0
510.001118, 9.999989, 118, 118, 0
520.001051, 9.999933, 119, 119, 0
530.001092, 10.000041, 117, 117, 0
540.001086, 9.999994, 112, 112, 0
550.001072, 9.999986, 106, 106, 0
560.001066, 9.999994, 115, 115, 0
570.001059, 9.999993, 114, 114, 0
580.001032, 9.999973, 107, 107, 0
590.001032, 10.0, 106, 106, 0
600.001031, 9.999999, 111, 111, 0
610.001031, 10.0, 107, 107, 0
620.001032, 10.000001, 102, 102, 0
630.001032, 10.0, 111, 111, 0
640.001032, 10.0, 107, 107, 0
650.001035, 10.000003, 100, 100, 0
660.00103, 9.999995, 108, 108, 0
670.001031, 10.000001, 100, 100, 0
680.001031, 10.0, 107, 107, 0
690.001033, 10.000002, 106, 106, 0
700.00103, 9.999997, 98, 98, 0
710.001031, 10.000001, 107, 107, 0
720.001031, 10.0, 102, 102, 0
730.001038, 10.000007, 103, 103, 0
740.001033, 9.999995, 109, 109, 0
750.001029, 9.999996, 99, 99, 0
756.88431, 6.883281, 77, 77, 0
