elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00099, 10.00099, 193, 91452, 2822199.3, 3301512, 3387222, 3426906, 3514074, 3514074, 0
20.002048, 10.001058, 181, 3253477, 3422898.1, 3353821, 3633657, 3638135, 3639949, 3639949, 0
30.002028, 9.99998, 187, 3366732, 3409567.1, 3410522, 3453798, 3456590, 3461150, 3461150, 0
40.002027, 9.999999, 183, 3412510, 3476471.1, 3463604, 3547097, 3567465, 3573339, 3573339, 0
50.002014, 9.999987, 180, 3504061, 3575008.0, 3573141, 3632535, 3637301, 3639602, 3639602, 0
60.002028, 10.000014, 179, 3503861, 3556239.3, 3552090, 3614718, 3623187, 3635823, 3635823, 0
70.002027, 9.999999, 174, 3584897, 3629136.2, 3633951, 3669062, 3681408, 3683516, 3683516, 0
80.00203, 10.000003, 172, 3661767, 3730043.8, 3720676, 3794533, 3798346, 3799767, 3799767, 0
90.002028, 9.999998, 174, 3593832, 3711079.1, 3720113, 3829046, 3842776, 3844969, 3844969, 0
100.002033, 10.000005, 165, 3706159, 3799489.6, 3822981, 3862018, 3874545, 3877856, 3877856, 0
110.002028, 9.999995, 164, 3830937, 3945645.6, 3925342, 4077897, 4087482, 4090306, 4090306, 0
120.002027, 9.999999, 160, 3794997, 3902055.7, 3904403, 3980379, 4004075, 4017866, 4017866, 0
130.002028, 10.000001, 164, 3913868, 3969136.0, 3979333, 4015040, 4018194, 4018503, 4018503, 0
140.002027, 9.999999, 156, 3949655, 4030225.6, 4021098, 4109607, 4115683, 4118086, 4118086, 0
150.002034, 10.000007, 160, 3926263, 4042848.6, 4040295, 4152768, 4160231, 4163405, 4163405, 0
160.002027, 9.999993, 152, 4079551, 4152453.5, 4157754, 4181746, 4185781, 4187883, 4187883, 0
170.002028, 10.000001, 155, 4075355, 4166905.6, 4176454, 4227634, 4235824, 4239265, 4239265, 0
180.002033, 10.000005, 153, 4103414, 4167871.8, 4161177, 4242293, 4246503, 4249564, 4249564, 0
190.001035, 9.999002, 151, 4134915, 4227428.4, 4239810, 4302487, 4315541, 4317958, 4317958, 0
200.001009, 9.999974, 149, 4142035, 4300803.9, 4346310, 4383389, 4386839, 4389639, 4389639, 0
210.002006, 10.000997, 145, 4315682, 4365907.2, 4360325, 4400379, 4403239, 4405026, 4405026, 0
220.002007, 10.000001, 144, 4311807, 4376145.9, 4383570, 4411744, 4415345, 4418980, 4418980, 0
230.002026, 10.000019, 148, 4285852, 4378042.9, 4358970, 4468585, 4479475, 4482996, 4482996, 0
240.002024, 9.999998, 144, 4352840, 4495796.9, 4511646, 4576547, 4590897, 4598679, 4598679, 0
250.002029, 10.000005, 141, 4333965, 4473039.9, 4451361, 4625215, 4629027, 4631277, 4631277, 0
260.002039, 10.00001, 139, 4438162, 4519935.2, 4514019, 4598665, 4602917, 4603925, 4603925, 0
270.001032, 9.998993, 135, 4492143, 4653573.7, 4703150, 4757114, 4766051, 4769180, 4769180, 0
280.00103, 9.999998, 136, 4695775, 4742882.6, 4752077, 4771792, 4781095, 4785322, 4785322, 0
290.001031, 10.000001, 138, 4652250, 4708524.0, 4691772, 4778271, 4788658, 4789626, 4789626, 0
