elapsed, window, total, successful, failed
10.001203, 10.001203, 289, 289, 0
20.001068, 9.999865, 237, 237, 0
30.001357, 10.000289, 229, 229, 0
40.001053, 9.999696, 194, 194, 0
50.001074, 10.000021, 188, 188, 0
60.00135, 10.000276, 181, 181, 0
70.001069, 9.999719, 168, 168, 0
80.001073, 10.000004, 166, 166, 0
90.001357, 10.000284, 148, 148, 0
100.001081, 9.999724, 153, 153, 0
110.001067, 9.999986, 139, 139, 0
120.00147, 10.000403, 137, 137, 0
130.001071, 9.999601, 137, 137, 0
140.001066, 9.999995, 131, 131, 0
150.001404, 10.000338, 127, 127, 0
160.001077, 9.999673, 129, 129, 0
170.001294, 10.000217, 125, 125, 0
180.001074, 9.99978, 121, 121, 0
190.001063, 9.999989, 115, 115, 0
200.001505, 10.000442, 114, 114, 0
210.00102, 9.999515, 111, 111, 0
220.002076, 10.001056, 115, 115, 0
230.001071, 9.998995, 105, 105, 0
240.001397, 10.000326, 104, 104, 0
250.001015, 9.999618, 105, 105, 0
260.002322, 10.001307, 103, 103, 0
270.000984, 9.998662, 98, 98, 0
280.002429, 10.001445, 100, 100, 0
290.001023, 9.998594, 93, 93, 0
300.002302, 10.001279, 96, 96, 0
310.00104, 9.998738, 94, 94, 0
320.002047, 10.001007, 94, 94, 0
330.002294, 10.000247, 91, 91, 0
340.001028, 9.998734, 95, 95, 0
350.002033, 10.001005, 89, 89, 0
360.002356, 10.000323, 92, 92, 0
370.00104, 9.998684, 89, 89, 0
380.002022, 10.000982, 89, 89, 0
390.002057, 10.000035, 88, 88, 0
400.00103, 9.998973, 86, 86, 0
410.002033, 10.001003, 88, 88, 0
420.002344, 10.000311, 82, 82, 0
430.001049, 9.998705, 85, 85, 0
440.002289, 10.00124, 81, 81, 0
450.001039, 9.99875, 83, 83, 0
460.00229, 10.001251, 83, 83, 0
470.001028, 9.998738, 83, 83, 0
480.002131, 10.001103, 80, 80, 0
490.001027, 9.998896, 81, 81, 0
500.002037, 10.00101, 80, 80, 0
510.002018, 9.999981, 79, 79, 0
520.002026, 10.000008, 79, 79, 0
530.002021, 9.999995, 75, 75, 0
540.002027, 10.000006, 79, 79, 0
550.002026, 9.999999, 79, 79, 0
560.002028, 10.000002, 73, 73, 0
570.002024, 9.999996, 74, 74, 0
580.002044, 10.00002, 77, 77, 0
590.002028, 9.999984, 73, 73, 0
600.00202, 9.999992, 73, 73, 0
610.002041, 10.000021, 78, 78, 0
620.002026, 9.999985, 72, 72, 0
630.002032, 10.000006, 73, 73, 0
640.002031, 9.999999, 71, 71, 0
650.002039, 10.000008, 69, 69, 0
660.00204, 10.000001, 73, 73, 0
670.002026, 9.999986, 69, 69, 0
680.002022, 9.999996, 71, 71, 0
690.002025, 10.000003, 70, 70, 0
700.002028, 10.000003, 70, 70, 0
710.001984, 9.999956, 66, 66, 0
720.001983, 9.999999, 70, 70, 0
730.006199, 10.004216, 69, 69, 0
740.005461, 9.999262, 69, 69, 0
750.003364, 9.997903, 66, 66, 0
760.005328, 10.001964, 70, 70, 0
770.005348, 10.00002, 64, 64, 0
780.003534, 9.998186, 65, 65, 0
790.00137, 9.997836, 58, 58, 0
800.002914, 10.001544, 54, 54, 0
810.003497, 10.000583, 54, 54, 0
820.005449, 10.001952, 50, 50, 0
830.005268, 9.999819, 53, 53, 0
840.003544, 9.998276, 51, 51, 0
850.00538, 10.001836, 52, 52, 0
860.005331, 9.999951, 49, 49, 0
870.003506, 9.998175, 50, 50, 0
880.005405, 10.001899, 49, 49, 0
890.005277, 9.999872, 53, 53, 0
900.003467, 9.99819, 50, 50, 0
910.005378, 10.001911, 48, 48, 0
920.005233, 9.999855, 49, 49, 0
930.003419, 9.998186, 49, 49, 0
940.00526, 10.001841, 51, 51, 0
950.005214, 9.999954, 50, 50, 0
960.003336, 9.998122, 49, 49, 0
970.005226, 10.00189, 49, 49, 0
980.005143, 9.999917, 50, 50, 0
990.003338, 9.998195, 48, 48, 0
1000.005178, 10.00184, 50, 50, 0
1010.005156, 9.999978, 46, 46, 0
1020.00326, 9.998104, 48, 48, 0
1030.00519, 10.00193, 47, 47, 0
1040.005148, 9.999958, 48, 48, 0
1050.00332, 9.998172, 48, 48, 0
1060.00516, 10.00184, 49, 49, 0
1070.005093, 9.999933, 47, 47, 0
1080.003204, 9.998111, 47, 47, 0
1090.005146, 10.001942, 48, 48, 0
1100.005113, 9.999967, 46, 46, 0
1110.003232, 9.998119, 48, 48, 0
1120.005108, 10.001876, 43, 43, 0
1130.005032, 9.999924, 46, 46, 0
1140.003212, 9.99818, 48, 48, 0
1150.005105, 10.001893, 47, 47, 0
1160.00505, 9.999945, 47, 47, 0
1170.00323, 9.99818, 44, 44, 0
1180.005119, 10.001889, 48, 48, 0
1188.572832, 8.567713, 32, 32, 0
