elapsed, window, total, successful, failed
10.002976, 10.002976, 23030, 23030, 0
20.003347, 10.000371, 22451, 22451, 0
30.004218, 10.000871, 22740, 22740, 0
40.00363, 9.999412, 22698, 22698, 0
50.003228, 9.999598, 20361, 20361, 0
60.003233, 10.000005, 22636, 22636, 0
70.001919, 9.998686, 22173, 22173, 0
80.003432, 10.001513, 22650, 22650, 0
90.005676, 10.002244, 22430, 22430, 0
100.003002, 9.997326, 21705, 21705, 0
110.003499, 10.000497, 21808, 21808, 0
120.002135, 9.998636, 20499, 20499, 0
130.003303, 10.001168, 22239, 22239, 0
140.005093, 10.00179, 21036, 21036, 0
150.002035, 9.996942, 22004, 22004, 0
160.007635, 10.0056, 21345, 21345, 0
170.006237, 9.998602, 21988, 21988, 0
180.003676, 9.997439, 22446, 22446, 0
190.003648, 9.999972, 21319, 21319, 0
200.001183, 9.997535, 20083, 20083, 0
210.004737, 10.003554, 18774, 18774, 0
220.001964, 9.997227, 21806, 21806, 0
230.004418, 10.002454, 22218, 22218, 0
240.001771, 9.997353, 22350, 22350, 0
250.001107, 9.999336, 21184, 21184, 0
260.003993, 10.002886, 21745, 21745, 0
270.003924, 9.999931, 22257, 22257, 0
280.003432, 9.999508, 22283, 22283, 0
290.003907, 10.000475, 21604, 21604, 0
300.001456, 9.997549, 20181, 20181, 0
310.002224, 10.000768, 22653, 22653, 0
320.003434, 10.00121, 19061, 19061, 0
330.003999, 10.000565, 21019, 21019, 0
340.001479, 9.99748, 21368, 21368, 0
350.001687, 10.000208, 23041, 23041, 0
360.003101, 10.001414, 21549, 21549, 0
370.00496, 10.001859, 22071, 22070, 1
380.002205, 9.997245, 20746, 20746, 0
390.001596, 9.999391, 22072, 22072, 0
400.003483, 10.001887, 21906, 21906, 0
410.001423, 9.99794, 22332, 22332, 0
420.001329, 9.999906, 22605, 22605, 0
430.006654, 10.005325, 21146, 21146, 0
440.003293, 9.996639, 22678, 22678, 0
450.005619, 10.002326, 22885, 22885, 0
460.002345, 9.996726, 22179, 22179, 0
470.002036, 9.999691, 21444, 21444, 0
480.005153, 10.003117, 23306, 23306, 0
490.004206, 9.999053, 20946, 20946, 0
500.005871, 10.001665, 22641, 22641, 0
510.002994, 9.997123, 21323, 21323, 0
520.008232, 10.005238, 22790, 22790, 0
530.001835, 9.993603, 21085, 21085, 0
540.001053, 9.999218, 19097, 19097, 0
550.002087, 10.001034, 21748, 21748, 0
560.003942, 10.001855, 21910, 21910, 0
570.001142, 9.9972, 22396, 22396, 0
580.002326, 10.001184, 20502, 20502, 0
590.002223, 9.999897, 20999, 20999, 0
600.004942, 10.002719, 22520, 22520, 0
610.006094, 10.001152, 21408, 21408, 0
620.001142, 9.995048, 20308, 20308, 0
630.002291, 10.001149, 21850, 21850, 0
640.001364, 9.999073, 23191, 23191, 0
650.003346, 10.001982, 21998, 21998, 0
660.0046, 10.001254, 21614, 21614, 0
670.002036, 9.997436, 21997, 21997, 0
680.002207, 10.000171, 19384, 19384, 0
690.005757, 10.00355, 22973, 22973, 0
700.002544, 9.996787, 19889, 19889, 0
710.005272, 10.002728, 21547, 21547, 0
720.002772, 9.9975, 22421, 22421, 0
730.011512, 10.00874, 17906, 17906, 0
740.001904, 9.990392, 20825, 20825, 0
750.003195, 10.001291, 22456, 22456, 0
760.001596, 9.998401, 19837, 19837, 0
770.002779, 10.001183, 18972, 18972, 0
780.003861, 10.001082, 23090, 23090, 0
790.002607, 9.998746, 21578, 21578, 0
800.0011, 9.998493, 18212, 18212, 0
810.001684, 10.000584, 21752, 21752, 0
820.003875, 10.002191, 21954, 21954, 0
830.002784, 9.998909, 22788, 22788, 0
840.008174, 10.00539, 21742, 21742, 0
850.003699, 9.995525, 21829, 21829, 0
860.002021, 9.998322, 21640, 21640, 0
870.00289, 10.000869, 22157, 22157, 0
880.001235, 9.998345, 21819, 21819, 0
890.003491, 10.002256, 19639, 19639, 0
900.005215, 10.001724, 22620, 22620, 0
910.004373, 9.999158, 22488, 22488, 0
920.003416, 9.999043, 22190, 22190, 0
930.001895, 9.998479, 22152, 22152, 0
940.003124, 10.001229, 21999, 21999, 0
950.001698, 9.998574, 21614, 21614, 0
960.005402, 10.003704, 22852, 22852, 0
970.002793, 9.997391, 20299, 20299, 0
980.002004, 9.999211, 17443, 17441, 2
990.004551, 10.002547, 23239, 23239, 0
1000.002458, 9.997907, 19623, 19623, 0
1010.00368, 10.001222, 20618, 20618, 0
1020.001498, 9.997818, 20075, 20075, 0
1030.001086, 9.999588, 22099, 22099, 0
1040.002015, 10.000929, 22650, 22650, 0
1050.001713, 9.999698, 22054, 22054, 0
1060.005226, 10.003513, 22953, 22953, 0
1070.003931, 9.998705, 22592, 22592, 0
1080.003046, 9.999115, 22469, 22469, 0
1090.003322, 10.000276, 21931, 21931, 0
1100.002028, 9.998706, 22634, 22634, 0
1110.003221, 10.001193, 22230, 22230, 0
1120.003681, 10.00046, 19844, 19844, 0
1130.001355, 9.997674, 22549, 22549, 0
1140.001654, 10.000299, 22459, 22459, 0
1150.003905, 10.002251, 20267, 20267, 0
1160.003013, 9.999108, 22964, 22964, 0
1170.005955, 10.002942, 22551, 22551, 0
1180.001093, 9.995138, 22087, 22087, 0
1190.001695, 10.000602, 21747, 21747, 0
1200.006723, 10.005028, 22521, 22521, 0
1210.001077, 9.994354, 22553, 22553, 0
1220.003451, 10.002374, 22771, 22771, 0
1230.00116, 9.997709, 21019, 21019, 0
1240.002057, 10.000897, 20028, 20028, 0
1250.003549, 10.001492, 22078, 22078, 0
1260.00509, 10.001541, 21591, 21591, 0
1270.003216, 9.998126, 21740, 21740, 0
1280.001416, 9.9982, 21653, 21653, 0
1290.002351, 10.000935, 22470, 22470, 0
1300.00335, 10.000999, 22667, 22667, 0
1310.002554, 9.999204, 21236, 21236, 0
1320.004908, 10.002354, 20218, 20218, 0
1330.002674, 9.997766, 22580, 22580, 0
1340.003537, 10.000863, 22611, 22611, 0
1350.003968, 10.000431, 21227, 21227, 0
1360.003152, 9.999184, 22492, 22492, 0
1370.002245, 9.999093, 22538, 22538, 0
1380.003649, 10.001404, 22087, 22087, 0
1390.002082, 9.998433, 22374, 22373, 1
1400.00244, 10.000358, 21947, 21947, 0
1410.002659, 10.000219, 22204, 22204, 0
1420.001394, 9.998735, 20966, 20966, 0
1430.005034, 10.00364, 23201, 23201, 0
1440.004149, 9.999115, 22366, 22366, 0
1450.002686, 9.998537, 22982, 22982, 0
1460.002701, 10.000015, 19897, 19897, 0
1470.004752, 10.002051, 21660, 21660, 0
1480.001142, 9.99639, 22871, 22871, 0
1490.003259, 10.002117, 22745, 22745, 0
1500.00484, 10.001581, 22228, 22228, 0
1510.001462, 9.996622, 22374, 22374, 0
