elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002976, 10.002976, 2336, 5497, 22251.2, 19623, 41587, 54610, 170421, 252324, 0
20.003347, 10.000371, 2255, 5497, 20331.6, 18450, 36829, 46762, 57022, 62842, 0
30.004218, 10.000871, 2260, 5449, 20034.0, 18366, 35662, 46333, 56551, 60868, 0
40.00363, 9.999412, 2344, 4635, 19873.4, 18008, 36030, 47638, 60868, 66497, 0
50.003228, 9.999598, 2031, 3555, 24677.3, 18316, 39617, 233203, 556634, 567862, 0
60.003233, 10.000005, 2290, 3895, 19969.7, 18127, 35064, 45934, 177914, 218867, 0
70.001919, 9.998686, 2229, 4096, 20249.1, 18368, 35997, 46424, 147861, 162848, 0
80.003432, 10.001513, 2168, 5712, 19885.3, 18166, 35267, 42926, 53021, 54151, 0
90.005676, 10.002244, 2342, 5155, 19812.2, 18148, 35055, 44701, 53028, 70265, 0
100.003002, 9.997326, 2174, 3875, 21001.4, 18066, 36088, 46868, 481124, 503027, 0
110.003499, 10.000497, 2158, 3516, 20524.4, 18155, 36293, 45087, 270887, 334055, 0
120.002135, 9.998636, 1992, 3298, 24978.3, 19007, 42149, 197979, 564162, 588549, 0
130.003303, 10.001168, 2168, 4364, 21848.9, 19251, 41651, 54259, 81439, 192772, 0
140.005093, 10.00179, 2127, 4295, 23748.0, 18181, 38507, 52108, 845706, 852380, 0
150.002035, 9.996942, 2149, 3586, 21167.6, 18185, 39487, 51376, 274311, 321915, 0
160.007635, 10.0056, 2062, 3859, 23100.1, 18676, 38725, 58823, 462626, 504130, 0
170.006237, 9.998602, 2225, 4232, 21312.7, 18539, 38107, 50668, 287826, 303626, 0
180.003676, 9.997439, 2252, 3622, 19905.2, 17999, 36278, 45998, 100002, 105266, 0
190.003648, 9.999972, 2198, 3341, 22453.5, 18431, 37525, 53494, 453290, 472654, 0
200.001183, 9.997535, 1975, 3466, 23656.4, 17847, 36900, 47187, 1247820, 1289090, 0
210.004737, 10.003554, 1825, 3634, 28163.2, 18480, 40628, 65399, 960673, 987290, 0
220.001964, 9.997227, 2117, 4930, 20286.7, 18348, 35925, 46826, 271914, 328252, 0
230.004418, 10.002454, 2170, 3485, 20435.3, 18425, 37023, 50277, 184219, 239702, 0
240.001771, 9.997353, 2253, 5648, 20198.8, 18321, 38011, 49609, 64834, 66169, 0
250.001107, 9.999336, 2116, 3438, 23890.9, 19280, 43008, 67005, 370463, 385985, 0
260.003993, 10.002886, 2117, 3810, 22747.9, 19182, 40980, 55322, 417148, 437822, 0
270.003924, 9.999931, 2181, 5126, 21073.3, 19087, 39723, 49906, 60868, 65441, 0
280.003432, 9.999508, 2209, 5652, 20205.4, 18226, 37230, 47494, 58039, 74593, 0
290.003907, 10.000475, 2187, 3183, 21091.5, 18083, 37549, 48133, 338127, 389483, 0
300.001456, 9.997549, 2000, 3736, 22795.8, 17921, 38332, 53393, 767217, 817954, 0
310.002224, 10.000768, 2343, 4837, 20182.5, 18329, 37069, 48286, 57742, 76490, 0
320.003434, 10.00121, 1835, 3911, 24586.3, 18178, 37111, 51246, 1040110, 1088904, 0
330.003999, 10.000565, 2100, 3162, 22920.8, 18519, 39931, 60284, 425659, 440665, 0
340.001479, 9.99748, 2130, 3923, 20761.9, 18378, 38420, 49686, 71678, 698416, 0
350.001687, 10.000208, 2310, 5760, 19979.8, 18036, 37309, 45443, 57616, 63256, 0
360.003101, 10.001414, 2145, 3198, 21627.9, 18651, 38064, 53249, 392436, 446273, 0
370.00496, 10.001859, 2188, 3732, 23025.7, 19521, 42042, 59952, 435652, 471146, 1
380.002205, 9.997245, 2032, 3845, 23743.5, 18543, 41078, 179535, 436549, 475806, 0
390.001596, 9.999391, 2216, 3827, 20703.6, 18159, 39470, 48275, 77439, 462532, 0
400.003483, 10.001887, 2137, 3643, 22090.2, 19061, 41329, 52736, 354547, 399335, 0
410.001423, 9.99794, 2207, 3648, 21138.9, 18614, 39415, 51276, 206226, 263123, 0
420.001329, 9.999906, 2295, 3327, 20763.9, 18210, 37957, 47497, 231082, 251729, 0
430.006654, 10.005325, 2035, 4069, 21681.0, 18260, 38213, 49716, 416205, 507418, 0
440.003293, 9.996639, 2268, 5661, 20242.4, 18492, 37772, 46650, 62115, 108938, 0
450.005619, 10.002326, 2316, 5661, 19879.1, 18071, 35877, 44350, 65111, 71880, 0
460.002345, 9.996726, 2213, 3572, 20976.3, 18016, 36744, 48510, 359660, 362987, 0
470.002036, 9.999691, 2139, 3715, 22611.1, 17965, 36692, 50106, 640585, 666752, 0
480.005153, 10.003117, 2344, 5407, 20845.4, 18807, 38348, 48989, 66399, 88871, 0
490.004206, 9.999053, 2099, 3443, 24116.5, 19533, 42743, 60059, 690634, 698434, 0
500.005871, 10.001665, 2233, 4016, 20826.6, 18494, 38352, 48718, 270012, 358049, 0
510.002994, 9.997123, 2078, 3723, 21435.8, 18457, 38493, 49225, 572714, 605950, 0
520.008232, 10.005238, 2287, 4769, 20314.3, 18421, 37588, 47491, 62294, 69255, 0
530.001835, 9.993603, 2041, 3620, 22472.4, 18494, 37663, 49109, 652586, 678391, 0
540.001053, 9.999218, 1914, 3702, 25152.1, 18050, 36970, 51576, 1136067, 1312014, 0
550.002087, 10.001034, 2234, 4094, 20602.6, 18465, 37401, 49426, 266764, 313179, 0
560.003942, 10.001855, 2235, 3606, 20819.8, 18506, 35749, 48949, 352789, 391220, 0
570.001142, 9.9972, 2244, 3701, 19876.8, 18174, 36297, 45150, 54779, 58824, 0
580.002326, 10.001184, 2005, 3574, 22811.5, 17885, 38573, 51989, 1009919, 1034029, 0
590.002223, 9.999897, 2044, 3973, 21955.0, 18535, 38141, 49923, 615121, 652839, 0
600.004942, 10.002719, 2252, 5235, 20438.4, 18419, 37606, 50318, 63049, 89462, 0
610.006094, 10.001152, 2188, 3730, 23703.1, 18971, 42594, 66531, 568011, 598867, 0
620.001142, 9.995048, 2005, 3868, 25556.3, 18765, 41762, 60425, 598098, 609093, 0
630.002291, 10.001149, 2177, 4229, 22434.0, 19032, 40042, 49227, 533415, 573912, 0
640.001364, 9.999073, 2355, 5311, 20558.2, 18646, 37388, 45976, 57140, 63839, 0
650.003346, 10.001982, 2243, 3244, 20990.6, 18361, 37040, 47625, 452366, 468382, 0
660.0046, 10.001254, 2238, 3781, 21681.4, 18668, 38216, 52258, 412856, 456037, 0
670.002036, 9.997436, 2135, 3381, 20933.5, 18136, 37433, 47221, 411968, 444496, 0
680.002207, 10.000171, 1930, 3312, 26712.4, 18072, 38554, 61629, 1010673, 1041628, 0
690.005757, 10.00355, 2374, 5469, 20241.9, 18630, 36275, 45389, 56779, 62510, 0
700.002544, 9.996787, 2064, 3827, 21867.1, 18321, 37919, 53242, 323391, 391638, 0
710.005272, 10.002728, 2197, 3875, 20998.3, 18229, 37588, 55251, 197782, 229722, 0
720.002772, 9.9975, 2212, 4122, 20396.9, 18436, 37768, 46501, 59498, 62590, 0
730.011512, 10.00874, 1788, 3646, 25705.1, 19205, 41670, 59455, 1557354, 1589420, 0
740.001904, 9.990392, 2063, 4178, 23708.9, 19176, 42343, 61871, 372189, 438856, 0
750.003195, 10.001291, 2250, 3488, 21569.9, 19171, 39260, 51137, 189077, 220054, 0
760.001596, 9.998401, 1958, 3910, 21937.5, 18643, 38302, 47021, 893435, 1022525, 0
770.002779, 10.001183, 1871, 4023, 28239.0, 18051, 40077, 54468, 1579264, 1637323, 0
780.003861, 10.001082, 2344, 5492, 19719.6, 17892, 37078, 46850, 55733, 60072, 0
790.002607, 9.998746, 2179, 4334, 22769.5, 18077, 37942, 51600, 599560, 607449, 0
800.0011, 9.998493, 1887, 3270, 24438.2, 18454, 38180, 47410, 1119705, 1158420, 0
810.001684, 10.000584, 2206, 3342, 28088.2, 18367, 38943, 112990, 1349200, 1374461, 0
820.003875, 10.002191, 2161, 4912, 20867.8, 18155, 37505, 47466, 528822, 573104, 0
830.002784, 9.998909, 2271, 6385, 20195.8, 18274, 36214, 46318, 59805, 61832, 0
840.008174, 10.00539, 2201, 3412, 21339.8, 18225, 36826, 51904, 426190, 453514, 0
850.003699, 9.995525, 2249, 4098, 21995.2, 18740, 40449, 52555, 377414, 392580, 0
860.002021, 9.998322, 2161, 3140, 23291.0, 18769, 40604, 62413, 517999, 546361, 0
870.00289, 10.000869, 2192, 3977, 20452.5, 18759, 37312, 47271, 61594, 73320, 0
880.001235, 9.998345, 2204, 3370, 21702.1, 18372, 37981, 50630, 513564, 540013, 0
890.003491, 10.002256, 2019, 3778, 26135.7, 18888, 40844, 54277, 1282617, 1342164, 0
900.005215, 10.001724, 2262, 4536, 20167.4, 18274, 37711, 48043, 60521, 65969, 0
910.004373, 9.999158, 2256, 4655, 20514.2, 18625, 37115, 48934, 98489, 112247, 0
920.003416, 9.999043, 2147, 4096, 21608.5, 18240, 37460, 48637, 609251, 633250, 0
930.001895, 9.998479, 2141, 3466, 20769.1, 18595, 37802, 47800, 237536, 258568, 0
940.003124, 10.001229, 2228, 4492, 20827.9, 17995, 36416, 47671, 426743, 445188, 0
950.001698, 9.998574, 2191, 3560, 21782.8, 17825, 36832, 49641, 422231, 451836, 0
960.005402, 10.003704, 2222, 5288, 20924.9, 18214, 37356, 46122, 347279, 351284, 0
970.002793, 9.997391, 2055, 3888, 22594.1, 18749, 42100, 60466, 1036268, 1136266, 0
980.002004, 9.999211, 1781, 3459, 28868.7, 19243, 42428, 67447, 1071933, 1121821, 0
990.004551, 10.002547, 2330, 4539, 20952.7, 18549, 40286, 51656, 100923, 135877, 0
1000.002458, 9.997907, 1971, 4196, 24730.8, 18392, 39420, 52439, 1214247, 1223860, 0
1010.00368, 10.001222, 2081, 3759, 23194.4, 18689, 39811, 54114, 921508, 951953, 0
1020.001498, 9.997818, 2026, 3352, 21195.8, 18747, 38142, 47203, 374659, 430091, 0
1030.001086, 9.999588, 2227, 3474, 24274.6, 18955, 40918, 58530, 775522, 822839, 0
1040.002015, 10.000929, 2278, 4606, 20146.4, 18049, 37582, 47106, 99229, 123830, 0
1050.001713, 9.999698, 2197, 3665, 20499.4, 17996, 37113, 48862, 249216, 307985, 0
1060.005226, 10.003513, 2324, 5345, 20036.6, 18130, 36568, 45073, 58295, 62054, 0
1070.003931, 9.998705, 2174, 3870, 20036.4, 18187, 35151, 43707, 192617, 248881, 0
1080.003046, 9.999115, 2164, 3870, 20162.4, 17904, 36714, 46883, 192617, 248881, 0
1090.003322, 10.000276, 2224, 3308, 21187.6, 18179, 37810, 51581, 398729, 405570, 0
1100.002028, 9.998706, 2214, 5682, 21281.3, 19031, 39934, 51293, 73968, 108110, 0
1110.003221, 10.001193, 2242, 3383, 21613.7, 18687, 39047, 49792, 394532, 410333, 0
1120.003681, 10.00046, 1933, 3574, 24622.7, 18955, 41173, 51927, 905462, 955762, 0
1130.001355, 9.997674, 2294, 4737, 21327.6, 18572, 38361, 51753, 446953, 517465, 0
1140.001654, 10.000299, 2201, 4467, 20498.4, 18386, 37605, 49583, 139062, 184042, 0
1150.003905, 10.002251, 2069, 3709, 22633.1, 18151, 37906, 51759, 964351, 1048679, 0
1160.003013, 9.999108, 2262, 5514, 20137.7, 18201, 36939, 46287, 55972, 64667, 0
1170.005955, 10.002942, 2276, 4491, 20475.0, 18232, 36848, 46477, 221605, 236768, 0
1180.001093, 9.995138, 2220, 4053, 20520.5, 18070, 36353, 46362, 380563, 431231, 0
1190.001695, 10.000602, 2138, 4397, 22657.7, 18340, 38085, 49453, 569753, 637732, 0
1200.006723, 10.005028, 2218, 3753, 20172.5, 18269, 36706, 46865, 54468, 57812, 0
1210.001077, 9.994354, 2296, 3183, 20671.6, 18543, 37219, 49133, 120744, 128033, 0
1220.003451, 10.002374, 2347, 3183, 21646.4, 19174, 40537, 55506, 121635, 151539, 0
1230.00116, 9.997709, 2149, 3759, 21927.7, 18775, 39897, 52038, 322988, 399501, 0
1240.002057, 10.000897, 2039, 3319, 22116.3, 18826, 38167, 48515, 909734, 962114, 0
1250.003549, 10.001492, 2182, 4367, 22070.4, 18501, 38617, 50907, 909734, 962114, 0
1260.00509, 10.001541, 2126, 3928, 21286.8, 18310, 38334, 51722, 423771, 536258, 0
1270.003216, 9.998126, 2195, 3531, 21745.5, 18401, 38198, 53237, 334653, 400809, 0
1280.001416, 9.9982, 2204, 3660, 21358.5, 17888, 37326, 54780, 422242, 442432, 0
1290.002351, 10.000935, 2250, 3660, 21084.7, 18517, 37118, 46633, 422242, 442432, 0
1300.00335, 10.000999, 2246, 4517, 20569.3, 18394, 38130, 49881, 148522, 169423, 0
1310.002554, 9.999204, 2121, 3396, 22493.4, 18208, 38429, 50678, 497154, 557884, 0
1320.004908, 10.002354, 1934, 3171, 22139.8, 17997, 36676, 47498, 962426, 1005505, 0
1330.002674, 9.997766, 2277, 3292, 21164.8, 18510, 38501, 51814, 320961, 375161, 0
1340.003537, 10.000863, 2313, 3292, 21789.8, 18908, 41035, 55055, 320961, 375161, 0
1350.003968, 10.000431, 2079, 3529, 22507.0, 18596, 38072, 65789, 494717, 516884, 0
1360.003152, 9.999184, 2317, 3840, 20552.6, 18528, 37560, 47560, 122318, 152404, 0
1370.002245, 9.999093, 2304, 3693, 20448.6, 18574, 37059, 46331, 92452, 139117, 0
1380.003649, 10.001404, 2227, 3734, 20425.7, 18549, 36440, 45554, 61122, 298800, 0
1390.002082, 9.998433, 2303, 4967, 20390.7, 18324, 37536, 48252, 54941, 64495, 0
1400.00244, 10.000358, 2274, 3450, 21017.3, 17973, 36403, 49050, 330119, 364985, 0
1410.002659, 10.000219, 2236, 3930, 20811.9, 18580, 37246, 47115, 266050, 318570, 0
1420.001394, 9.998735, 2124, 3442, 22495.7, 18040, 37535, 53911, 426951, 465356, 0
1430.005034, 10.00364, 2354, 5370, 19753.0, 17993, 35466, 44228, 51058, 60696, 0
1440.004149, 9.999115, 2258, 6044, 20784.4, 18186, 36775, 48149, 386053, 454422, 0
1450.002686, 9.998537, 2399, 5123, 21306.2, 19159, 39959, 52615, 79574, 97634, 0
1460.002701, 10.000015, 1955, 3434, 24055.9, 18545, 41174, 55714, 780224, 810069, 0
1470.004752, 10.002051, 2233, 3533, 21491.0, 18235, 40138, 55072, 325069, 364287, 0
1480.001142, 9.99639, 2304, 5321, 20552.9, 18568, 38028, 47991, 59418, 64802, 0
1490.003259, 10.002117, 2248, 5843, 20331.4, 18331, 37144, 46152, 59979, 60578, 0
1500.00484, 10.001581, 2194, 4347, 21422.0, 18640, 37799, 50633, 449675, 514273, 0
1510.001462, 9.996622, 2218, 3581, 19902.0, 18056, 35191, 47881, 115246, 191159, 0
