Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.01,250.40,0.07,6.06,14.73,2042.60,335.58,0.46,74.24,0.62,0.38
10,"sda",0.00,3.90,0.00,4.00,0.00,63.20,15.80,0.00,0.05,0.05,0.02
20,"sda",0.00,0.00,0.00,0.30,0.00,2.40,8.00,0.00,0.00,0.00,0.00
30,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
40,"sda",0.00,1.60,0.00,1.80,0.00,27.20,15.11,0.00,1.39,1.39,0.25
50,"sda",0.00,2.00,0.00,1.30,0.00,27.20,20.92,0.00,0.00,0.00,0.00
60,"sda",0.00,45949.50,0.00,712.30,0.00,364509.60,511.74,89.11,123.40,0.89,63.33
70,"sda",0.00,67942.10,0.10,863.60,0.80,550382.40,637.24,138.50,160.46,1.16,100.00
80,"sda",0.00,65401.30,0.00,832.80,0.00,530466.40,636.97,139.67,167.63,1.20,100.01
90,"sda",0.00,64305.00,0.00,837.70,0.00,521616.00,622.68,139.86,167.23,1.19,100.00
100,"sda",0.00,66204.20,0.00,1096.20,0.00,539372.00,492.04,140.67,128.37,0.91,100.00
110,"sda",0.00,63813.40,0.00,1024.50,0.00,516960.80,504.60,141.87,138.08,0.98,100.00
120,"sda",0.00,66793.50,0.00,856.90,0.00,540744.80,631.05,140.49,164.07,1.17,100.00
130,"sda",0.00,63674.40,0.00,810.90,0.00,516868.00,637.40,139.90,172.58,1.23,100.00
140,"sda",0.00,66874.20,0.00,870.70,0.00,542504.80,623.07,140.31,161.39,1.15,99.99
150,"sda",0.00,63777.60,0.00,815.90,0.00,516040.80,632.48,140.29,171.73,1.23,100.00
