Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,7.23,7.13,1.06,1.07,0.00,0.00,0.00
10,6.20,6.70,0.72,0.98,0.00,0.00,0.00
20,3.32,3.42,0.35,0.63,0.00,0.00,0.00
30,250704.56,171776.00,357776.69,240412.05,0.00,0.00,0.00
40,400189.02,284505.65,570222.38,400601.75,0.00,0.00,0.00
50,371015.22,244138.16,530783.79,341291.88,0.00,0.00,0.00
60,379289.42,276423.18,540997.98,389413.11,0.00,0.00,0.00
70,398512.57,265044.75,570202.10,370771.09,0.00,0.00,0.00
80,326491.23,211570.37,465989.67,294074.13,0.00,0.00,0.00
90,381237.11,271265.70,543345.58,380033.04,0.00,0.00,0.00
100,238765.85,166752.66,342198.93,235846.49,0.00,0.00,0.00
110,198028.38,133755.38,284167.93,189325.47,0.00,0.00,0.00
120,201750.73,142143.72,289816.00,200872.77,0.00,0.00,0.00
130,196861.34,131434.24,283146.89,185366.99,0.00,0.00,0.00
140,57429.49,39001.63,83181.18,54965.58,0.00,0.00,0.00
