r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,97520208,220568,349708,0,0,0,43,0,0,2,0,98,0,0
10,1,0,0,97522072,220576,349724,0,0,0,32,193,477,0,0,100,0,0
20,1,0,0,97523344,220580,349724,0,0,0,1,181,509,0,0,100,0,0
30,0,0,0,97523664,220588,349724,0,0,0,1,205,593,0,0,100,0,0
40,2,0,0,93592640,220588,3517548,0,0,0,14,53273,9451,8,4,88,0,0
50,3,0,0,88792400,220596,8402768,0,0,0,14,77398,12308,12,6,82,0,0
60,5,2,0,83920192,220604,13112056,0,0,0,186703,72908,12906,11,7,80,2,0
70,1,2,0,79049304,220636,17891560,0,0,0,275223,79775,12539,12,8,77,3,0
80,6,1,0,73864760,220640,22910956,0,0,0,264933,77936,14503,12,8,77,3,0
90,7,1,0,68886928,220644,27515460,0,0,0,260578,71989,12946,11,8,78,3,0
100,7,1,0,63288092,220652,32301300,0,0,0,269199,82193,12588,12,8,77,3,0
110,2,10,0,60221256,220660,34898536,0,0,0,259354,41919,9551,6,5,67,21,0
120,2,7,0,57460488,220668,37622732,0,0,0,274695,37281,12136,6,5,68,21,0
130,3,7,0,54815584,220672,40208628,0,0,0,259009,37829,9686,6,5,70,19,0
140,2,5,0,52428500,220676,42894808,0,0,0,270342,34263,8839,6,5,73,17,0
150,1,1,0,52281768,220680,43486940,0,0,0,258002,8263,3105,1,2,92,5,0
