Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,2,0,74274080,349504,22648084,0,0,31,247,0,0,1,0,99,0,0
10,1,2,0,74442896,349504,22648176,0,0,5,136192,1132,3267,0,1,95,4,0
20,0,2,0,74452272,349504,22648216,0,0,0,142326,1930,1003,0,1,95,4,0
30,1,1,0,74067632,349504,22908544,0,0,0,148907,6795,12983,1,2,93,4,0
40,1,2,0,73654432,349504,23264812,0,0,0,133495,9394,15839,2,2,93,4,0
50,0,2,0,73219568,349504,23749972,0,0,0,142059,10855,21607,2,2,92,4,0
60,4,1,0,72842480,349504,24120668,0,0,1,148371,9348,20578,2,2,91,5,0
70,1,1,0,72291656,349504,24598028,0,0,3,141321,11179,26977,2,2,90,5,0
80,2,1,0,71848672,349504,25095108,0,0,0,136253,11131,21597,2,2,92,4,0
90,2,1,0,71377040,349504,25550128,0,0,0,145448,10277,20168,2,2,92,4,0
100,0,1,0,70888576,349504,26037464,0,0,0,141516,11059,20265,2,2,92,4,0
110,1,1,0,70387680,349504,26519552,0,0,0,138275,11493,21598,2,2,92,4,0
120,1,1,0,69797888,349504,27042576,0,0,0,142009,11021,22846,2,2,92,4,0
130,1,1,0,69362736,349504,27507364,0,0,0,79380,9850,18446,2,1,95,2,0
140,0,1,0,68862928,349504,27954564,0,0,0,146227,10994,18581,2,1,93,4,0
150,2,1,0,68320480,349504,28435396,0,0,0,134818,11012,20749,2,1,92,4,0
160,2,1,0,67885568,349504,28894432,0,0,0,81352,9891,19129,2,1,94,2,0
170,1,0,0,67428256,349504,29381776,0,0,0,101085,10707,20915,2,1,93,3,0
180,6,0,0,66907904,349504,29831548,0,0,0,65936,9495,18441,2,1,95,2,0
190,2,0,0,66481404,349504,30301244,0,0,0,25262,9923,18359,2,1,96,0,0
200,5,0,0,65986792,349504,30800692,0,0,0,18713,10567,18763,2,1,96,0,0
210,2,0,0,65406780,349504,31289032,0,0,0,18584,10397,18584,2,1,96,0,0
220,1,1,0,64934704,349504,31794960,0,0,0,104030,13616,20783,2,1,93,3,0
230,1,1,0,64424312,349504,32280644,0,0,0,77250,10467,17956,2,1,95,2,0
240,3,0,0,63949988,349504,32748948,0,0,0,21195,9965,18155,2,1,96,1,0
250,2,0,0,63459276,349504,33243884,0,0,0,21039,10688,18589,2,1,96,0,0
260,2,0,0,62957912,349504,33728932,0,0,0,19416,10147,18152,2,1,96,0,0
270,1,1,0,62485020,349504,34162924,0,0,0,107167,10471,17148,2,1,94,3,0
280,2,0,0,61983012,349504,34616804,0,0,0,68022,10104,18198,2,1,95,2,0
290,1,0,0,61489924,349504,35130964,0,0,0,19520,10551,18239,2,1,96,0,0
300,1,0,0,60994860,349504,35641000,0,0,0,14,10419,18451,2,1,97,0,0
310,2,1,0,60472068,349504,36142728,0,0,0,80252,11273,19037,2,1,94,2,0
320,4,1,0,59993396,349504,36616184,0,0,0,76220,10800,18856,2,1,94,2,0
330,1,0,0,59495152,349504,37099432,0,0,0,23816,10335,18617,2,1,96,1,0
340,2,0,0,58968556,349504,37624808,0,0,0,26,11284,19650,2,1,96,0,0
350,2,0,0,58437056,349504,38120768,0,0,0,117255,14259,18502,2,1,93,4,0
360,4,0,0,57918808,349504,38624284,0,0,0,72978,11125,19677,2,1,95,2,0
370,1,0,0,57410008,349504,39133400,0,0,0,11,10194,19008,2,1,97,0,0
380,1,1,0,56890584,349504,39626480,0,0,0,32450,10846,19389,2,1,96,1,0
