Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1446.62,0.54,27.51,191.93,11793.04,427.25,1.28,45.68,0.99,2.78
10,"sdb",0.00,29053.30,0.00,356.50,0.00,225798.40,633.38,81.94,225.16,1.61,57.43
20,"sdb",0.00,49672.30,0.00,635.30,0.00,403737.60,635.51,139.57,219.59,1.57,100.00
30,"sdb",0.00,47456.00,0.00,602.50,0.00,384518.40,638.20,139.74,232.20,1.66,100.00
40,"sdb",0.00,50125.10,0.10,635.20,0.80,404641.60,636.93,136.77,215.08,1.57,99.99
50,"sdb",0.00,49127.70,0.00,625.00,0.00,399146.40,638.63,139.30,222.93,1.60,99.99
60,"sdb",0.00,48367.10,0.40,616.30,3.20,391677.60,635.12,141.42,229.57,1.62,100.00
70,"sdb",0.00,26968.70,0.40,347.40,3.20,218086.40,627.05,73.19,210.01,1.50,52.23
80,"sdb",0.00,48173.20,0.00,750.20,0.00,391766.40,522.22,141.70,185.68,1.33,100.00
90,"sdb",0.00,46041.40,0.00,600.00,0.00,381852.80,636.42,132.76,228.07,1.61,96.40
100,"sdb",0.00,29981.30,0.00,374.80,0.00,234296.80,625.12,79.94,209.05,1.49,55.93
110,"sdb",0.00,25069.20,0.00,335.10,0.00,211786.40,632.01,73.29,223.45,1.60,53.48
120,"sdb",0.00,38076.10,0.00,627.10,0.00,309625.60,493.74,108.82,173.53,1.25,78.19
130,"sdb",0.00,29324.60,0.00,374.60,0.00,237593.60,634.26,77.29,206.32,1.48,55.31
140,"sdb",0.00,25209.80,0.00,322.60,0.00,204259.20,633.17,68.03,210.88,1.51,48.74
150,"sdb",0.00,22277.70,0.00,286.40,0.00,180512.80,630.28,55.54,193.94,1.40,40.02
160,"sdb",0.00,22012.90,0.00,269.30,0.00,168497.60,625.69,50.32,183.66,1.40,37.59
170,"sdb",0.00,24116.60,0.00,483.80,0.00,199536.80,412.44,72.83,148.67,1.08,52.12
180,"sdb",0.00,26881.30,0.00,713.50,0.00,220718.40,309.35,72.62,102.59,0.72,51.72
190,"sdb",0.00,22047.10,0.00,1261.30,0.00,193533.60,153.44,64.03,51.70,0.36,45.72
200,"sdb",0.00,18345.30,0.00,306.80,0.00,149216.80,486.37,44.36,144.58,1.04,31.84
210,"sdb",0.00,19244.00,0.00,283.40,0.00,156219.20,551.23,50.42,177.91,1.32,37.32
220,"sdb",0.00,24537.30,0.00,299.20,0.00,189401.60,633.03,59.92,194.63,1.48,44.18
230,"sdb",0.00,26624.30,0.00,516.70,0.00,217552.00,421.04,73.70,142.87,1.01,52.39
240,"sdb",0.00,27750.30,0.00,352.90,0.00,223852.80,634.32,73.20,207.12,1.48,52.32
250,"sdb",0.00,21451.90,0.00,290.90,0.00,183781.60,631.77,55.53,196.62,1.43,41.53
260,"sdb",0.00,18477.50,0.00,260.70,0.00,149905.60,575.01,48.78,187.10,1.35,35.27
270,"sdb",0.00,19186.90,0.00,246.40,0.00,155466.40,630.95,50.50,204.96,1.48,36.49
280,"sdb",0.00,28207.20,0.00,417.50,0.00,219264.80,525.19,67.50,157.91,1.15,48.18
290,"sdb",0.00,27071.60,0.00,346.90,0.00,219980.00,634.13,72.88,210.04,1.51,52.41
300,"sdb",0.00,22771.60,0.10,307.50,0.80,193733.60,629.83,67.78,225.52,1.62,49.82
310,"sdb",0.00,21620.10,0.50,282.90,4.00,175224.00,618.31,56.04,197.75,1.51,42.72
320,"sdb",0.00,20920.80,0.20,270.20,1.60,169528.00,626.96,57.03,210.90,1.52,41.17
330,"sdb",0.00,18985.40,0.00,243.10,0.00,153828.00,632.78,55.08,226.57,1.64,39.87
340,"sdb",0.00,23888.80,0.00,344.40,0.00,185270.40,537.95,56.09,158.09,1.17,40.26
350,"sdb",0.00,26557.40,0.00,339.50,0.00,215104.80,633.59,72.66,213.85,1.53,52.03
360,"sdb",0.00,23565.90,0.00,331.60,0.00,199845.60,602.67,62.35,193.17,1.39,46.05
370,"sdb",0.00,18636.20,0.00,239.20,0.00,151003.20,631.28,49.86,208.46,1.51,36.09
380,"sdb",0.00,18528.30,0.00,237.20,0.00,150124.00,632.90,49.94,210.54,1.53,36.22
390,"sdb",0.00,25925.60,0.00,388.80,0.00,200813.60,516.50,60.88,152.44,1.12,43.56
400,"sdb",0.00,26403.50,0.00,339.60,0.00,215214.40,633.73,72.99,214.82,1.54,52.29
410,"sdb",0.00,26693.10,0.00,382.50,0.00,215792.80,564.16,73.67,191.90,1.37,52.53
420,"sdb",0.00,24147.80,0.00,315.80,0.00,200065.60,633.52,71.07,226.97,1.65,52.26
430,"sdb",0.00,21686.80,0.00,286.90,0.00,180676.80,629.76,59.74,212.78,1.53,43.94
440,"sdb",0.00,20999.60,0.00,269.60,0.00,170153.60,631.13,57.41,212.95,1.54,41.50
450,"sdb",0.00,21617.50,0.00,276.50,0.00,175152.00,633.46,63.58,229.96,1.66,45.77
460,"sdb",0.00,20692.80,0.00,264.30,0.00,167656.80,634.34,54.96,207.95,1.50,39.64
470,"sdb",0.00,24540.80,0.00,406.30,0.00,191546.40,471.44,58.15,139.18,1.06,42.94
480,"sdb",0.00,13696.50,0.00,190.00,0.00,119122.40,626.96,42.93,234.38,1.75,33.26
490,"sdb",0.00,9221.00,0.00,120.10,0.00,74728.80,622.22,24.72,205.80,1.54,18.52
500,"sdb",0.00,7.90,0.00,1.70,0.00,76.80,45.18,0.00,0.24,0.24,0.04
510,"sdb",0.00,29370.70,0.00,728.80,0.00,232598.40,319.15,77.83,104.63,0.75,54.53
520,"sdb",0.00,44114.80,0.00,575.10,0.00,365716.80,635.92,125.85,221.57,1.59,91.56
530,"sdb",0.00,29604.90,0.00,362.50,0.00,229880.00,634.15,86.62,234.23,1.67,60.61
540,"sdb",0.00,26386.10,0.00,341.00,0.00,215508.80,631.99,71.87,210.77,1.54,52.59
550,"sdb",0.00,25108.00,0.30,324.70,2.40,202596.00,623.38,71.27,217.69,1.60,52.10
560,"sdb",0.00,26652.80,0.40,347.40,3.20,216707.20,623.09,73.13,211.87,1.51,52.36
570,"sdb",0.00,26758.00,0.10,340.00,0.80,215325.60,633.13,72.99,214.83,1.54,52.27
580,"sdb",0.00,23120.30,0.00,1154.30,0.00,196639.20,170.35,73.28,63.79,0.46,53.32
590,"sdb",0.00,22588.50,0.00,545.60,0.00,192416.00,352.67,64.12,119.82,0.87,47.55
600,"sdb",0.00,21120.70,0.00,271.00,0.00,171133.60,631.49,54.20,200.01,1.44,39.10
610,"sdb",0.00,20958.10,0.00,275.90,0.00,169872.00,615.70,55.05,199.54,1.48,40.73
620,"sdb",0.00,18195.80,0.00,234.10,0.00,147439.20,629.81,48.03,205.16,1.49,34.84
630,"sdb",0.00,25332.10,0.00,312.50,0.00,195561.60,625.80,66.81,208.09,1.60,49.98
640,"sdb",0.00,12786.70,0.00,186.80,0.00,113383.20,606.98,35.91,201.82,1.46,27.36
650,"sdb",0.00,5.90,0.00,0.60,0.00,52.00,86.67,0.00,0.67,0.67,0.04
660,"sdb",0.00,9839.20,0.00,160.40,0.00,79997.60,498.74,20.16,125.70,0.95,15.18
670,"sdb",0.00,32960.60,0.00,407.80,0.00,258719.20,634.43,89.78,216.12,1.57,64.17
680,"sdb",0.00,36450.70,0.10,478.10,0.80,303658.40,635.00,104.21,221.38,1.61,77.19
690,"sdb",0.00,39058.40,0.40,492.40,3.20,311836.00,632.79,102.35,205.02,1.52,75.15
700,"sdb",0.00,26396.00,0.10,332.67,0.80,209365.83,629.17,68.37,204.41,1.56,52.04
710,"sdb",0.00,24733.30,0.00,320.70,0.00,200459.20,625.07,73.02,227.91,1.63,52.25
720,"sdb",0.00,22137.90,0.00,297.70,0.00,188496.00,633.17,61.33,211.38,1.52,45.20
730,"sdb",0.00,22462.80,0.00,287.10,0.00,181999.20,633.92,60.29,209.99,1.51,43.38
740,"sdb",0.00,21568.20,0.00,352.70,0.00,175367.20,497.21,54.42,154.29,1.12,39.66
750,"sdb",0.00,18641.40,0.00,506.40,0.00,153182.40,302.49,51.14,100.99,0.73,36.97
760,"sdb",0.00,24717.00,0.00,304.80,0.00,191894.40,629.57,66.33,209.02,1.56,47.68
770,"sdb",0.00,25524.30,0.10,334.00,0.80,205851.20,616.14,68.93,208.88,1.57,52.47
780,"sdb",0.00,23811.40,0.00,319.70,0.00,202344.00,632.92,66.13,212.37,1.52,48.58
790,"sdb",0.00,16041.60,0.10,208.90,0.80,130004.00,622.03,36.95,176.77,1.37,28.68
800,"sdb",0.00,19050.80,0.00,235.90,0.00,144694.40,613.37,45.36,185.30,1.39,32.89
810,"sdb",0.00,24812.70,0.40,323.20,3.20,201428.00,622.47,71.39,220.46,1.68,54.39
820,"sdb",0.00,17409.60,0.20,249.00,1.60,150527.20,604.05,47.50,197.40,1.48,36.95
830,"sdb",0.00,15506.00,0.10,264.20,0.80,126161.60,477.35,42.41,160.46,1.17,30.92
840,"sdb",0.00,20099.60,0.00,293.70,0.00,163036.00,555.11,53.54,182.05,1.40,41.11
850,"sdb",0.00,9.30,0.00,1.80,0.00,199.20,110.67,0.00,41.11,0.50,0.09
860,"sdb",0.00,10.10,0.00,2.70,0.00,102.40,37.93,0.00,0.41,0.15,0.04
