elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000765, 10.000765, 3839, 1976, 8978.2, 6238, 23582, 28942, 35481, 47982, 0
20.00187, 10.001105, 2622, 2379, 10321.4, 7727, 25741, 31790, 36380, 39153, 0
30.00229, 10.00042, 2299, 2449, 11401.4, 8495, 27157, 34816, 89800, 221526, 0
40.000818, 9.998528, 1412, 2007, 15611.8, 9132, 46950, 85753, 172303, 660615, 0
50.00308, 10.002262, 1695, 2262, 17787.7, 10777, 51944, 83884, 231085, 788279, 0
60.000925, 9.997845, 1731, 2868, 15774.9, 10334, 41366, 62606, 127578, 226255, 0
70.001808, 10.000883, 1635, 3001, 18180.5, 11791, 51311, 80926, 135406, 276245, 0
80.001993, 10.000185, 1432, 2287, 18904.6, 11727, 54967, 107760, 245708, 387183, 0
90.003697, 10.001704, 1457, 2287, 23801.0, 11920, 76714, 190554, 398920, 596707, 0
100.003833, 10.000136, 1370, 3047, 21887.1, 12656, 73842, 139207, 225489, 481875, 0
110.001751, 9.997918, 1455, 2936, 19834.5, 11867, 60350, 114337, 218644, 295078, 0
120.001813, 10.000062, 1125, 2087, 32098.6, 14097, 121285, 218623, 381900, 382220, 0
130.002178, 10.000365, 1297, 2520, 30682.0, 15520, 98754, 187282, 458662, 478207, 0
140.000894, 9.998716, 1231, 3025, 28013.6, 14380, 87681, 175248, 525282, 663413, 0
150.001946, 10.001052, 1229, 2255, 29849.7, 14454, 101539, 227374, 470991, 485086, 0
160.002223, 10.000277, 1190, 3078, 37570.2, 16635, 115690, 366184, 887653, 1094155, 0
170.001119, 9.998896, 1174, 3003, 35527.2, 16621, 116370, 260059, 836976, 843733, 0
180.001937, 10.000818, 1138, 2408, 38364.8, 16314, 139407, 342292, 895197, 1346695, 0
190.00152, 9.999583, 1180, 2452, 35645.2, 17165, 128484, 253859, 508226, 558371, 0
200.000981, 9.999461, 1148, 2400, 34441.3, 17128, 122845, 206411, 391614, 432960, 0
210.001995, 10.001014, 1074, 2580, 39412.2, 16944, 143000, 378074, 634118, 1016913, 0
220.002783, 10.000788, 730, 2451, 58196.9, 21741, 219089, 519669, 1473276, 1560157, 0
230.00178, 9.998997, 1063, 2595, 56578.0, 20698, 193242, 613940, 1473276, 1560157, 0
240.001742, 9.999962, 1023, 2430, 47519.7, 20310, 174556, 332998, 892178, 935610, 0
250.001774, 10.000032, 998, 2787, 49619.5, 18436, 190071, 375171, 935610, 1847137, 0
260.001906, 10.000132, 1123, 2366, 49682.9, 21044, 192651, 367213, 532487, 858519, 0
270.001837, 9.999931, 1085, 2612, 42451.7, 16733, 172186, 413823, 575608, 699728, 0
280.002045, 10.000208, 1115, 2652, 44082.3, 18812, 160864, 308087, 575608, 789294, 0
290.001753, 9.999708, 1075, 2392, 42678.8, 20554, 159212, 301795, 490352, 569595, 0
300.002072, 10.000319, 1069, 2827, 40897.0, 18443, 144827, 332053, 872529, 913253, 0
310.002362, 10.00029, 1081, 2610, 36794.5, 18141, 133509, 261344, 421844, 499876, 0
320.000876, 9.998514, 1020, 2871, 43335.5, 21157, 161028, 299677, 415134, 442586, 0
330.003038, 10.002162, 1100, 3048, 43003.5, 18896, 153409, 334843, 563663, 786990, 0
340.001264, 9.998226, 597, 2670, 42853.6, 20999, 151171, 318013, 450740, 488119, 0
350.002015, 10.000751, 924, 2852, 78709.8, 28696, 320191, 652100, 1665676, 1686049, 0
360.002098, 10.000083, 999, 3198, 60233.6, 26050, 233925, 422801, 711681, 1009611, 0
370.001886, 9.999788, 997, 3075, 50415.3, 20501, 209097, 365717, 639116, 881999, 0
380.003121, 10.001235, 1023, 3152, 55652.2, 22582, 211782, 423306, 755029, 990721, 0
390.002318, 9.999197, 961, 2971, 47618.3, 22480, 186433, 323426, 502354, 524863, 0
400.002092, 9.999774, 953, 3205, 48864.4, 19484, 167207, 378434, 851825, 896022, 0
410.002204, 10.000112, 919, 2651, 49956.5, 20372, 185758, 468488, 771083, 780806, 0
420.00204, 9.999836, 964, 2740, 55021.4, 20470, 216190, 494649, 693852, 1114264, 0
430.001599, 9.999559, 1018, 3108, 53068.3, 20107, 218957, 524492, 1004934, 1069965, 0
440.000974, 9.999375, 884, 2872, 62649.3, 21755, 225820, 712314, 1402969, 1632920, 0
450.001761, 10.000787, 996, 2959, 45523.5, 19426, 164994, 427534, 821440, 844775, 0
460.001841, 10.00008, 923, 3292, 63613.8, 21377, 232444, 713839, 1184795, 2129042, 0
470.001806, 9.999965, 791, 3054, 65712.6, 21360, 262573, 635459, 1272425, 1281153, 0
480.001981, 10.000175, 635, 2910, 73278.0, 26233, 309246, 655323, 936520, 1167539, 0
490.002981, 10.001, 789, 3506, 67593.5, 23577, 286122, 592602, 1233851, 1827188, 0
500.001316, 9.998335, 943, 3768, 44616.1, 17548, 178795, 452053, 654125, 1012930, 0
510.001379, 10.000063, 1032, 3025, 57065.3, 21793, 214767, 484632, 924493, 991564, 0
520.002149, 10.00077, 1017, 3061, 37425.1, 16688, 129859, 343319, 908824, 1002307, 0
530.001821, 9.999672, 929, 3304, 51200.7, 22734, 186430, 398572, 918134, 1022992, 0
540.002119, 10.000298, 965, 2584, 50228.7, 19874, 181858, 505799, 843547, 923645, 0
550.000802, 9.998683, 857, 3700, 52839.5, 21412, 181465, 436891, 834819, 1111600, 0
560.001756, 10.000954, 920, 2838, 56178.8, 18676, 201739, 631274, 2032257, 2052589, 0
570.002458, 10.000702, 751, 3101, 66423.2, 21109, 240122, 617506, 2078242, 2193025, 0
580.001771, 9.999313, 801, 3648, 69477.0, 24186, 264142, 610790, 2100962, 2110731, 0
590.001827, 10.000056, 893, 3426, 56945.0, 24205, 209212, 540596, 773626, 975534, 0
600.001791, 9.999964, 915, 3193, 50320.0, 21461, 183981, 402872, 769276, 862579, 0
610.001836, 10.000045, 861, 3178, 68531.1, 27643, 269908, 553814, 950811, 1057147, 0
620.001866, 10.00003, 815, 3327, 46605.0, 18259, 169012, 381417, 1455208, 1593163, 0
630.001819, 9.999953, 872, 2771, 51444.6, 23599, 178387, 339033, 663193, 806693, 0
640.00195, 10.000131, 912, 3276, 58935.2, 25052, 216369, 430271, 668508, 859489, 0
650.002555, 10.000605, 994, 3419, 45879.3, 20504, 166118, 340182, 605698, 775321, 0
660.001135, 9.99858, 917, 3002, 49759.2, 18609, 177979, 523031, 1109162, 1894958, 0
670.001549, 10.000414, 827, 2789, 46126.7, 19293, 165425, 393613, 843329, 848362, 0
680.001812, 10.000263, 993, 3436, 60612.7, 23921, 223351, 639259, 902983, 914954, 0
690.002201, 10.000389, 893, 2740, 51355.7, 19107, 186049, 510263, 805410, 825256, 0
700.001082, 9.998881, 923, 3237, 47944.5, 20140, 197066, 397147, 687468, 825256, 0
710.000756, 9.999674, 915, 3096, 47547.0, 19802, 176998, 370238, 805296, 1025912, 0
720.001769, 10.001013, 937, 2836, 55158.0, 23112, 206940, 480265, 774017, 788266, 0
730.003304, 10.001535, 938, 2737, 43440.3, 19017, 164350, 348869, 477372, 578869, 0
740.00227, 9.998966, 830, 3180, 72502.7, 27287, 287597, 545736, 1331180, 1385626, 0
750.003161, 10.000891, 940, 2972, 56304.1, 21185, 235444, 421899, 650469, 800282, 0
760.00225, 9.999089, 936, 3460, 49766.7, 20614, 184776, 388587, 728364, 790076, 0
770.000778, 9.998528, 934, 3660, 51817.9, 21649, 171323, 455533, 816965, 1114175, 0
780.001856, 10.001078, 943, 3289, 55257.7, 22880, 210169, 516369, 769540, 893427, 0
790.002186, 10.00033, 884, 3294, 54333.0, 21196, 184076, 521497, 817221, 1300639, 0
800.003278, 10.001092, 898, 3631, 54602.7, 20926, 211242, 483791, 709909, 1340474, 0
810.000921, 9.997643, 950, 2826, 50791.5, 20619, 207868, 422361, 797550, 1092192, 0
820.001983, 10.001062, 902, 3656, 54438.3, 21125, 210094, 543513, 879919, 1287948, 0
830.001744, 9.999761, 909, 2520, 53609.9, 19876, 206534, 491108, 881755, 1039287, 0
840.002212, 10.000468, 966, 3546, 57343.1, 22315, 226373, 483974, 835688, 857282, 0
850.001804, 9.999592, 949, 3468, 49590.0, 19829, 205117, 393395, 559682, 638307, 0
860.003934, 10.00213, 994, 3394, 42565.5, 18348, 157270, 376306, 713030, 896178, 0
870.000822, 9.996888, 893, 3533, 40661.9, 17374, 145577, 367779, 1125340, 1278730, 0
880.001765, 10.000943, 939, 3463, 51641.7, 20062, 191096, 472941, 1446117, 1507550, 0
890.003064, 10.001299, 847, 3364, 50978.7, 19250, 159012, 651691, 1507550, 1702204, 0
900.001067, 9.998003, 834, 3359, 73775.5, 22873, 277674, 853510, 1459523, 1702204, 0
910.002922, 10.001855, 895, 3740, 45205.5, 17820, 164659, 500415, 1261410, 1279908, 0
920.001922, 9.999, 948, 3331, 29350.5, 14983, 99725, 236978, 593042, 756719, 0
930.001921, 9.999999, 828, 3565, 49857.8, 18567, 191923, 426827, 1700314, 1813240, 0
940.002379, 10.000458, 862, 3373, 47871.7, 19078, 182784, 514619, 954903, 1414428, 0
950.00198, 9.999601, 1014, 3387, 34895.6, 17113, 115372, 270285, 715204, 1180102, 0
960.000815, 9.998835, 943, 3740, 27079.1, 15331, 86909, 194214, 356240, 545722, 0
