elapsed, window, total, successful, failed
10.000765, 10.000765, 114354, 114354, 0
20.00187, 10.001105, 79174, 79174, 0
30.00229, 10.00042, 68628, 68628, 0
40.000818, 9.998528, 42129, 42129, 0
50.00308, 10.002262, 50637, 50637, 0
60.000925, 9.997845, 53132, 53132, 0
70.001808, 10.000883, 48025, 48025, 0
80.001993, 10.000185, 42498, 42498, 0
90.003697, 10.001704, 43107, 43106, 1
100.003833, 10.000136, 42764, 42764, 0
110.001751, 9.997918, 43553, 43553, 0
120.001813, 10.000062, 33273, 33273, 0
130.002178, 10.000365, 40114, 40114, 0
140.000894, 9.998716, 38216, 38216, 0
150.001946, 10.001052, 36403, 36403, 0
160.002223, 10.000277, 35333, 35333, 0
170.001119, 9.998896, 36008, 36007, 1
180.001937, 10.000818, 34446, 34446, 0
190.00152, 9.999583, 35554, 35554, 0
200.000981, 9.999461, 33749, 33749, 0
210.001995, 10.001014, 34009, 34009, 0
220.002783, 10.000788, 23174, 23174, 0
230.00178, 9.998997, 32405, 32405, 0
240.001742, 9.999962, 29715, 29715, 0
250.001774, 10.000032, 31331, 31331, 0
260.001906, 10.000132, 31752, 31752, 0
270.001837, 9.999931, 33569, 33569, 0
280.002045, 10.000208, 32659, 32658, 1
290.001753, 9.999708, 32422, 32422, 0
300.002072, 10.000319, 32071, 32071, 0
310.002362, 10.00029, 32205, 32205, 0
320.000876, 9.998514, 31065, 31065, 0
330.003038, 10.002162, 31541, 31541, 0
340.001264, 9.998226, 18354, 18354, 0
350.002015, 10.000751, 25660, 25659, 1
360.002098, 10.000083, 29436, 29436, 0
370.001886, 9.999788, 31089, 31089, 0
380.003121, 10.001235, 29528, 29528, 0
390.002318, 9.999197, 31229, 31229, 0
400.002092, 9.999774, 30397, 30397, 0
410.002204, 10.000112, 28602, 28602, 0
420.00204, 9.999836, 30287, 30287, 0
430.001599, 9.999559, 29395, 29395, 0
440.000974, 9.999375, 25162, 25162, 0
450.001761, 10.000787, 29147, 29147, 0
460.001841, 10.00008, 27113, 27113, 0
470.001806, 9.999965, 24533, 24533, 0
480.001981, 10.000175, 18906, 18906, 0
490.002981, 10.001, 24833, 24833, 0
500.001316, 9.998335, 27499, 27499, 0
510.001379, 10.000063, 30083, 30083, 0
520.002149, 10.00077, 30762, 30762, 0
530.001821, 9.999672, 28828, 28828, 0
540.002119, 10.000298, 28313, 28313, 0
550.000802, 9.998683, 25606, 25606, 0
560.001756, 10.000954, 28345, 28345, 0
570.002458, 10.000702, 22693, 22693, 0
580.001771, 9.999313, 23364, 23364, 0
590.001827, 10.000056, 27745, 27745, 0
600.001791, 9.999964, 26627, 26627, 0
610.001836, 10.000045, 26016, 26016, 0
620.001866, 10.00003, 26191, 26190, 1
630.001819, 9.999953, 26910, 26910, 0
640.00195, 10.000131, 28071, 28071, 0
650.002555, 10.000605, 27829, 27829, 0
660.001135, 9.99858, 27963, 27963, 0
670.001549, 10.000414, 25028, 25028, 0
680.001812, 10.000263, 27833, 27833, 0
690.002201, 10.000389, 27869, 27869, 0
700.001082, 9.998881, 27522, 27521, 1
710.000756, 9.999674, 27914, 27914, 0
720.001769, 10.001013, 28074, 28074, 0
730.003304, 10.001535, 28525, 28525, 0
740.00227, 9.998966, 24366, 24366, 0
750.003161, 10.000891, 28168, 28168, 0
760.00225, 9.999089, 27557, 27557, 0
770.000778, 9.998528, 27989, 27989, 0
780.001856, 10.001078, 28151, 28150, 1
790.002186, 10.00033, 27874, 27874, 0
800.003278, 10.001092, 27984, 27984, 0
810.000921, 9.997643, 27863, 27863, 0
820.001983, 10.001062, 27416, 27416, 0
830.001744, 9.999761, 26785, 26785, 0
840.002212, 10.000468, 27472, 27472, 0
850.001804, 9.999592, 27242, 27242, 0
860.003934, 10.00213, 27511, 27511, 0
870.000822, 9.996888, 28018, 28018, 0
880.001765, 10.000943, 27417, 27417, 0
890.003064, 10.001299, 27220, 27220, 0
900.001067, 9.998003, 24402, 24402, 0
910.002922, 10.001855, 28488, 28488, 0
920.001922, 9.999, 28512, 28512, 0
930.001921, 9.999999, 25700, 25700, 0
940.002379, 10.000458, 25992, 25992, 0
950.00198, 9.999601, 29438, 29438, 0
960.000815, 9.998835, 29636, 29636, 0
970.002057, 10.001242, 28265, 28264, 1
980.001039, 9.998982, 26496, 26496, 0
990.002401, 10.001362, 26666, 26666, 0
1000.001014, 9.998613, 26944, 26944, 0
1010.002079, 10.001065, 26657, 26657, 0
1020.000762, 9.998683, 26213, 26213, 0
1030.002012, 10.00125, 26285, 26285, 0
1040.001928, 9.999916, 26418, 26418, 0
1050.002357, 10.000429, 28295, 28295, 0
1060.002126, 9.999769, 28095, 28095, 0
1070.000914, 9.998788, 26246, 26246, 0
1080.001971, 10.001057, 25317, 25317, 0
1090.002126, 10.000155, 26171, 26171, 0
1100.001816, 9.99969, 26428, 26428, 0
1110.003722, 10.001906, 26661, 26661, 0
1120.000972, 9.99725, 26875, 26874, 1
1130.001861, 10.000889, 27471, 27471, 0
1140.002249, 10.000388, 27295, 27295, 0
1150.000833, 9.998584, 27025, 27025, 0
1160.001928, 10.001095, 27121, 27121, 0
1170.002817, 10.000889, 27173, 27173, 0
1180.00527, 10.002453, 26460, 26460, 0
1190.001779, 9.996509, 27544, 27544, 0
1200.001801, 10.000022, 28487, 28487, 0
1210.00223, 10.000429, 26557, 26556, 1
1220.00091, 9.99868, 26533, 26533, 0
1230.001992, 10.001082, 25842, 25842, 0
1240.002109, 10.000117, 28314, 28314, 0
1250.00131, 9.999201, 26455, 26455, 0
1260.001755, 10.000445, 26539, 26538, 1
1270.001761, 10.000006, 26218, 26218, 0
1280.003336, 10.001575, 27028, 27028, 0
1290.000998, 9.997662, 27498, 27498, 0
1300.001924, 10.000926, 26214, 26214, 0
1310.00405, 10.002126, 27427, 27427, 0
1320.001891, 9.997841, 26637, 26637, 0
1330.001738, 9.999847, 27225, 27225, 0
1340.00194, 10.000202, 29714, 29714, 0
1350.002227, 10.000287, 26528, 26528, 0
1360.00305, 10.000823, 27008, 27008, 0
1370.001926, 9.998876, 29018, 29018, 0
1380.001847, 9.999921, 29847, 29847, 0
1390.003186, 10.001339, 25784, 25784, 0
1400.000746, 9.99756, 27023, 27023, 0
1410.002454, 10.001708, 28684, 28684, 0
1420.00117, 9.998716, 25729, 25728, 1
1430.002685, 10.001515, 27802, 27802, 0
1440.001204, 9.998519, 26655, 26655, 0
1450.000951, 9.999747, 26534, 26534, 0
1460.002234, 10.001283, 26330, 26330, 0
1470.00287, 10.000636, 26405, 26405, 0
1480.003393, 10.000523, 25597, 25597, 0
1490.003237, 9.999844, 25069, 25069, 0
1500.0025, 9.999263, 26400, 26400, 0
1510.00195, 9.99945, 26014, 26014, 0
1520.001887, 9.999937, 26339, 26339, 0
1530.001781, 9.999894, 25866, 25866, 0
1540.002294, 10.000513, 27479, 27479, 0
1550.00096, 9.998666, 27918, 27918, 0
1560.002029, 10.001069, 27164, 27164, 0
1570.001876, 9.999847, 27650, 27650, 0
1580.001826, 9.99995, 27630, 27630, 0
1590.001856, 10.00003, 27800, 27800, 0
1600.001935, 10.000079, 27367, 27367, 0
1610.001749, 9.999814, 25010, 25010, 0
1620.001779, 10.00003, 27779, 27779, 0
1630.001926, 10.000147, 25043, 25043, 0
1640.004676, 10.00275, 27493, 27493, 0
1650.000887, 9.996211, 25924, 25924, 0
1660.002143, 10.001256, 28598, 28598, 0
1670.001051, 9.998908, 25802, 25802, 0
1680.000779, 9.999728, 26091, 26091, 0
1690.002544, 10.001765, 27392, 27392, 0
1700.001778, 9.999234, 26417, 26417, 0
1710.002629, 10.000851, 26703, 26703, 0
1720.001946, 9.999317, 26498, 26498, 0
1730.001276, 9.99933, 26584, 26584, 0
1740.002385, 10.001109, 26200, 26200, 0
1750.001095, 9.99871, 26089, 26089, 0
1760.001413, 10.000318, 25894, 25894, 0
1770.001431, 10.000018, 25693, 25693, 0
1780.00209, 10.000659, 27669, 27669, 0
1790.001255, 9.999165, 27416, 27415, 1
1800.002465, 10.00121, 26873, 26873, 0
1801.021985, 1.01952, 2841, 2841, 0
