Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,97739552,89688,346680,0,0,0,131,2,2,0,0,100,0,0
10,1,0,0,97725536,89708,346700,0,0,0,11323,533,1778,0,0,100,0,0
20,1,0,0,97717736,89716,346740,0,0,0,102,281,1335,0,0,100,0,0
30,1,0,0,97717888,89732,346784,0,0,0,9,270,768,0,0,100,0,0
40,1,0,0,97718560,89740,346824,0,0,0,17,271,690,0,0,100,0,0
50,1,0,0,97718768,89748,346868,0,0,0,4946,326,1010,0,0,100,0,0
60,1,0,0,97719040,89756,346908,0,0,0,7,254,311,0,0,100,0,0
70,1,0,0,97718704,89764,346952,0,0,0,16,266,513,0,0,100,0,0
80,1,0,0,97718352,89780,347012,0,0,0,8,268,487,0,0,100,0,0
90,1,0,0,97718784,89788,347052,0,0,0,6,256,387,0,0,100,0,0
100,1,0,0,97718944,89796,347096,0,0,0,15,270,350,0,0,100,0,0
110,1,0,0,97718984,89804,347136,0,0,0,5,279,515,0,0,100,0,0
120,1,0,0,97718744,89812,347180,0,0,0,2,282,471,0,0,100,0,0
130,1,0,0,97719032,89820,347220,0,0,0,18,261,372,0,0,100,0,0
140,1,0,0,97719696,89828,347264,0,0,0,2,276,555,0,0,100,0,0
150,1,0,0,97719584,89836,347312,0,0,0,2,284,545,0,0,100,0,0
160,1,0,0,97719592,89844,347352,0,0,0,15,254,382,0,0,100,0,0
170,1,0,0,97719136,89852,347396,0,0,0,4,265,402,0,0,100,0,0
180,1,0,0,97719792,89860,347436,0,0,0,3,277,545,0,0,100,0,0
190,1,0,0,97719568,89868,347480,0,0,0,16,262,403,0,0,100,0,0
200,1,0,0,97719728,89876,347520,0,0,0,2,263,391,0,0,100,0,0
210,4,0,0,94556512,89900,2624564,0,0,0,15,32615,5779,5,3,92,0,0
220,6,0,0,90228552,89924,7198160,0,0,0,24,60148,9388,10,5,84,0,0
230,4,2,0,85931496,89944,11373420,0,0,0,68875,55264,9694,9,5,85,1,0
240,5,0,0,81677920,89988,15539748,0,0,0,197834,57920,14697,9,6,81,4,0
250,7,1,0,77569448,90028,19456744,0,0,0,190975,54103,14093,9,6,82,4,0
260,6,2,0,73086576,90064,23676908,0,0,0,194215,61406,14222,10,7,80,4,0
270,5,7,0,67705792,90100,27990100,0,0,0,189106,62170,14558,10,7,78,6,0
280,2,1,0,66353252,90320,29693000,0,0,0,198433,28865,12185,4,4,73,19,0
290,3,1,0,67002036,90356,29693072,0,0,0,187008,21365,11050,1,2,92,4,0
300,3,1,0,67339768,90392,29693140,0,0,0,198915,19305,12707,1,2,92,4,0
310,2,2,0,67438768,90428,29693212,0,0,0,189168,45349,11813,1,2,92,4,0
320,4,1,0,67231024,90464,29763192,0,0,0,196839,27823,9872,1,2,92,4,0
330,3,1,0,66944496,90500,29897004,0,0,1,190906,18524,13970,2,2,92,4,0
340,3,1,0,66678876,90536,30163916,0,0,1,195133,20205,13320,2,2,91,5,0
350,2,1,0,66637348,90560,30341608,0,0,0,188536,20289,12230,2,2,92,4,0
360,2,1,0,66188280,90592,30621928,0,0,0,198956,24193,8872,2,2,92,4,0
370,2,1,0,66116516,90628,30784940,0,0,0,185434,19593,10491,2,2,92,4,0
380,2,1,0,65921256,90660,30933548,0,0,0,199010,23783,11687,2,2,92,4,0
390,4,0,0,65561132,90696,31149600,0,0,0,103847,25839,8483,2,2,94,2,0
400,3,0,0,63755312,90728,32696896,0,0,0,21,41366,10325,5,3,92,0,0
410,6,1,0,59279496,90760,36984064,0,0,0,21615,62501,12270,10,5,84,0,0
420,2,1,0,54767832,90792,41260696,0,0,0,104326,67400,11398,10,6,82,2,0
430,5,1,0,51684912,90824,44192644,0,0,0,196577,57312,12757,8,5,83,3,0
440,11,1,0,48363660,90864,47124344,0,0,1,197441,56014,13045,8,5,83,3,0
450,3,1,0,46056196,90924,49561776,0,0,0,193218,56623,17123,7,5,84,4,0
460,1,1,0,43436884,90980,51589360,0,0,0,181687,46211,12200,6,4,86,4,0
470,0,1,0,40422812,91016,54551584,0,0,1,196165,50359,12933,8,5,84,3,0
480,3,0,0,37473896,91052,57643400,0,0,1,193146,53771,18856,8,5,82,4,0
490,1,1,0,35868848,91084,59486792,0,0,2,186029,36100,11186,6,4,87,4,0
500,5,2,0,35013504,91112,60567272,0,0,3,191706,33802,12192,3,3,89,4,0
510,4,2,0,31202324,91152,64114120,0,0,2,195823,63585,15367,9,6,81,4,0
520,0,2,0,27419432,91184,67381616,0,0,4,183446,59367,18921,9,6,81,4,0
530,3,2,0,25373860,91220,69193280,0,0,3,196944,40007,13101,6,4,86,4,0
540,0,2,0,25523072,91256,69571360,0,0,1,197390,28956,12890,3,3,90,4,0
550,1,2,0,25699652,91292,69679576,0,0,0,188152,40181,12463,2,3,90,4,0
560,4,1,0,24432388,91328,70933840,0,0,0,191800,71623,16052,5,4,87,4,0
570,3,2,0,20761940,91364,74482600,0,0,0,197895,66295,11525,9,6,82,4,0
580,1,1,0,18712648,91400,76460256,0,0,0,195042,46520,11864,5,4,87,4,0
590,1,1,0,18865360,91436,76532040,0,0,0,192503,42415,13664,2,3,92,4,0
600,2,1,0,18230032,91468,77222752,0,0,0,185813,28145,11264,3,3,90,4,0
610,1,1,0,17603272,91504,77825472,0,0,0,194403,29842,12122,3,3,91,4,0
620,1,1,0,17622120,91540,77876760,0,0,0,196238,37338,13126,2,2,92,4,0
630,0,1,0,17721652,91576,77943680,0,0,0,197676,37150,11180,1,2,92,4,0
640,0,1,0,17693444,91612,77974496,0,0,0,180076,28429,11784,2,2,92,4,0
650,1,1,0,17702104,91648,77974608,0,0,0,196431,50769,14157,2,2,91,5,0
660,0,0,0,17408608,91680,78049640,0,0,0,131448,35644,11662,2,2,93,3,0
