Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,130.12,0.05,2.00,10.73,1056.89,522.20,0.32,157.28,1.40,0.29
10,"sdb",0.00,41968.70,1.40,541.10,11.20,345308.80,636.53,129.84,242.90,1.84,100.00
20,"sdb",0.00,43157.90,1.50,536.50,12.00,342843.20,637.28,126.36,234.19,1.86,100.01
30,"sdb",0.00,44118.30,1.40,565.40,11.20,361236.80,637.35,126.07,221.51,1.76,99.99
40,"sdb",0.00,42206.70,1.40,537.40,11.20,342320.00,635.36,125.51,233.33,1.86,99.99
50,"sdb",0.00,40758.00,2.00,519.80,16.00,328123.20,628.86,138.69,258.59,1.92,100.00
60,"sdb",0.00,43502.80,1.60,551.50,12.80,351539.20,635.60,131.02,244.48,1.81,100.00
70,"sdb",0.00,43001.00,1.40,544.60,11.20,348172.80,637.70,132.33,241.88,1.83,100.00
80,"sdb",0.00,23354.00,0.80,297.00,6.40,188841.60,634.14,66.81,211.22,1.72,51.31
90,"sdb",0.00,43157.80,1.50,550.80,12.00,349845.60,633.46,129.65,240.66,1.81,99.99
100,"sdb",0.00,41452.40,1.30,526.30,10.40,336208.80,637.26,124.94,238.49,1.90,100.01
110,"sdb",0.00,39425.40,1.30,513.50,10.40,328169.60,637.49,122.56,239.87,1.79,92.34
120,"sdb",0.00,26494.80,0.90,324.30,7.20,206236.00,634.20,77.98,224.49,1.85,60.19
130,"sdb",0.00,42103.60,1.40,540.20,11.20,344613.60,636.31,126.18,239.82,1.85,99.99
140,"sdb",0.00,21915.00,0.70,272.30,5.60,172709.60,632.66,66.96,246.65,1.92,52.43
150,"sdb",0.00,42603.80,1.40,545.60,11.20,348404.00,636.96,132.50,238.39,1.83,99.99
160,"sdb",0.00,22431.50,0.70,286.70,5.60,181931.20,633.04,62.25,214.51,1.80,51.60
170,"sdb",0.00,38900.90,1.40,505.80,11.20,321501.60,633.90,121.75,247.11,1.84,93.31
180,"sdb",0.00,25376.60,0.80,311.60,6.40,196684.00,629.61,80.75,252.39,1.86,58.06
190,"sdb",0.00,22586.90,0.70,289.60,5.60,183090.40,630.71,67.54,236.43,1.81,52.56
200,"sdb",0.00,21792.80,0.80,277.10,6.40,175751.20,632.45,63.59,228.45,1.90,52.69
210,"sdb",0.00,21585.10,0.70,289.90,5.60,184551.20,635.09,73.02,254.39,1.90,55.33
220,"sdb",0.00,27053.60,0.90,347.30,7.20,219207.20,629.56,82.50,236.92,1.88,65.38
230,"sdb",0.00,29347.20,0.90,374.80,7.20,237776.00,632.91,82.88,220.60,1.68,63.11
240,"sdb",0.00,23954.10,0.90,306.20,7.20,194082.40,632.01,73.25,238.53,1.82,55.81
250,"sdb",0.00,21305.70,0.60,274.40,4.80,172640.80,627.80,67.91,246.95,1.89,51.85
260,"sdb",0.00,25175.60,0.90,323.60,7.20,203994.40,628.66,70.34,216.78,1.79,58.00
270,"sdb",0.00,21310.20,0.60,273.20,4.80,172667.20,630.65,57.34,209.44,1.72,47.14
280,"sdb",0.00,23310.00,0.90,297.80,7.20,188862.40,632.31,70.49,235.98,1.85,55.17
290,"sdb",0.00,25507.90,1.10,329.60,8.80,206700.00,625.06,76.70,231.93,1.79,59.04
300,"sdb",0.00,22392.60,1.20,291.80,9.60,181475.20,619.40,59.05,201.52,1.73,50.81
310,"sdb",0.00,21330.50,0.80,275.20,6.40,172845.60,626.28,60.27,218.37,1.68,46.38
320,"sdb",0.00,20403.10,0.70,261.20,5.60,165314.40,631.23,53.68,204.96,1.56,40.95
330,"sdb",0.00,21771.70,0.70,278.70,5.60,176403.20,631.38,64.38,230.41,1.76,49.19
340,"sdb",0.00,22644.10,0.60,289.90,4.80,183472.00,631.59,68.45,235.62,1.77,51.42
350,"sdb",0.00,23134.50,0.70,297.50,5.60,187456.00,628.64,68.39,229.35,1.86,55.60
360,"sdb",0.00,23938.50,0.90,305.90,7.20,193955.20,632.21,70.72,230.51,1.82,55.92
370,"sdb",0.00,19711.30,0.60,252.20,4.80,159708.00,631.78,56.98,225.41,1.72,43.43
380,"sdb",0.00,22428.20,0.70,286.70,5.60,181719.20,632.31,66.51,231.43,1.76,50.50
390,"sdb",0.00,23297.40,0.80,297.50,6.40,188759.20,632.80,71.27,238.93,1.92,57.37
400,"sdb",0.00,24558.80,0.80,314.30,6.40,198984.80,631.52,70.82,224.75,1.76,55.51
410,"sdb",0.00,25357.30,0.90,323.80,7.20,205448.80,632.76,80.07,246.60,1.91,62.06
420,"sdb",0.00,25120.00,0.70,320.50,5.60,203524.00,633.65,72.87,226.88,1.67,53.72
430,"sdb",0.00,24590.90,0.90,315.10,7.20,199248.00,630.55,62.92,199.10,1.62,51.22
