Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,2,4360,77283408,236736,19905040,0,0,0,29,0,0,0,0,100,0,0
10,0,1,4360,77427824,236808,19905236,0,0,6,170017,1347,6028,0,1,95,4,0
20,3,1,4360,76330136,236876,20883224,0,0,6,173817,17730,30088,6,3,87,4,0
30,2,1,4360,75346832,236944,21833576,0,0,6,179738,17104,33199,6,3,87,4,0
40,3,1,4360,74359760,237008,22741212,0,0,6,170986,16361,32177,6,3,87,4,0
50,2,2,4360,73373664,237076,23673236,0,0,8,165127,17502,32118,6,3,86,5,0
60,3,1,4360,72483792,237132,24596880,0,0,6,176230,16285,29246,6,3,88,4,0
70,2,1,4360,71543952,237196,25531864,0,0,6,174200,16345,31555,6,3,87,5,0
80,4,1,4360,70619272,237236,26417188,0,0,4,94608,15350,26748,6,2,90,2,0
90,1,1,4360,69574968,237296,27418324,0,0,6,174836,18123,33282,6,3,87,5,0
100,1,1,4360,68581464,237352,28320756,0,0,5,167931,15710,32977,6,2,87,5,0
110,4,0,4360,67668568,237408,29287072,0,0,5,159703,16886,34426,6,2,87,4,0
120,3,1,4360,66614456,237452,30244036,0,0,4,107332,16006,26994,6,2,90,2,0
130,3,1,4360,65744360,237508,31126232,0,0,6,170569,16105,35316,6,2,87,5,0
140,5,0,4360,64747036,237540,32120988,0,0,2,88538,16427,29608,6,2,89,2,0
150,2,1,4360,63774916,237608,33050100,0,0,6,172826,16539,31468,6,2,88,4,0
160,1,1,4360,62725836,237652,34071440,0,0,3,90887,16928,29296,6,2,90,2,0
170,3,0,4360,61686072,237712,35029320,0,0,5,157591,17094,27290,6,2,88,3,0
180,7,1,4360,60802680,237756,35910600,0,0,3,102814,15247,24693,6,2,90,2,0
190,3,1,4360,59812116,237792,36876600,0,0,3,91521,16713,27049,6,2,90,2,0
200,2,1,4360,58906328,237828,37757696,0,0,3,88288,15315,25211,6,2,90,2,0
210,2,0,4360,57907568,237860,38747504,0,0,3,87441,17655,28757,6,2,89,2,0
220,6,0,4360,56924908,237904,39720140,0,0,4,109621,16323,28040,6,2,89,2,0
230,3,0,4360,55883260,237940,40681616,0,0,4,118890,16200,26057,6,2,90,2,0
240,3,0,4360,54925848,237980,41615188,0,0,4,97044,16132,26532,6,2,90,2,0
250,3,0,4360,54058316,238016,42467260,0,0,2,86336,14742,26459,6,2,91,2,0
260,2,0,4360,53090716,238064,43413800,0,0,4,102001,16913,27171,6,2,90,2,0
270,4,0,4360,52144796,238100,44356060,0,0,2,86336,16508,25504,6,2,90,2,0
280,5,0,4360,51101888,238140,45332264,0,0,4,94447,17210,26778,6,2,90,2,0
290,7,0,4360,50121600,238196,46254120,0,0,4,103353,16624,27004,6,2,90,2,0
300,1,0,4360,49261956,238244,47111228,0,0,5,90741,15694,30797,6,2,90,3,0
310,1,0,4360,48309500,238276,48014612,0,0,3,86439,15698,24662,6,2,91,2,0
320,1,0,4360,47421356,238312,48891900,0,0,3,82660,15176,25633,6,2,91,1,0
330,6,0,4360,46478936,238340,49827032,0,0,3,88204,15975,28129,6,2,90,2,0
340,4,0,4360,45511280,238372,50765884,0,0,2,91754,16376,27048,6,2,90,2,0
350,4,0,4360,44531204,238404,51708256,0,0,3,93731,16184,27412,6,2,90,2,0
360,5,0,4360,43578632,238444,52652052,0,0,4,96980,16075,28006,6,2,90,2,0
370,1,0,4360,42689860,238480,53543156,0,0,2,79869,15671,25727,6,2,91,2,0
380,1,0,4360,41722288,238520,54452280,0,0,3,90865,16023,26067,6,2,90,2,0
390,4,0,4360,40743640,238560,55362856,0,0,3,94389,15774,26851,6,2,90,2,0
400,6,0,4360,39741832,238592,56381096,0,0,3,99509,17299,27536,7,2,89,2,0
410,4,0,4360,38725588,238632,57362100,0,0,4,102727,17660,28957,6,2,89,2,0
420,5,0,4360,37751004,238668,58335424,0,0,3,101768,16357,26659,6,2,90,2,0
430,3,0,4360,36738284,238716,59312324,0,0,4,99640,16491,27991,6,2,90,2,0
440,1,0,4360,35688780,238744,60301272,0,0,3,98879,16612,26762,6,2,90,2,0
450,4,0,4360,34814456,238784,61172816,0,0,4,104562,15382,25389,5,2,91,2,0
460,2,0,4360,33942576,238816,62043296,0,0,3,88383,15374,24830,6,2,91,2,0
