elapsed, window, total, successful, failed
10.000661, 10.000661, 80, 80, 0
20.001664, 10.001003, 28, 28, 0
30.001662, 9.999998, 19, 19, 0
40.001665, 10.000003, 25, 23, 2
50.001674, 10.000009, 24, 24, 0
60.001643, 9.999969, 12, 12, 0
70.001665, 10.000022, 20, 6, 14
80.001747, 10.000082, 16, 12, 4
90.001685, 9.999938, 11, 8, 3
100.001658, 9.999973, 13, 5, 8
110.001662, 10.000004, 10, 1, 9
120.001954, 10.000292, 15, 8, 7
130.001648, 9.999694, 21, 9, 12
140.001736, 10.000088, 16, 5, 11
150.001661, 9.999925, 25, 18, 7
160.001679, 10.000018, 21, 17, 4
170.001695, 10.000016, 11, 9, 2
180.001701, 10.000006, 27, 15, 12
190.001741, 10.00004, 14, 7, 7
200.001737, 9.999996, 9, 5, 4
210.001662, 9.999925, 21, 9, 12
220.00167, 10.000008, 10, 4, 6
230.001662, 9.999992, 12, 7, 5
240.001641, 9.999979, 12, 2, 10
250.001667, 10.000026, 10, 1, 9
260.00178, 10.000113, 8, 4, 4
270.001729, 9.999949, 24, 9, 15
280.001666, 9.999937, 16, 10, 6
290.001745, 10.000079, 15, 5, 10
300.001665, 9.99992, 19, 11, 8
310.001637, 9.999972, 17, 13, 4
320.001782, 10.000145, 6, 3, 3
330.001663, 9.999881, 15, 3, 12
340.00164, 9.999977, 6, 3, 3
350.001662, 10.000022, 16, 6, 10
360.001667, 10.000005, 17, 2, 15
370.001662, 9.999995, 24, 13, 11
380.001663, 10.000001, 9, 6, 3
390.001665, 10.000002, 16, 7, 9
400.001639, 9.999974, 16, 12, 4
410.001666, 10.000027, 20, 13, 7
420.001758, 10.000092, 16, 14, 2
430.001641, 9.999883, 25, 11, 14
440.001662, 10.000021, 14, 10, 4
450.001664, 10.000002, 14, 6, 8
460.001657, 9.999993, 17, 11, 6
470.001665, 10.000008, 19, 9, 10
480.001663, 9.999998, 22, 18, 4
490.001661, 9.999998, 44, 36, 8
500.001637, 9.999976, 27, 19, 8
510.001673, 10.000036, 22, 16, 6
520.001646, 9.999973, 8, 3, 5
530.001639, 9.999993, 7, 6, 1
540.001672, 10.000033, 9, 2, 7
550.001662, 9.99999, 21, 8, 13
560.001662, 10.0, 22, 9, 13
570.001674, 10.000012, 23, 13, 10
580.001663, 9.999989, 20, 14, 6
590.001668, 10.000005, 11, 9, 2
600.00168, 10.000012, 13, 9, 4
610.00167, 9.99999, 36, 26, 10
