elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000362, 10.000362, 204975, 1116, 2977.6, 2702, 4101, 5566, 33491, 363689, 0
20.001351, 10.000989, 192744, 1085, 3270.0, 2694, 4150, 6072, 201870, 622323, 0
30.001502, 10.000151, 207340, 1048, 2859.5, 2671, 4016, 5277, 15018, 208402, 0
40.0014, 9.999898, 183959, 1018, 3313.4, 2672, 4094, 6463, 186788, 934197, 0
50.001349, 9.999949, 146532, 1018, 4024.7, 2672, 4191, 9183, 285673, 1121651, 0
60.001344, 9.999995, 212765, 1055, 2880.1, 2652, 4170, 6982, 16081, 206999, 0
70.001456, 10.000112, 180735, 1070, 3304.1, 2645, 4053, 5876, 171800, 945534, 0
80.001398, 9.999942, 165212, 1011, 3590.8, 2643, 4055, 6022, 251393, 757957, 0
90.001368, 9.99997, 211962, 1050, 3073.0, 2618, 4018, 5603, 162496, 757957, 0
100.001381, 10.000013, 179153, 1046, 3225.1, 2604, 3950, 5428, 167808, 900239, 0
110.001334, 9.999953, 195918, 1061, 3428.1, 2623, 4019, 6267, 202284, 900239, 0
120.00136, 10.000026, 181778, 1074, 3304.1, 2622, 4266, 8007, 203408, 865277, 0
130.001382, 10.000022, 201311, 1065, 2985.7, 2618, 4016, 5494, 129108, 1003040, 0
140.001546, 10.000164, 158690, 1101, 3729.0, 2632, 4169, 7823, 242218, 773851, 0
150.001435, 9.999889, 181776, 1117, 3325.8, 2615, 4069, 6080, 207088, 694870, 0
160.001422, 9.999987, 202335, 1034, 3026.9, 2615, 4048, 5576, 196246, 238085, 0
170.001365, 9.999943, 151471, 1019, 3874.0, 2599, 4137, 10942, 226484, 719239, 0
180.001331, 9.999966, 182551, 1103, 3405.0, 2614, 4106, 6663, 205771, 579748, 0
190.001342, 10.000011, 202734, 1026, 2979.1, 2598, 4014, 5629, 124622, 297823, 0
200.001366, 10.000024, 171046, 1036, 3315.3, 2624, 4068, 6757, 195901, 577707, 0
210.001337, 9.999971, 163508, 999, 3912.3, 2643, 4137, 8172, 283786, 838653, 0
220.001518, 10.000181, 213498, 1080, 2855.9, 2608, 3996, 5384, 15813, 209514, 0
230.001325, 9.999807, 160779, 1032, 3504.8, 2614, 4071, 6771, 209336, 612712, 0
240.001339, 10.000014, 147404, 1082, 4217.4, 2643, 4569, 17124, 269503, 689661, 0
250.00138, 10.000041, 211921, 1071, 2984.8, 2639, 4052, 5781, 30972, 1002712, 0
260.001454, 10.000074, 160219, 1052, 3663.4, 2655, 4152, 7965, 206127, 628629, 0
270.001372, 9.999918, 154422, 1089, 3726.8, 2621, 4160, 7629, 214687, 579848, 0
280.001371, 9.999999, 189743, 1039, 3264.3, 2602, 4045, 7406, 194471, 888250, 0
290.001383, 10.000012, 173298, 1027, 3271.7, 2612, 4062, 6825, 175517, 662069, 0
300.001354, 9.999971, 158215, 1057, 4305.3, 2668, 4277, 33153, 272997, 662069, 0
310.001392, 10.000038, 146846, 994, 4076.0, 2660, 4456, 12883, 254223, 631740, 0
320.001344, 9.999952, 182750, 983, 3290.8, 2651, 4153, 6365, 195879, 366435, 0
330.001371, 10.000027, 65664, 1033, 8021.9, 2668, 4515, 129666, 549323, 3235358, 0
340.001356, 9.999985, 184628, 1000, 3449.4, 2655, 4128, 6669, 204959, 574542, 0
350.001511, 10.000155, 194217, 1001, 3114.8, 2637, 4116, 6583, 148061, 405383, 0
360.001423, 9.999912, 117927, 996, 4566.0, 2646, 4322, 46449, 346286, 863264, 0
370.001366, 9.999943, 178661, 1060, 3621.6, 2612, 4107, 6567, 269416, 695797, 1
380.001555, 10.000189, 214181, 1146, 2809.1, 2568, 3920, 5163, 18356, 213275, 0
390.001377, 9.999822, 132363, 1023, 4131.3, 2621, 4160, 28415, 279327, 735884, 0
400.001354, 9.999977, 146194, 1002, 4621.2, 2684, 4364, 55998, 326821, 548945, 0
410.001409, 10.000055, 202895, 1034, 2998.5, 2610, 4015, 6232, 57772, 219111, 0
420.001383, 9.999974, 152528, 944, 3898.7, 2633, 4231, 21374, 233499, 756283, 0
430.001434, 10.000051, 123317, 1048, 5089.5, 2651, 4525, 84789, 318458, 552258, 0
440.001381, 9.999947, 203760, 1011, 3241.7, 2599, 4135, 8389, 187279, 505690, 0
450.001363, 9.999982, 161478, 1025, 3613.3, 2615, 4213, 18424, 205326, 611141, 0
460.001484, 10.000121, 141164, 1029, 4878.2, 2603, 4392, 85689, 316103, 605162, 0
470.001396, 9.999912, 170375, 980, 3379.0, 2599, 4075, 14276, 167974, 461046, 0
480.001336, 9.99994, 156683, 963, 3827.2, 2631, 4490, 25203, 205676, 593434, 1
490.001335, 9.999999, 125177, 963, 4677.7, 2652, 4294, 54495, 316176, 684304, 0
500.001367, 10.000032, 176001, 1001, 3431.9, 2632, 4163, 15531, 183475, 547884, 0
510.001384, 10.000017, 170781, 1054, 3505.2, 2637, 4202, 21247, 186210, 587062, 0
520.001366, 9.999982, 58024, 1028, 7101.9, 2657, 4665, 90184, 372227, 4930550, 0
530.001378, 10.000012, 65481, 1007, 12178.1, 2628, 4097, 25230, 3341643, 6187733, 0
540.001359, 9.999981, 181356, 965, 4911.5, 2647, 4533, 24834, 202591, 6187733, 0
550.001374, 10.000015, 158597, 986, 3757.4, 2631, 4255, 33954, 204837, 471858, 0
560.001386, 10.000012, 160141, 1004, 3784.7, 2625, 4212, 31425, 206589, 673850, 0
570.001328, 9.999942, 153518, 990, 3838.4, 2646, 4820, 37495, 201808, 709548, 1
