elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000348, 10.000348, 1499, 4029, 79318.0, 57425, 223158, 324401, 520881, 522401, 0
20.001456, 10.001108, 1491, 4029, 83063.4, 54763, 257586, 330433, 418830, 452921, 0
30.003127, 10.001671, 1552, 6224, 80236.1, 66204, 201414, 265889, 319598, 375977, 0
40.003496, 10.000369, 1509, 6754, 79600.2, 61206, 205001, 289509, 416854, 459333, 0
50.002797, 9.999301, 1513, 5503, 80132.8, 61432, 197721, 321261, 405206, 477287, 0
60.005501, 10.002704, 1504, 5872, 78861.1, 58579, 211534, 314973, 341645, 395606, 0
70.002558, 9.997057, 1568, 7197, 72404.7, 61836, 164583, 217531, 255610, 312461, 0
80.002489, 9.999931, 1468, 5578, 75537.5, 62817, 179082, 252716, 337147, 442207, 0
90.001718, 9.999229, 1556, 5755, 77461.7, 60218, 193563, 264894, 337819, 403855, 0
100.003542, 10.001824, 1478, 6961, 86069.2, 65282, 212072, 506960, 705681, 711659, 0
110.001319, 9.997777, 1461, 6488, 77980.0, 60206, 184354, 368662, 503684, 529869, 0
120.001661, 10.000342, 1489, 6271, 78711.4, 60355, 210234, 302107, 405542, 529480, 0
130.002652, 10.000991, 1530, 7745, 73442.6, 61193, 171562, 217711, 262884, 317260, 0
140.00438, 10.001728, 1546, 7442, 72755.2, 60158, 175422, 219914, 276585, 304337, 0
150.003569, 9.999189, 1540, 6311, 71837.3, 54014, 188588, 327275, 379604, 453675, 0
160.000715, 9.997146, 1517, 4771, 77365.5, 56578, 201804, 312724, 511996, 603024, 0
170.004383, 10.003668, 1537, 4665, 72631.9, 55705, 175084, 302153, 633048, 787539, 0
180.001681, 9.997298, 1533, 8041, 75064.6, 63936, 171740, 227603, 263714, 301687, 0
190.002889, 10.001208, 1549, 5554, 73435.8, 59261, 174524, 244132, 293502, 381863, 0
200.001516, 9.998627, 1484, 5054, 72137.3, 53995, 190517, 277094, 345176, 463548, 0
