elapsed, window, total, successful, failed
10.000348, 10.000348, 7706, 7706, 0
20.001456, 10.001108, 7375, 7375, 0
30.003127, 10.001671, 7516, 7516, 0
40.003496, 10.000369, 7437, 7437, 0
50.002797, 9.999301, 7381, 7381, 0
60.005501, 10.002704, 7388, 7388, 0
70.002558, 9.997057, 7721, 7721, 0
80.002489, 9.999931, 7638, 7638, 0
90.001718, 9.999229, 7561, 7561, 0
100.003542, 10.001824, 7281, 7281, 0
110.001319, 9.997777, 7377, 7377, 0
120.001661, 10.000342, 7524, 7524, 0
130.002652, 10.000991, 7753, 7753, 0
140.00438, 10.001728, 7878, 7878, 0
150.003569, 9.999189, 7713, 7713, 0
160.000715, 9.997146, 7555, 7555, 0
170.004383, 10.003668, 7541, 7541, 0
180.001681, 9.997298, 7792, 7792, 0
190.002889, 10.001208, 7760, 7760, 0
200.001516, 9.998627, 7585, 7585, 0
210.005496, 10.00398, 7536, 7536, 0
220.002865, 9.997369, 7183, 7183, 0
230.001756, 9.998891, 7525, 7525, 0
240.002916, 10.00116, 7517, 7517, 0
250.000493, 9.997577, 7348, 7348, 0
260.001383, 10.00089, 7416, 7416, 0
270.00148, 10.000097, 7702, 7702, 0
280.002979, 10.001499, 7747, 7747, 0
290.002652, 9.999673, 7512, 7512, 0
300.002604, 9.999952, 7554, 7554, 0
310.001791, 9.999187, 7524, 7524, 0
320.001595, 9.999804, 7727, 7727, 0
330.001535, 9.99994, 7077, 7077, 0
340.002423, 10.000888, 7592, 7592, 0
350.002329, 9.999906, 7429, 7428, 1
360.001617, 9.999288, 6226, 6226, 0
370.001993, 10.000376, 5934, 5934, 0
380.002124, 10.000131, 5387, 5387, 0
390.000924, 9.9988, 5684, 5684, 0
400.002973, 10.002049, 5596, 5596, 0
410.001416, 9.998443, 5597, 5597, 0
420.001557, 10.000141, 4952, 4952, 0
430.001662, 10.000105, 5323, 5323, 0
440.00134, 9.999678, 4919, 4919, 0
450.001361, 10.000021, 5145, 5145, 0
460.0027, 10.001339, 5548, 5548, 0
470.00312, 10.00042, 5189, 5189, 0
480.000963, 9.997843, 4936, 4936, 0
490.001917, 10.000954, 5160, 5160, 0
500.001858, 9.999941, 5174, 5174, 0
510.001547, 9.999689, 4841, 4841, 0
520.001716, 10.000169, 5630, 5630, 0
530.002163, 10.000447, 5088, 5088, 0
540.000359, 9.998196, 4535, 4535, 0
550.001307, 10.000948, 5288, 5288, 0
560.001784, 10.000477, 5132, 5132, 0
570.001365, 9.999581, 4480, 4480, 0
580.001307, 9.999942, 4247, 4247, 0
590.001504, 10.000197, 5029, 5029, 0
600.00134, 9.999836, 4168, 4168, 0
601.030017, 1.028677, 501, 501, 0
