elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000348, 10.000348, 6207, 2617, 83741.0, 62046, 227963, 318900, 425624, 522403, 0
20.001456, 10.001108, 5884, 2617, 87741.0, 62344, 251877, 336813, 411836, 454302, 0
30.003127, 10.001671, 5964, 3541, 85953.7, 70930, 206757, 271030, 359519, 463689, 0
40.003496, 10.000369, 5928, 4107, 87591.5, 70946, 215903, 291728, 400596, 464715, 0
50.002797, 9.999301, 5868, 3946, 87629.6, 71534, 211153, 287100, 406529, 539872, 0
60.005501, 10.002704, 5884, 3466, 88250.4, 70738, 221798, 314866, 392906, 463951, 0
70.002558, 9.997057, 6153, 5308, 84946.8, 70687, 199039, 258141, 342386, 371451, 0
80.002489, 9.999931, 6170, 3969, 85125.0, 70938, 202720, 276377, 371451, 432873, 0
90.001718, 9.999229, 6005, 4738, 86763.1, 71019, 212217, 287190, 357232, 455544, 0
100.003542, 10.001824, 5803, 2509, 87876.6, 68859, 207005, 410388, 688932, 788455, 0
110.001319, 9.997777, 5916, 3124, 88165.9, 69949, 216617, 370438, 505676, 593480, 0
120.001661, 10.000342, 6035, 4885, 87977.3, 70139, 216617, 311548, 424524, 568213, 0
130.002652, 10.000991, 6223, 5543, 84451.6, 71114, 192193, 256136, 348145, 673912, 0
140.00438, 10.001728, 6332, 3907, 83483.1, 70070, 196351, 252489, 344660, 673912, 0
150.003569, 9.999189, 6173, 4507, 85053.0, 67266, 214191, 314505, 406080, 509184, 0
160.000715, 9.997146, 6038, 3810, 87858.7, 68001, 219132, 340557, 538722, 610047, 0
170.004383, 10.003668, 6004, 2841, 87519.4, 67144, 214229, 395125, 757009, 776568, 0
180.001681, 9.997298, 6259, 4545, 83278.9, 69939, 196400, 255454, 316437, 381402, 0
190.002889, 10.001208, 6211, 3352, 84425.4, 69217, 205637, 275290, 347945, 424187, 0
200.001516, 9.998627, 6101, 4572, 87565.6, 69007, 225473, 302801, 402914, 424426, 0
210.005496, 10.00398, 6043, 3565, 87112.0, 69555, 218544, 293293, 374121, 455204, 0
220.002865, 9.997369, 5768, 3199, 89728.3, 67212, 232353, 379156, 552467, 670512, 0
230.001756, 9.998891, 6039, 4263, 86551.6, 70362, 215008, 278527, 359288, 441979, 0
240.002916, 10.00116, 6029, 4021, 87202.6, 70969, 210628, 274513, 357982, 383027, 0
250.000493, 9.997577, 5891, 2427, 89200.7, 70601, 213460, 367923, 662680, 685947, 0
260.001383, 10.00089, 5889, 2796, 87649.8, 67155, 223915, 344923, 587812, 659071, 0
270.00148, 10.000097, 6119, 4967, 85284.7, 66839, 217127, 309798, 432767, 497862, 0
280.002979, 10.001499, 6207, 3902, 84140.5, 69191, 202288, 268368, 375573, 461074, 0
