elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000751, 10.000751, 9700, 24, 62.7, 54, 86, 100, 704, 10464, 0
20.001738, 10.000987, 11313, 22, 72.0, 71, 91, 104, 1019, 6057, 0
30.001734, 9.999996, 11542, 22, 74.1, 68, 92, 119, 3151, 11126, 0
40.001734, 10.0, 4550, 22, 53.6, 34, 57, 112, 4492, 11126, 0
50.001736, 10.000002, 8871, 22, 74.2, 74, 90, 118, 796, 9290, 0
60.001787, 10.000051, 10131, 22, 71.1, 62, 87, 112, 3023, 9290, 0
70.001729, 9.999942, 11525, 22, 72.1, 68, 89, 112, 3099, 7924, 0
80.001771, 10.000042, 11668, 21, 77.8, 68, 91, 135, 3520, 4526, 0
90.001767, 9.999996, 12875, 21, 79.4, 53, 86, 142, 4141, 10326, 0
100.001773, 10.000006, 15613, 24, 65.7, 52, 85, 110, 3438, 7961, 0
110.001733, 9.99996, 17665, 21, 60.6, 48, 73, 109, 3217, 10157, 0
120.001738, 10.000005, 15002, 21, 71.8, 52, 86, 131, 3825, 8021, 0
130.001746, 10.000008, 17383, 26, 67.4, 50, 63, 111, 3680, 132182, 0
140.001749, 10.000003, 20442, 27, 69.8, 49, 61, 111, 2199, 156287, 0
150.001751, 10.000002, 18284, 26, 70.3, 49, 62, 115, 3699, 156287, 0
160.001749, 9.999998, 17646, 30, 59.0, 50, 62, 113, 2464, 7761, 0
170.001749, 10.0, 19470, 27, 58.0, 50, 63, 113, 2000, 12591, 0
180.001747, 9.999998, 18772, 25, 57.8, 50, 62, 115, 2583, 6588, 0
181.022906, 1.021159, 1421, 25, 58.6, 50, 62, 116, 2803, 8001, 0
