elapsed, window, total, successful, failed
10.000847, 10.000847, 211435, 211435, 0
20.001836, 10.000989, 208593, 208593, 0
30.001851, 10.000015, 202287, 202287, 0
40.001906, 10.000055, 202512, 202511, 1
50.001879, 9.999973, 213624, 213624, 0
60.001881, 10.000002, 206524, 206524, 0
70.001896, 10.000015, 214099, 214099, 0
80.001844, 9.999948, 202751, 202751, 0
90.001883, 10.000039, 210624, 210624, 0
100.001849, 9.999966, 208350, 208350, 0
110.001849, 10.0, 211766, 211766, 0
120.001884, 10.000035, 211895, 211895, 0
130.002171, 10.000287, 208008, 208008, 0
140.001834, 9.999663, 206418, 206418, 0
150.00192, 10.000086, 207878, 207878, 0
160.001864, 9.999944, 191718, 191718, 0
170.001835, 9.999971, 208009, 208009, 0
180.001857, 10.000022, 193314, 193314, 0
190.001874, 10.000017, 193738, 193738, 0
200.001859, 9.999985, 213647, 213647, 0
210.001881, 10.000022, 203789, 203789, 0
220.001848, 9.999967, 203342, 203342, 0
230.001868, 10.00002, 209513, 209513, 0
240.001879, 10.000011, 208418, 208418, 0
250.001962, 10.000083, 210137, 210137, 0
260.001931, 9.999969, 197244, 197244, 0
270.001911, 9.99998, 186393, 186393, 0
280.001977, 10.000066, 208500, 208500, 0
290.001903, 9.999926, 187432, 187432, 0
300.001841, 9.999938, 194453, 194453, 0
310.001943, 10.000102, 188652, 188652, 0
320.001919, 9.999976, 211155, 211155, 0
330.001843, 9.999924, 208250, 208250, 0
340.001846, 10.000003, 195926, 195926, 0
350.001875, 10.000029, 197512, 197512, 0
360.001896, 10.000021, 204901, 204901, 0
370.001834, 9.999938, 205602, 205602, 0
380.00187, 10.000036, 202152, 202152, 0
390.001909, 10.000039, 197617, 197617, 0
400.00187, 9.999961, 190655, 190655, 0
410.001867, 9.999997, 176722, 176722, 0
420.002016, 10.000149, 186898, 186898, 0
430.001853, 9.999837, 190894, 190894, 0
440.001843, 9.99999, 205901, 205901, 0
450.001867, 10.000024, 210163, 210163, 0
460.001873, 10.000006, 187142, 187141, 1
470.001839, 9.999966, 198674, 198674, 0
480.002006, 10.000167, 206623, 206623, 0
490.002416, 10.00041, 215451, 215451, 0
500.000906, 9.99849, 194531, 194531, 0
510.001863, 10.000957, 213230, 213230, 0
520.002004, 10.000141, 188243, 188243, 0
530.001867, 9.999863, 209265, 209265, 0
540.001855, 9.999988, 199090, 199090, 0
550.001963, 10.000108, 209427, 209427, 0
560.001983, 10.00002, 189555, 189555, 0
570.001899, 9.999916, 192085, 192085, 0
580.002413, 10.000514, 186223, 186223, 0
590.000892, 9.998479, 183733, 183732, 1
600.001857, 10.000965, 197465, 197465, 0
610.001901, 10.000044, 202178, 202178, 0
620.001846, 9.999945, 184590, 184590, 0
630.001883, 10.000037, 194134, 194134, 0
640.001839, 9.999956, 211659, 211659, 0
650.001971, 10.000132, 201135, 201135, 0
660.002029, 10.000058, 182046, 182046, 0
670.001848, 9.999819, 186791, 186791, 0
680.001854, 10.000006, 202805, 202805, 0
690.001845, 9.999991, 211189, 211189, 0
