elapsed, window, total, successful, failed
10.001385, 10.001385, 1697, 1697, 0
20.000847, 9.999462, 811, 811, 0
30.002205, 10.001358, 1857, 1857, 0
40.000602, 9.998397, 13032, 13032, 0
50.003111, 10.002509, 20385, 20385, 0
60.000851, 9.99774, 20148, 20148, 0
70.003018, 10.002167, 20487, 20487, 0
80.001642, 9.998624, 19521, 19521, 0
90.002549, 10.000907, 20274, 20274, 0
100.003232, 10.000683, 20276, 20276, 0
110.001411, 9.998179, 20288, 20288, 0
120.002748, 10.001337, 21022, 21022, 0
130.000992, 9.998244, 20555, 20555, 0
140.002144, 10.001152, 20747, 20747, 0
150.006527, 10.004383, 21146, 21146, 0
160.004819, 9.998292, 21163, 21163, 0
170.004341, 9.999522, 20550, 20549, 1
180.003604, 9.999263, 20607, 20607, 0
190.002544, 9.99894, 21248, 21248, 0
200.002101, 9.999557, 20740, 20740, 0
210.008309, 10.006208, 20334, 20334, 0
220.002066, 9.993757, 20660, 20660, 0
230.004108, 10.002042, 20674, 20674, 0
240.003184, 9.999076, 20993, 20993, 0
250.001987, 9.998803, 20386, 20386, 0
260.002745, 10.000758, 20956, 20956, 0
270.005298, 10.002553, 20704, 20704, 0
280.003197, 9.997899, 20515, 20515, 0
290.002385, 9.999188, 20461, 20461, 0
300.004557, 10.002172, 20425, 20425, 0
310.000951, 9.996394, 20900, 20900, 0
320.003337, 10.002386, 20387, 20387, 0
330.001608, 9.998271, 20727, 20727, 0
340.003531, 10.001923, 20678, 20678, 0
350.001896, 9.998365, 20698, 20698, 0
360.003893, 10.001997, 20380, 20380, 0
370.003657, 9.999764, 20627, 20627, 0
380.002287, 9.99863, 20606, 20606, 0
390.001746, 9.999459, 20400, 20400, 0
400.003045, 10.001299, 20645, 20645, 0
410.000601, 9.997556, 19180, 19180, 0
420.003426, 10.002825, 20737, 20737, 0
430.003202, 9.999776, 20401, 20401, 0
440.002666, 9.999464, 20752, 20752, 0
450.004337, 10.001671, 20434, 20434, 0
460.000689, 9.996352, 20577, 20577, 0
470.005038, 10.004349, 20867, 20867, 0
480.001591, 9.996553, 20591, 20591, 0
490.005192, 10.003601, 20669, 20669, 0
500.00395, 9.998758, 21064, 21064, 0
510.004597, 10.000647, 20461, 20461, 0
520.008557, 10.00396, 20744, 20744, 0
530.002532, 9.993975, 20457, 20457, 0
540.003082, 10.00055, 20842, 20842, 0
550.003301, 10.000219, 20817, 20816, 1
560.001851, 9.99855, 20568, 20568, 0
570.00306, 10.001209, 20751, 20751, 0
580.003466, 10.000406, 21228, 21228, 0
590.001547, 9.998081, 20793, 20793, 0
600.005695, 10.004148, 20651, 20651, 0
610.001926, 9.996231, 20614, 20614, 0
620.003463, 10.001537, 20603, 20603, 0
630.003755, 10.000292, 20643, 20643, 0
640.003823, 10.000068, 20609, 20609, 0
650.002721, 9.998898, 20887, 20887, 0
660.001981, 9.99926, 20752, 20752, 0
670.002898, 10.000917, 20660, 20660, 0
680.003782, 10.000884, 20873, 20873, 0
690.006501, 10.002719, 20399, 20399, 0
700.002278, 9.995777, 20827, 20827, 0
710.003923, 10.001645, 20412, 20412, 0
720.002465, 9.998542, 20793, 20793, 0
730.002337, 9.999872, 20952, 20952, 0
740.000916, 9.998579, 20433, 20433, 0
750.01874, 10.017824, 20520, 20520, 0
760.004052, 9.985312, 20585, 20585, 0
770.000811, 9.996759, 20728, 20728, 0
780.004987, 10.004176, 20636, 20636, 0
790.002193, 9.997206, 20578, 20578, 0
800.000751, 9.998558, 20251, 20251, 0
810.0082, 10.007449, 20380, 20380, 0
820.003929, 9.995729, 20626, 20626, 0
830.003797, 9.999868, 20576, 20576, 0
840.003346, 9.999549, 20709, 20709, 0
850.008423, 10.005077, 20650, 20650, 0
860.003071, 9.994648, 21098, 21098, 0
870.002048, 9.998977, 20944, 20944, 0
880.003551, 10.001503, 20434, 20434, 0
890.002992, 9.999441, 20711, 20711, 0
900.002574, 9.999582, 20796, 20796, 0
910.004232, 10.001658, 20457, 20457, 0
920.001644, 9.997412, 20677, 20677, 0
930.002448, 10.000804, 9777, 9777, 0
940.001183, 9.998735, 17762, 17762, 0
950.001671, 10.000488, 18264, 18264, 0
960.001662, 9.999991, 11170, 11170, 0
970.009009, 10.007347, 14786, 14786, 0
980.002383, 9.993374, 19422, 19422, 0
990.003071, 10.000688, 15047, 15047, 0
1000.003896, 10.000825, 20563, 20563, 0
1010.000643, 9.996747, 20641, 20641, 0
1020.006729, 10.006086, 20872, 20872, 0
1030.008653, 10.001924, 20478, 20478, 0
1040.000825, 9.992172, 14301, 14301, 0
1050.003376, 10.002551, 3348, 3348, 0
1060.001698, 9.998322, 19578, 19578, 0
1070.001906, 10.000208, 17416, 17416, 0
1080.001954, 10.000048, 13071, 13071, 0
1090.001757, 9.999803, 17037, 17037, 0
1100.002095, 10.000338, 19523, 19523, 0
1110.002718, 10.000623, 20595, 20595, 0
1120.008603, 10.005885, 20537, 20537, 0
1130.001392, 9.992789, 16649, 16649, 0
1140.000684, 9.999292, 21, 21, 0
1150.003391, 10.002707, 10088, 10088, 0
1160.003686, 10.000295, 20773, 20773, 0
1170.00247, 9.998784, 16932, 16932, 0
1180.001505, 9.999035, 12677, 12677, 0
1190.001198, 9.999693, 20264, 20264, 0
1200.003298, 10.0021, 20311, 20211, 100
1210.002306, 9.999008, 17353, 17207, 146
1220.005739, 10.003433, 20426, 20376, 50
1230.002132, 9.996393, 20957, 20957, 0
1240.001711, 9.999579, 20546, 20546, 0
1250.004286, 10.002575, 9007, 9007, 0
1260.002528, 9.998242, 20475, 20475, 0
1270.000645, 9.998117, 17006, 17006, 0
1280.003579, 10.002934, 9962, 9962, 0
1290.006243, 10.002664, 20747, 20747, 0
1300.00365, 9.997407, 20642, 20642, 0
1310.002672, 9.999022, 20699, 20699, 0
1320.003739, 10.001067, 13826, 13826, 0
1330.00315, 9.999411, 21040, 21040, 0
1340.007802, 10.004652, 20825, 20825, 0
1350.00254, 9.994738, 20563, 20563, 0
1360.002666, 10.000126, 20256, 20256, 0
1370.000669, 9.998003, 18292, 18292, 0
1380.004409, 10.00374, 5721, 5721, 0
1390.000654, 9.996245, 9445, 9445, 0
1400.009586, 10.008932, 6790, 6743, 47
1410.002, 9.992414, 20826, 20671, 155
1420.001663, 9.999663, 18323, 18197, 126
1430.002132, 10.000469, 20910, 20910, 0
1440.000629, 9.998497, 20837, 20837, 0
1450.007597, 10.006968, 20574, 20574, 0
1460.001145, 9.993548, 13287, 13287, 0
1470.001153, 10.000008, 15718, 15718, 0
1480.003364, 10.002211, 13686, 13686, 0
1490.000851, 9.997487, 14917, 14917, 0
1500.001757, 10.000906, 6621, 6621, 0
1510.002665, 10.000908, 20965, 20965, 0
1520.00248, 9.999815, 20736, 20736, 0
1530.001861, 9.999381, 20548, 20548, 0
1540.001667, 9.999806, 15227, 15227, 0
1550.00463, 10.002963, 9003, 9003, 0
1560.003647, 9.999017, 20685, 20685, 0
1570.004469, 10.000822, 20913, 20913, 0
1580.00145, 9.996981, 20260, 20260, 0
1590.000836, 9.999386, 16980, 16980, 0
1600.001603, 10.000767, 836, 836, 0
1610.002366, 10.000763, 20799, 20799, 0
1620.00281, 10.000444, 12977, 12977, 0
1630.00176, 9.99895, 12095, 12095, 0
1640.00194, 10.00018, 19569, 19569, 0
