elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001385, 10.001385, 48, 3766, 144785.0, 18190, 1385470, 3176298, 3176298, 3176298, 0
20.000847, 9.999462, 13, 4475, 1108079.4, 7656, 5963867, 6000140, 6000140, 6000140, 0
30.002205, 10.001358, 30, 3613, 194166.3, 10472, 879202, 4585017, 4585017, 4585017, 0
40.000602, 9.998397, 250, 4843, 27553.6, 20280, 66677, 95406, 166237, 166237, 0
50.003111, 10.002509, 415, 5009, 25235.5, 20529, 56444, 78284, 166237, 166237, 0
60.000851, 9.99774, 419, 4904, 25554.2, 21089, 57050, 72396, 85616, 85616, 0
70.003018, 10.002167, 380, 6570, 23380.6, 19035, 52610, 67280, 91456, 91456, 0
80.001642, 9.998624, 387, 3583, 26062.3, 19669, 57085, 72975, 300429, 300429, 0
90.002549, 10.000907, 426, 5128, 25989.8, 22016, 51096, 62559, 268272, 268272, 0
100.003232, 10.000683, 393, 5346, 24457.1, 21046, 47687, 60874, 120043, 120043, 0
110.001411, 9.998179, 459, 5326, 24224.1, 20801, 49698, 64338, 81155, 81155, 0
120.002748, 10.001337, 403, 6981, 24137.0, 20891, 48130, 59223, 66534, 66534, 0
130.000992, 9.998244, 383, 6262, 24211.2, 21278, 44779, 53651, 77528, 77528, 0
140.002144, 10.001152, 410, 7656, 23746.2, 21255, 44301, 56416, 67418, 67418, 0
150.006527, 10.004383, 396, 6977, 22951.3, 20927, 43760, 53951, 60915, 60915, 0
160.004819, 9.998292, 418, 7338, 24472.2, 20678, 48847, 65208, 75513, 75513, 0
170.004341, 9.999522, 395, 7831, 28831.8, 23655, 66447, 83067, 116380, 116380, 0
180.003604, 9.999263, 397, 5046, 25569.6, 21611, 50797, 66126, 84369, 84369, 0
190.002544, 9.99894, 397, 8147, 25234.0, 21624, 50173, 73491, 90433, 90433, 0
200.002101, 9.999557, 459, 6942, 24079.5, 21085, 48459, 61990, 72680, 72680, 0
210.008309, 10.006208, 408, 6831, 24116.7, 20921, 48964, 58126, 65075, 65075, 0
220.002066, 9.993757, 411, 8346, 23322.6, 20445, 44298, 55294, 64206, 64206, 0
230.004108, 10.002042, 407, 8072, 23639.7, 20940, 43546, 54120, 62859, 62859, 0
240.003184, 9.999076, 425, 6666, 23141.1, 20817, 40634, 50417, 64240, 64240, 0
250.001987, 9.998803, 420, 9321, 24059.8, 21587, 43802, 53434, 65115, 65115, 0
260.002745, 10.000758, 428, 6607, 23099.5, 20895, 41424, 51621, 70878, 70878, 0
270.005298, 10.002553, 376, 7128, 23414.4, 21476, 45255, 49758, 63500, 63500, 0
280.003197, 9.997899, 412, 4698, 24634.1, 21667, 44842, 62843, 108856, 108856, 0
290.002385, 9.999188, 416, 5568, 26582.3, 21710, 56254, 73776, 99429, 99429, 0
300.004557, 10.002172, 459, 5812, 26952.5, 22237, 56732, 67629, 86813, 86813, 0
310.000951, 9.996394, 408, 6570, 24067.8, 20943, 44872, 66982, 99825, 99825, 0
320.003337, 10.002386, 406, 3875, 25128.5, 21868, 51671, 58228, 73895, 73895, 0
330.001608, 9.998271, 405, 8527, 24549.3, 21798, 45757, 61816, 68331, 68331, 0
340.003531, 10.001923, 396, 6743, 24784.9, 21000, 45747, 60032, 201445, 201445, 0
350.001896, 9.998365, 436, 7914, 23926.4, 20143, 45006, 56053, 201445, 201445, 0
360.003893, 10.001997, 386, 5381, 23821.9, 21071, 42901, 59011, 95820, 95820, 0
370.003657, 9.999764, 460, 5654, 23540.5, 21369, 43174, 51785, 64454, 64454, 0
380.002287, 9.99863, 413, 7874, 23853.1, 21080, 45531, 58139, 61968, 61968, 0
390.001746, 9.999459, 376, 8068, 22882.9, 21118, 39720, 45630, 69787, 69787, 0
400.003045, 10.001299, 420, 4389, 23395.7, 20672, 41835, 56280, 69787, 69787, 0
410.000601, 9.997556, 351, 4389, 23901.5, 21623, 43559, 57932, 83522, 83522, 0
420.003426, 10.002825, 424, 6662, 26873.7, 22778, 54704, 81358, 96935, 96935, 0
430.003202, 9.999776, 415, 8289, 27181.9, 23407, 56825, 70540, 89754, 89754, 0
440.002666, 9.999464, 399, 6544, 25166.6, 22664, 44762, 60410, 85931, 85931, 0
450.004337, 10.001671, 420, 8233, 24529.6, 21542, 47933, 59651, 66890, 66890, 0
460.000689, 9.996352, 413, 6644, 23708.3, 21124, 42745, 55267, 61688, 61688, 0
470.005038, 10.004349, 411, 5362, 22860.4, 21021, 39922, 47778, 56886, 56886, 0
480.001591, 9.996553, 410, 8035, 22969.3, 20533, 42737, 55987, 62401, 62401, 0
490.005192, 10.003601, 383, 6958, 22870.4, 20853, 41595, 49100, 59975, 59975, 0
500.00395, 9.998758, 414, 8308, 23053.9, 21388, 40392, 53439, 57296, 57296, 0
510.004597, 10.000647, 411, 7548, 22958.9, 21069, 40635, 49127, 57803, 57803, 0
520.008557, 10.00396, 435, 7383, 23618.4, 21598, 42300, 52525, 75311, 75311, 0
530.002532, 9.993975, 397, 6166, 22348.6, 20763, 39868, 51171, 62927, 62927, 0
540.003082, 10.00055, 385, 7471, 23797.3, 21527, 45894, 60891, 76404, 76404, 0
550.003301, 10.000219, 414, 7878, 26976.7, 23066, 57923, 73892, 101079, 101079, 0
560.001851, 9.99855, 424, 7307, 26289.8, 22207, 52977, 66758, 74695, 74695, 0
570.00306, 10.001209, 411, 6698, 24276.3, 21494, 48667, 60304, 73505, 73505, 0
580.003466, 10.000406, 457, 6698, 23677.3, 21726, 44054, 54053, 58759, 58759, 0
590.001547, 9.998081, 364, 8743, 23452.7, 21166, 42106, 54053, 57210, 57210, 0
600.005695, 10.004148, 454, 7679, 24337.6, 22125, 43797, 55048, 70926, 70926, 0
610.001926, 9.996231, 390, 8294, 23156.7, 20318, 41877, 49568, 56211, 56211, 0
620.003463, 10.001537, 448, 6907, 23495.7, 20851, 44097, 52278, 68732, 68732, 0
630.003755, 10.000292, 391, 6912, 23076.6, 21712, 39774, 45802, 55398, 55398, 0
640.003823, 10.000068, 428, 9163, 23211.1, 20996, 40743, 52631, 57623, 57623, 0
650.002721, 9.998898, 404, 7435, 23579.0, 21559, 42883, 59011, 66554, 66554, 0
660.001981, 9.99926, 438, 7204, 22619.8, 21286, 39529, 48346, 56353, 56353, 0
670.002898, 10.000917, 410, 6583, 25265.4, 22143, 49989, 61667, 76642, 76642, 0
680.003782, 10.000884, 464, 8346, 26887.2, 22027, 58145, 78235, 92345, 92345, 0
690.006501, 10.002719, 442, 6080, 24871.3, 22500, 46311, 58408, 81985, 81985, 0
700.002278, 9.995777, 439, 7837, 23596.3, 21044, 43044, 55260, 68218, 68218, 0
710.003923, 10.001645, 385, 7811, 24357.1, 21189, 45263, 58304, 86095, 86095, 0
720.002465, 9.998542, 377, 7288, 24215.9, 21618, 45518, 52985, 62140, 62140, 0
730.002337, 9.999872, 400, 5448, 23476.4, 21299, 42901, 49606, 57726, 57726, 0
740.000916, 9.998579, 386, 7698, 23114.3, 21085, 40646, 48539, 54702, 54702, 0
750.01874, 10.017824, 423, 7254, 23721.0, 21491, 41437, 51824, 64594, 64594, 0
760.004052, 9.985312, 430, 7452, 23233.3, 21006, 41877, 48811, 62601, 62601, 0
770.000811, 9.996759, 448, 8051, 23748.4, 21388, 43000, 56561, 66851, 66851, 0
780.004987, 10.004176, 426, 8509, 23932.7, 21569, 41672, 54648, 81187, 81187, 0
790.002193, 9.997206, 392, 8736, 23530.4, 21088, 42090, 53281, 96325, 96325, 0
800.000751, 9.998558, 413, 7482, 26300.1, 22109, 54680, 69417, 78892, 78892, 0
810.0082, 10.007449, 386, 6803, 26690.3, 22923, 55779, 65758, 90837, 90837, 0
820.003929, 9.995729, 412, 7290, 25782.2, 22417, 49003, 64077, 108304, 108304, 0
830.003797, 9.999868, 405, 6345, 24825.8, 22261, 43553, 58358, 77927, 77927, 0
840.003346, 9.999549, 429, 5996, 23556.2, 21639, 43017, 53296, 64481, 64481, 0
850.008423, 10.005077, 427, 6843, 23610.5, 21400, 42838, 53503, 75217, 75217, 0
860.003071, 9.994648, 463, 5952, 22616.0, 20685, 41701, 48397, 59831, 59831, 0
870.002048, 9.998977, 460, 5952, 22834.1, 21467, 41421, 48977, 60932, 60932, 0
880.003551, 10.001503, 404, 7974, 22818.1, 20956, 38855, 50422, 58725, 58725, 0
890.002992, 9.999441, 423, 6779, 23194.2, 21291, 40079, 51932, 70958, 70958, 0
900.002574, 9.999582, 387, 6433, 23889.6, 21631, 42030, 52711, 61859, 61859, 0
910.004232, 10.001658, 402, 6186, 22842.6, 20394, 40213, 49480, 68224, 68224, 0
920.001644, 9.997412, 408, 4672, 22848.0, 20739, 39799, 51068, 87600, 87600, 0
930.002448, 10.000804, 189, 7107, 39430.6, 21195, 58963, 74003, 2630027, 2630027, 0
940.001183, 9.998735, 338, 5074, 31880.0, 22445, 58247, 87068, 1547337, 1547337, 0
950.001671, 10.000488, 354, 7631, 43815.2, 21990, 58314, 1249271, 1321703, 1321703, 0
960.001662, 9.999991, 216, 9129, 26773.1, 21917, 53375, 111015, 169222, 169222, 0
970.009009, 10.007347, 307, 8400, 26652.8, 23004, 54233, 66094, 76178, 76178, 0
980.002383, 9.993374, 376, 4735, 25770.8, 21562, 52424, 67277, 83600, 83600, 0
990.003071, 10.000688, 315, 3651, 48601.5, 21090, 51738, 2013485, 2145951, 2145951, 0
1000.003896, 10.000825, 391, 8129, 25867.4, 22580, 49156, 65178, 74367, 74367, 0
1010.000643, 9.996747, 404, 5810, 24555.7, 21947, 46003, 55604, 60098, 60098, 0
1020.006729, 10.006086, 413, 6973, 24792.8, 22185, 46377, 53604, 59748, 59748, 0
1030.008653, 10.001924, 400, 3685, 22220.7, 19783, 41902, 50071, 61132, 61132, 0
1040.000825, 9.992172, 274, 4056, 22629.1, 20135, 44055, 51117, 65188, 65188, 0
