elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001385, 10.001385, 1649, 2263, 306392.7, 12400, 2249548, 5692181, 6289496, 7762486, 0
20.000847, 9.999462, 798, 2456, 560583.3, 9688, 5794035, 6358418, 6512475, 6633257, 0
30.002205, 10.001358, 1827, 2033, 420672.8, 10910, 5006855, 6169435, 6593945, 6640480, 0
40.000602, 9.998397, 12782, 2493, 62761.2, 22621, 78279, 280886, 6330290, 6515148, 0
50.003111, 10.002509, 19970, 2713, 32094.3, 22358, 74798, 194510, 470655, 601153, 0
60.000851, 9.99774, 19729, 2388, 32062.0, 23016, 75299, 133011, 337772, 469627, 0
70.003018, 10.002167, 20107, 2861, 31487.4, 22328, 73617, 127778, 421813, 615510, 0
80.001642, 9.998624, 19134, 2128, 32846.5, 22910, 75560, 181733, 382111, 549238, 0
90.002549, 10.000907, 19848, 2264, 31741.6, 22550, 73693, 137631, 410924, 513685, 0
100.003232, 10.000683, 19883, 2240, 31555.3, 22748, 73452, 129525, 335301, 579494, 0
110.001411, 9.998179, 19829, 2205, 31891.1, 23574, 73906, 101603, 327990, 579494, 0
120.002748, 10.001337, 20619, 4502, 30613.9, 23541, 71191, 92119, 163340, 277809, 0
130.000992, 9.998244, 20172, 2671, 31128.7, 23523, 72775, 97026, 213626, 343031, 0
140.002144, 10.001152, 20337, 3136, 30940.6, 23785, 72142, 91965, 127122, 244425, 0
150.006527, 10.004383, 20750, 3893, 30443.3, 23584, 70654, 89121, 113783, 189990, 0
160.004819, 9.998292, 20745, 4346, 30186.3, 23234, 70038, 89709, 123806, 256270, 0
170.004341, 9.999522, 20154, 3840, 31175.3, 24374, 71579, 90004, 120695, 246457, 1
180.003604, 9.999263, 20210, 2950, 31081.2, 23839, 71266, 91477, 250858, 591998, 0
190.002544, 9.99894, 20851, 3956, 30278.9, 23603, 69509, 89219, 132569, 221264, 0
200.002101, 9.999557, 20281, 4093, 30836.8, 23841, 71496, 89997, 124592, 235084, 0
210.008309, 10.006208, 19926, 3464, 31644.7, 24224, 73259, 92969, 153084, 284866, 0
220.002066, 9.993757, 20249, 3721, 31299.5, 24081, 72580, 92841, 142610, 261854, 0
230.004108, 10.002042, 20267, 3116, 31000.0, 23902, 71865, 91636, 141035, 399693, 0
240.003184, 9.999076, 20568, 3697, 30550.7, 23666, 70612, 87789, 125055, 217367, 0
250.001987, 9.998803, 19966, 2251, 31571.5, 24013, 72781, 94292, 253208, 336098, 0
260.002745, 10.000758, 20528, 4207, 30630.9, 23668, 71077, 89709, 118998, 239747, 0
270.005298, 10.002553, 20328, 3537, 31088.2, 23936, 72029, 91076, 116379, 271670, 0
280.003197, 9.997899, 20103, 2283, 31149.8, 23955, 72564, 94330, 145419, 250355, 0
290.002385, 9.999188, 20045, 3735, 31332.4, 24539, 71659, 92183, 123593, 235183, 0
300.004557, 10.002172, 19966, 3898, 31431.5, 24582, 72597, 91475, 116464, 198960, 0
310.000951, 9.996394, 20492, 3697, 30721.9, 23735, 70252, 90849, 252314, 414164, 0
320.003337, 10.002386, 19981, 2574, 31552.5, 24194, 72121, 93137, 326652, 470357, 0
330.001608, 9.998271, 20322, 3797, 30970.6, 24045, 71212, 89765, 112011, 226923, 0
340.003531, 10.001923, 20282, 2721, 31045.6, 23434, 71833, 95027, 246772, 455640, 0
350.001896, 9.998365, 20262, 2721, 31403.3, 23311, 72586, 99334, 264982, 505627, 0
360.003893, 10.001997, 19994, 3989, 31538.6, 24349, 73089, 92262, 116594, 202834, 0
370.003657, 9.999764, 20167, 2708, 31146.8, 23733, 72346, 90791, 127971, 370397, 0
380.002287, 9.99863, 20193, 3934, 31174.6, 23843, 72533, 91799, 113097, 302646, 0
