elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000763, 10.000763, 33541, 1201, 18657.8, 10122, 64058, 116930, 185833, 317615, 0
20.001775, 10.001012, 38498, 1122, 16175.4, 9774, 50676, 101273, 221988, 374474, 0
30.001752, 9.999977, 43495, 1118, 14415.6, 9526, 41506, 85050, 199325, 384538, 0
40.001759, 10.000007, 49869, 1032, 12537.8, 9229, 34375, 56998, 88432, 144919, 0
50.001795, 10.000036, 49684, 991, 12623.5, 8845, 35654, 64189, 150734, 215666, 0
60.001763, 9.999968, 51167, 1073, 12224.7, 8696, 33654, 59883, 179466, 380917, 0
70.001747, 9.999984, 51154, 1043, 12200.0, 8619, 35161, 61043, 117844, 194634, 0
80.001836, 10.000089, 49617, 1044, 12699.8, 8480, 36922, 70885, 168104, 292516, 0
90.00178, 9.999944, 51782, 1043, 12085.1, 8452, 34134, 58245, 152954, 314999, 0
100.001817, 10.000037, 51854, 1084, 12086.5, 8429, 33921, 59906, 162847, 226715, 0
110.001782, 9.999965, 51481, 1018, 12157.7, 8331, 34018, 64366, 172402, 255853, 0
120.001749, 9.999967, 51469, 1029, 12137.7, 8347, 35094, 63381, 152377, 281178, 0
130.001754, 10.000005, 51689, 1008, 12141.0, 8293, 33802, 62505, 224303, 362441, 0
140.001756, 10.000002, 52186, 1026, 12002.3, 8207, 34436, 60604, 182448, 344642, 0
150.001767, 10.000011, 53016, 1035, 11802.2, 8130, 33811, 60129, 151552, 265074, 0
160.001752, 9.999985, 52774, 1024, 11840.3, 8033, 33666, 63875, 211143, 434366, 0
170.001794, 10.000042, 52577, 1061, 11916.1, 8161, 33655, 60674, 199284, 344211, 0
180.001754, 9.99996, 52823, 1030, 11854.7, 7991, 33551, 64938, 207419, 325136, 0
190.001776, 10.000022, 54086, 1049, 11612.7, 7897, 33421, 61805, 174246, 412813, 0
200.001764, 9.999988, 52862, 1049, 11813.4, 7918, 34307, 64408, 195605, 346637, 0
210.001747, 9.999983, 54804, 1007, 11433.7, 7764, 32508, 59215, 216505, 413697, 0
220.001812, 10.000065, 55517, 1037, 11270.4, 7815, 32477, 55315, 177130, 382247, 0
230.001764, 9.999952, 52606, 1011, 11920.3, 7758, 33695, 67533, 260366, 390286, 0
240.00182, 10.000056, 57035, 1008, 10985.5, 7543, 32175, 57899, 155903, 302975, 0
250.001752, 9.999932, 54785, 1028, 11406.5, 7643, 32745, 59631, 228285, 403213, 0
260.002001, 10.000249, 55383, 995, 11303.0, 7513, 32004, 60786, 254637, 345791, 0
270.001754, 9.999753, 58573, 1036, 10685.8, 7534, 31369, 53743, 100987, 185707, 0
280.001797, 10.000043, 53354, 1036, 11741.4, 7372, 33840, 78629, 270720, 394055, 0
290.001817, 10.00002, 55717, 997, 11254.6, 7385, 33450, 65503, 203160, 394055, 0
300.00175, 9.999933, 57726, 982, 10867.1, 7389, 32250, 60449, 139254, 235858, 0
310.001848, 10.000098, 56061, 970, 11020.1, 7251, 32511, 59946, 233533, 390914, 0
320.001876, 10.000028, 53439, 1017, 11859.6, 7142, 35671, 88646, 247325, 334163, 0
330.001794, 9.999918, 53912, 982, 11839.0, 7149, 35407, 90250, 244797, 362699, 0
340.001775, 9.999981, 58003, 1011, 11059.9, 7145, 32558, 66013, 235783, 456053, 0
350.001794, 10.000019, 69167, 1014, 10446.5, 7136, 30943, 55790, 152953, 378979, 0
360.001771, 9.999977, 48573, 1035, 10492.9, 7121, 31217, 56582, 154093, 398536, 0
370.001758, 9.999987, 56604, 1042, 11014.7, 7073, 32786, 67729, 238345, 373555, 0
380.001774, 10.000016, 59992, 969, 10483.6, 6949, 31221, 58081, 223114, 512149, 0
390.001748, 9.999974, 59937, 998, 10448.4, 6919, 31755, 60900, 172749, 324886, 0
400.001769, 10.000021, 56180, 1017, 11113.0, 6899, 32702, 75773, 271158, 367137, 0
410.00182, 10.000051, 64280, 963, 9779.2, 6769, 30108, 52636, 90038, 155610, 0
420.001793, 9.999973, 59729, 920, 10434.5, 6774, 31561, 63263, 184108, 358887, 0
430.001765, 9.999972, 58337, 966, 10731.3, 6596, 31036, 64590, 321427, 420630, 0
440.001832, 10.000067, 64893, 1005, 9659.4, 6665, 29827, 52733, 90610, 160441, 0
450.001753, 9.999921, 58901, 976, 10580.2, 6586, 32403, 68845, 226338, 363390, 0
460.001764, 10.000011, 61504, 999, 10183.8, 6526, 30757, 62170, 220125, 400816, 0
470.001796, 10.000032, 65291, 991, 9594.4, 6419, 30586, 55026, 97502, 182754, 0
480.001749, 9.999953, 59462, 979, 10498.6, 6347, 32401, 69019, 261032, 473586, 0
490.001754, 10.000005, 59959, 940, 10431.1, 6379, 31879, 68422, 262927, 497275, 0
500.001768, 10.000014, 62905, 971, 9907.7, 6357, 30692, 58944, 211461, 418069, 0
510.001927, 10.000159, 63170, 985, 9949.5, 6287, 31317, 60742, 200176, 394701, 0
520.001803, 9.999876, 60159, 964, 10443.7, 6297, 31893, 70761, 234886, 534091, 0
530.001747, 9.999944, 64241, 971, 9711.9, 6184, 30664, 59113, 169460, 371789, 0
540.001758, 10.000011, 64221, 1001, 9727.4, 6309, 30841, 58608, 163034, 357761, 0
550.002165, 10.000407, 59152, 1013, 10535.4, 6273, 33087, 74828, 246814, 437327, 0
560.000747, 9.998582, 66020, 990, 9734.5, 6217, 30789, 61234, 177918, 437327, 0
570.001785, 10.001038, 64001, 990, 9730.1, 6326, 30459, 55923, 199282, 437644, 0
580.001807, 10.000022, 60227, 955, 10438.6, 6293, 32926, 78990, 209919, 510153, 0
590.001769, 9.999962, 62940, 1006, 10112.7, 6208, 30998, 61641, 305555, 510153, 0
600.001793, 10.000024, 63862, 952, 9805.2, 6314, 31800, 57719, 154209, 359927, 0
610.001784, 9.999991, 62325, 977, 9872.1, 6241, 31115, 63492, 167967, 323753, 0
620.001791, 10.000007, 57890, 1036, 10962.0, 6246, 35783, 82042, 300775, 473783, 0
630.001761, 9.99997, 60579, 995, 10429.5, 6201, 33663, 74957, 211926, 494886, 0
640.001787, 10.000026, 62373, 1000, 10067.3, 6262, 32491, 65406, 162974, 264231, 0
650.001764, 9.999977, 61125, 988, 10396.8, 6240, 33139, 67261, 307778, 456359, 0
660.001776, 10.000012, 64177, 996, 9831.0, 6253, 30958, 58779, 195029, 416805, 0
670.001751, 9.999975, 62130, 987, 10009.3, 6324, 31981, 63555, 166934, 253174, 0
680.001784, 10.000033, 60647, 1012, 10359.4, 6294, 32516, 64316, 303256, 455553, 0
690.001745, 9.999961, 63326, 968, 9912.1, 6208, 31905, 60561, 179603, 447015, 0
700.001786, 10.000041, 64871, 966, 9627.0, 6269, 30766, 57751, 137858, 270198, 0
710.001793, 10.000007, 60738, 1007, 10311.5, 6246, 31789, 63425, 293757, 477394, 0
720.00181, 10.000017, 63810, 968, 9786.6, 6190, 31117, 57658, 172272, 444949, 0
730.001822, 10.000012, 64091, 950, 9754.7, 6202, 31471, 59614, 150033, 247165, 0
740.001771, 9.999949, 59898, 983, 10435.4, 6212, 32507, 68784, 280323, 485245, 0
750.001785, 10.000014, 62230, 996, 10034.6, 6290, 31135, 60493, 224763, 601722, 0
760.001748, 9.999963, 61855, 1007, 10145.0, 6344, 32756, 67357, 163561, 242463, 0
770.001759, 10.000011, 60464, 1016, 10341.7, 6231, 31483, 64178, 378098, 468012, 0
780.001894, 10.000135, 62482, 1018, 9982.6, 6226, 31553, 63436, 188220, 410485, 0
790.001809, 9.999915, 63390, 993, 9869.3, 6234, 31983, 62760, 152141, 231029, 1
800.001826, 10.000017, 57904, 994, 10787.0, 6263, 32209, 80736, 296088, 478582, 0
810.00176, 9.999934, 62911, 985, 9943.6, 6237, 32803, 63236, 136620, 296107, 0
820.001771, 10.000011, 64231, 978, 9737.7, 6251, 31309, 58717, 150618, 236679, 0
830.001771, 10.0, 57319, 993, 11003.0, 6313, 33702, 82045, 321682, 443544, 0
840.001858, 10.000087, 65299, 978, 9604.9, 6287, 31774, 56803, 95355, 220411, 0
850.001788, 9.99993, 60995, 1008, 10214.3, 6223, 32558, 67991, 198546, 382393, 0
860.001825, 10.000037, 60152, 1007, 10471.1, 6188, 32678, 70324, 268932, 532561, 0
870.00177, 9.999945, 64766, 998, 9670.6, 6227, 31758, 60087, 112663, 234645, 0
880.001763, 9.999993, 59767, 988, 10618.4, 6226, 34289, 72842, 253762, 355166, 0
890.001789, 10.000026, 62447, 992, 10006.9, 6157, 31133, 62761, 254661, 472166, 0
900.001813, 10.000024, 64592, 979, 9715.4, 6190, 31879, 60418, 159376, 250622, 0
910.001892, 10.000079, 61976, 1025, 10051.0, 6238, 31735, 61900, 243564, 357702, 0
920.001768, 9.999876, 60304, 954, 10329.7, 6214, 32543, 69131, 271178, 515750, 0
930.001998, 10.00023, 56543, 1018, 11079.9, 6102, 35497, 95011, 258088, 358200, 0
940.001753, 9.999755, 65578, 1005, 9809.1, 6217, 31112, 60141, 195923, 310593, 0
950.001759, 10.000006, 59804, 949, 10354.1, 6156, 32660, 71124, 253367, 495549, 0
960.001762, 10.000003, 61251, 1000, 10333.5, 6191, 32773, 67564, 266375, 399237, 0
970.001797, 10.000035, 64341, 1004, 9721.9, 6122, 32749, 62598, 114597, 194624, 0
980.001802, 10.000005, 58543, 989, 10685.6, 6089, 33601, 85155, 250472, 469870, 0
990.001885, 10.000083, 65964, 970, 9544.4, 6115, 30279, 57079, 167585, 395118, 0
1000.00176, 9.999875, 64214, 1017, 9621.0, 6135, 32331, 60454, 100897, 173747, 0
1010.001758, 9.999998, 61628, 992, 10797.4, 6072, 34133, 83681, 261682, 488849, 0
1020.001821, 10.000063, 60217, 1003, 9896.8, 6097, 32934, 63077, 158554, 333509, 0
1030.001827, 10.000006, 63111, 983, 9892.5, 6109, 32628, 61901, 158252, 359098, 0
1040.001793, 9.999966, 59896, 997, 10470.5, 6071, 33284, 74956, 257245, 501274, 0
1050.002067, 10.000274, 63447, 1013, 9873.1, 6141, 32229, 61329, 155845, 436567, 0
1060.001755, 9.999688, 62265, 1008, 10053.2, 5979, 33320, 66947, 195675, 464359, 0
1070.001822, 10.000067, 58373, 1037, 10561.0, 6014, 35019, 76013, 231863, 443797, 0
1080.001762, 9.99994, 65089, 970, 9822.9, 5975, 32692, 64196, 174957, 455656, 0
1090.001904, 10.000142, 64996, 976, 9645.7, 5994, 30766, 59174, 196065, 462588, 0
1100.001773, 9.999869, 62180, 1009, 10114.6, 5940, 32813, 72526, 216548, 377048, 0
1110.001756, 9.999983, 65358, 988, 9600.2, 5857, 32020, 62435, 149499, 432486, 1
1120.001824, 10.000068, 65861, 964, 9508.7, 5984, 30184, 56985, 186940, 453496, 0
1130.001758, 9.999934, 61830, 988, 10346.0, 5873, 33204, 75419, 248755, 453496, 0
1140.00175, 9.999992, 65697, 985, 9554.4, 5935, 30846, 60948, 155779, 470591, 0
1150.001798, 10.000048, 65432, 977, 9412.9, 5965, 31196, 59494, 118756, 231456, 0
1160.00184, 10.000042, 62862, 967, 10148.7, 5913, 31432, 69403, 270024, 460978, 0
1170.001748, 9.999908, 67031, 933, 9344.8, 5897, 29949, 55765, 166671, 450634, 0
1180.001771, 10.000023, 64674, 953, 9663.1, 5930, 31142, 65205, 210362, 347549, 0
1190.001771, 10.0, 63567, 1001, 9887.4, 5877, 31056, 67158, 232011, 423931, 0
1200.001781, 10.00001, 65939, 957, 9457.5, 5816, 30215, 58737, 209517, 481076, 0
1210.001813, 10.000032, 68418, 970, 9175.3, 5736, 30123, 58611, 141004, 346440, 0
1220.001769, 9.999956, 60347, 962, 10290.3, 5775, 31553, 79514, 280885, 653643, 0
1230.001769, 10.0, 62443, 962, 10048.7, 5774, 31965, 75688, 246417, 492673, 0
