elapsed, window, total, successful, failed
10.000469, 10.000469, 269882, 269882, 0
20.001511, 10.001042, 261050, 261050, 0
30.001467, 9.999956, 259310, 259310, 0
40.001451, 9.999984, 252991, 252991, 0
50.001444, 9.999993, 256667, 256667, 0
60.001479, 10.000035, 258486, 258486, 0
70.001754, 10.000275, 258618, 258618, 0
80.001488, 9.999734, 255124, 255124, 0
90.001503, 10.000015, 254939, 254939, 0
100.001463, 9.99996, 256806, 256806, 0
110.001523, 10.00006, 261116, 261116, 0
120.001438, 9.999915, 247612, 247612, 0
130.001454, 10.000016, 218496, 218496, 0
140.002642, 10.001188, 241646, 241646, 0
150.001487, 9.998845, 224955, 224955, 0
160.001485, 9.999998, 221837, 221837, 0
170.001437, 9.999952, 208702, 208702, 0
180.00145, 10.000013, 202353, 202353, 0
190.001461, 10.000011, 207800, 207800, 0
200.001492, 10.000031, 201699, 201699, 0
210.001459, 9.999967, 212764, 212764, 0
220.001429, 9.99997, 229567, 229567, 0
230.001449, 10.00002, 168881, 168881, 0
240.001564, 10.000115, 212746, 212746, 0
250.001442, 9.999878, 211942, 211942, 0
260.001438, 9.999996, 207496, 207496, 0
270.001447, 10.000009, 213433, 213433, 0
280.001458, 10.000011, 218720, 218720, 0
290.001489, 10.000031, 219591, 219591, 0
300.001438, 9.999949, 212064, 212064, 0
310.001456, 10.000018, 212499, 212499, 0
320.001445, 9.999989, 209755, 209755, 0
330.001521, 10.000076, 222068, 222068, 0
340.001569, 10.000048, 222508, 222508, 0
350.001454, 9.999885, 225091, 225091, 0
360.001441, 9.999987, 217471, 217471, 0
370.001458, 10.000017, 216613, 216613, 0
380.001478, 10.00002, 219855, 219855, 0
390.001472, 9.999994, 219691, 219691, 0
400.001506, 10.000034, 213555, 213555, 0
410.001443, 9.999937, 216440, 216440, 0
420.001459, 10.000016, 214158, 214158, 0
430.001459, 10.0, 213142, 213142, 0
440.00145, 9.999991, 221864, 221864, 0
450.001457, 10.000007, 219413, 219413, 0
460.001446, 9.999989, 220085, 220085, 0
470.001442, 9.999996, 227365, 227365, 0
480.001452, 10.00001, 216501, 216501, 0
490.001509, 10.000057, 227903, 227903, 0
500.001451, 9.999942, 225160, 225160, 0
510.001452, 10.000001, 232883, 232883, 0
520.001494, 10.000042, 216898, 216898, 0
530.001794, 10.0003, 225138, 225138, 0
540.001495, 9.999701, 220534, 220534, 0
550.001487, 9.999992, 216406, 216406, 0
560.001487, 10.0, 208882, 208882, 0
570.001453, 9.999966, 218730, 218730, 0
580.001445, 9.999992, 203914, 203914, 0
590.001451, 10.000006, 242705, 242705, 0
600.001441, 9.99999, 186287, 186287, 0
610.001623, 10.000182, 207157, 207157, 0
620.001453, 9.99983, 206982, 206982, 0
630.001438, 9.999985, 228968, 228968, 0
640.001446, 10.000008, 184275, 184275, 0
650.001434, 9.999988, 222782, 222782, 0
660.001443, 10.000009, 225158, 225158, 0
670.001443, 10.0, 221417, 221417, 0
680.001437, 9.999994, 200266, 200266, 0
690.00146, 10.000023, 214786, 214786, 0
700.001475, 10.000015, 226497, 226497, 0
710.0022, 10.000725, 207635, 207635, 0
720.000684, 9.998484, 216621, 216621, 0
730.003653, 10.002969, 200696, 200696, 0
740.001801, 9.998148, 218266, 218266, 0
750.001447, 9.999646, 223351, 223351, 0
760.001546, 10.000099, 207747, 207747, 0
770.001453, 9.999907, 221001, 221001, 0
780.001497, 10.000044, 224355, 224355, 0
790.001467, 9.99997, 215071, 215071, 0
800.001634, 10.000167, 209035, 209035, 0
810.001466, 9.999832, 223222, 223222, 0
