Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,498032,148340,3001852,0,0,0,2,2,3,0,0,100,0,0
10,0,0,0,501220,148340,3002000,0,0,5,20,204,319,2,0,98,0,0
20,0,0,0,501352,148340,3002092,0,0,0,90,176,269,2,0,98,0,0
30,0,0,0,491544,148340,3004592,0,0,0,49,922,954,2,1,97,0,0
40,0,0,0,488032,148340,3004684,0,0,0,18,1423,1417,3,1,96,0,0
50,0,0,0,485536,148340,3004776,0,0,0,62,1289,1190,3,1,97,0,0
60,0,0,0,485024,148340,3005176,0,0,0,45,1202,1035,2,1,97,0,0
70,0,0,0,485148,148340,3005276,0,0,0,22,1248,1150,2,1,97,0,0
80,0,0,0,484156,148340,3005368,0,0,0,57,1442,1258,2,1,97,0,0
90,0,0,0,483660,148340,3005464,0,0,0,20,1291,1154,2,1,97,0,0
100,0,0,0,483404,148340,3005560,0,0,0,27,1301,1084,2,1,97,0,0
110,1,0,0,481420,148340,3005656,0,0,0,23,1327,1139,3,1,97,0,0
120,0,0,0,482032,148340,3005756,0,0,0,19,1356,1196,3,1,97,0,0
130,0,0,0,480544,148340,3005848,0,0,0,17,1508,1262,2,1,97,0,0
140,0,0,0,483024,148340,3005944,0,0,0,27,1224,1053,2,1,97,0,0
150,0,0,0,482280,148340,3006040,0,0,0,22,1076,985,2,1,97,0,0
160,0,0,0,481288,148340,3006128,0,0,0,22,1273,1060,2,1,97,0,0
170,1,0,0,482156,148340,3006384,0,0,0,20,1245,1147,3,1,97,0,0
180,0,0,0,481404,148340,3006644,0,0,0,26,1205,1170,2,1,97,0,0
190,0,0,0,477668,148340,3007120,0,0,0,30,1561,1523,3,1,96,0,0
200,0,0,0,476552,148340,3007216,0,0,0,92,1213,1093,2,1,97,0,0
210,0,0,0,474692,148340,3007472,0,0,0,39,1336,1230,2,1,97,0,0
220,0,0,0,477668,148340,3007572,0,0,0,30,1150,1055,2,1,97,0,0
230,1,0,0,475560,148340,3007668,0,0,0,39,1322,1207,3,1,97,0,0
240,0,0,0,477544,148340,3007772,0,0,0,34,1205,1118,2,1,97,0,0
250,0,0,0,477792,148340,3008160,0,0,0,27,1251,1209,2,1,97,0,0
260,0,0,0,479900,148340,3008252,0,0,0,36,977,941,2,0,97,0,0
270,0,0,0,477544,148340,3008520,0,0,0,26,1189,1137,2,1,97,0,0
280,0,0,0,476676,148344,3008824,0,0,0,65,1278,1256,2,1,97,0,0
290,0,0,0,478412,148348,3009120,0,0,0,52,1289,1306,3,1,97,0,0
300,0,0,0,478164,148348,3009416,0,0,0,15,1178,1161,2,1,97,0,0
310,0,0,0,478668,148352,3009516,0,0,0,70,1180,1133,2,1,97,0,0
320,0,0,0,477808,148352,3009608,0,0,0,31,1327,1322,2,1,97,0,0
330,0,0,0,480668,148352,3010500,0,0,0,33,848,893,2,1,97,0,0
340,0,0,0,476452,148352,3011292,0,0,0,88,1090,1113,2,0,97,0,0
350,0,0,0,477568,148352,3011608,0,0,0,90,1005,1047,2,1,97,0,0
360,0,0,0,476080,148352,3012008,0,0,0,65,1184,1241,2,1,97,0,0
370,0,0,0,476328,148352,3012132,0,0,0,82,894,883,2,0,98,0,0
380,0,0,0,475892,148352,3012696,0,0,0,53,1195,1251,2,1,97,0,0
390,0,0,0,472420,148352,3013212,0,0,0,36,1468,1517,3,1,97,0,0
400,0,0,0,472544,148352,3013632,0,0,0,96,1198,1241,2,1,97,0,0
410,0,0,0,466956,148352,3014020,0,0,0,49,1389,1440,3,1,97,0,0
420,0,0,0,463360,148352,3014820,0,0,0,64,1947,2121,4,1,95,0,0
430,1,0,0,460312,148352,3015536,0,0,0,100,1304,1467,3,1,97,0,0
440,1,0,0,463784,148352,3016532,0,0,0,77,1049,1151,3,1,97,0,0
450,1,0,0,467396,148352,3018124,0,0,0,113,1013,1206,3,1,97,0,0
460,0,0,0,467280,148356,3018772,0,0,0,206,1026,1129,2,1,97,0,0
470,0,0,0,465668,148356,3020408,0,0,0,140,1210,1481,3,1,96,0,0
480,1,1,0,465916,148356,3021292,0,0,0,92,950,1135,2,1,97,0,0
490,0,0,0,462204,148356,3023060,0,0,0,189,1511,1868,4,1,95,0,0
500,0,0,0,462344,148356,3024132,0,0,0,129,885,1014,2,0,97,0,0
510,0,0,0,457772,148356,3026228,0,0,0,147,1307,1609,2,1,97,0,0
520,0,0,0,455788,148356,3027496,0,0,0,276,1450,1613,4,1,96,0,0
530,0,0,0,454936,148356,3029084,0,0,0,137,1095,1437,4,1,96,0,0
540,0,0,0,453704,148356,3030656,0,0,0,134,1079,1330,3,0,96,0,0
550,0,0,0,455820,148356,3031796,0,0,0,230,779,916,2,1,97,0,0
560,0,0,0,453224,148356,3032748,0,0,0,162,1020,1215,3,1,97,0,0
570,0,0,0,450992,148356,3034160,0,0,0,100,1178,1377,3,1,96,0,0
580,0,0,0,450000,148356,3035264,0,0,0,162,1182,1440,3,1,96,0,0
590,0,0,0,444420,148356,3036924,0,0,0,122,1461,1822,4,1,95,0,0
600,0,0,0,441568,148356,3038892,0,0,0,142,1825,2067,4,1,96,0,0
610,0,0,0,440824,148356,3040892,0,0,0,278,1564,1781,3,1,96,0,0
620,0,0,0,438716,148356,3042704,0,0,0,184,1306,1492,3,1,97,0,0
630,0,0,0,435988,148360,3044720,0,0,0,168,1350,1537,3,1,96,0,0
640,0,0,0,428672,148360,3047300,0,0,0,361,1918,2309,5,1,94,0,0
650,0,0,0,427680,148360,3050636,0,0,0,238,1229,1745,4,1,95,0,0
660,0,0,0,422844,148360,3054812,0,0,0,259,2349,3064,7,1,92,0,0
670,0,0,0,416396,148360,3060440,0,0,0,586,1984,2904,7,1,91,0,0
680,0,0,0,412924,148360,3066200,0,0,0,376,1204,1990,5,1,94,0,0
690,1,0,0,402632,148360,3073488,0,0,0,472,1956,3022,7,1,92,0,0
700,1,0,0,396680,148360,3077752,0,0,0,938,1184,1951,5,1,94,0,0
710,2,0,0,392216,148360,3080448,0,0,0,423,1228,1904,6,1,94,0,0
720,1,0,0,392216,148360,3082376,0,0,0,307,597,1068,4,1,96,0,0
730,1,0,0,391348,148360,3084340,0,0,0,424,511,820,3,1,96,0,0
740,1,0,0,389240,148360,3086160,0,0,0,177,538,894,3,0,96,0,0
750,1,0,0,384652,148360,3088288,0,0,0,168,1103,1610,5,1,95,0,0
760,1,0,0,385644,148360,3090028,0,0,0,275,701,1068,3,1,96,0,0
770,1,0,0,383908,148360,3092052,0,0,0,192,510,769,3,1,97,0,0
780,1,0,0,382668,148360,3093616,0,0,0,171,280,474,2,0,97,0,0
790,1,0,0,379816,148360,3096524,0,0,0,332,622,981,3,1,97,0,0
800,1,0,0,377584,148360,3098480,0,0,0,204,516,761,2,0,97,0,0
810,1,0,0,375600,148360,3100044,0,0,0,189,805,1107,4,1,96,0,0
820,2,0,0,373864,148360,3102044,0,0,0,302,751,1099,3,1,97,0,0
830,1,0,0,372004,148360,3104104,0,0,0,155,821,1242,4,1,95,0,0
840,1,0,0,370144,148360,3105584,0,0,0,173,525,818,3,1,97,0,0
850,1,0,0,368532,148360,3107260,0,0,0,271,295,580,2,0,97,0,0
860,1,0,0,368036,148360,3107952,0,0,0,141,416,618,3,0,97,0,0
870,1,0,0,364924,148360,3109888,0,0,0,165,518,795,2,1,97,0,0
880,1,0,0,364180,148360,3111280,0,0,0,225,437,670,2,0,97,0,0
890,1,0,0,362940,148360,3112932,0,0,0,152,282,498,2,0,97,0,0
900,1,0,0,361700,148360,3114464,0,0,0,120,464,694,2,1,97,0,0
910,1,0,0,359592,148360,3116188,0,0,0,250,472,740,2,0,97,0,0
