elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00106, 10.00106, 211636, 1347, 3099.5, 2896, 4071, 5497, 45367, 99658, 0
20.001077, 10.000017, 189985, 1289, 3324.4, 2828, 4151, 10672, 73294, 272886, 1
30.001118, 10.000041, 129844, 1293, 4349.3, 2888, 4193, 7271, 74091, 2531858, 0
40.00107, 9.999952, 162846, 1305, 4300.5, 2785, 4102, 8150, 505221, 1523420, 0
50.001081, 10.000011, 181817, 1291, 3491.1, 2847, 4124, 9641, 77102, 589057, 0
60.001067, 9.999986, 192712, 1325, 3294.2, 2863, 4163, 7387, 69389, 273231, 0
70.001101, 10.000034, 189266, 1297, 3372.5, 2832, 4188, 16781, 70501, 249179, 0
80.001063, 9.999962, 188272, 1289, 3365.1, 2857, 4185, 8859, 82127, 288987, 1
90.001062, 9.999999, 177929, 1315, 3490.6, 2861, 4656, 18218, 69856, 128581, 0
100.001068, 10.000006, 194981, 1289, 3262.0, 2837, 4192, 10143, 63866, 97228, 0
110.001076, 10.000008, 190950, 1270, 3341.0, 2837, 4189, 12707, 71629, 152070, 0
120.001069, 9.999993, 185058, 1190, 3428.2, 2849, 4240, 13501, 74558, 250559, 2
130.001877, 10.000808, 183854, 1301, 3448.4, 2852, 4234, 10273, 91749, 292958, 2
140.001093, 9.999216, 191303, 1259, 3315.5, 2852, 4187, 8593, 74184, 266139, 0
150.001079, 9.999986, 192389, 1354, 3298.3, 2846, 4160, 8985, 74790, 157304, 1
160.001095, 10.000016, 186287, 1354, 3353.4, 2833, 4236, 15956, 71483, 109066, 3
170.001077, 9.999982, 143276, 1317, 4455.0, 2808, 4349, 24049, 504813, 1522480, 0
180.001062, 9.999985, 155888, 1292, 4329.6, 2822, 4451, 30970, 504716, 1009049, 1
190.001074, 10.000012, 153133, 1344, 4233.8, 2841, 4276, 21443, 505531, 743685, 2
200.001232, 10.000158, 156181, 1298, 3614.7, 2869, 4293, 10309, 86441, 507654, 1
210.001056, 9.999824, 121734, 1369, 5824.5, 2905, 4252, 6752, 506011, 4298930, 1
220.001065, 10.000009, 187025, 1295, 3456.4, 2838, 4261, 10659, 72592, 522693, 0
229.648094, 9.647029, 133619, 1315, 3300.0, 2738, 4047, 13738, 77440, 267475, 0
