Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1363.90,0.62,26.30,223.24,11121.57,421.57,1.63,60.49,1.02,2.74
10,"sdb",0.00,31601.10,0.00,416.50,0.00,264534.40,635.14,94.45,230.47,1.64,68.18
20,"sdb",0.00,45691.90,0.00,567.00,0.00,361032.80,636.74,117.93,205.16,1.48,83.73
30,"sdb",0.00,52841.10,0.00,672.80,0.00,427717.60,635.73,139.89,207.87,1.49,100.00
40,"sdb",0.00,47744.40,0.00,610.50,0.00,387380.80,634.53,138.14,226.31,1.64,100.00
50,"sdb",0.00,51445.40,0.00,653.00,0.00,415902.40,636.91,139.44,213.60,1.53,100.01
60,"sdb",0.00,49855.10,0.10,642.20,0.80,404075.20,629.11,137.91,214.62,1.56,100.00
70,"sdb",0.00,27079.60,0.80,412.20,6.40,222344.80,538.38,72.94,177.53,1.28,52.77
80,"sdb",0.00,50531.20,0.00,1623.00,0.00,415400.80,255.95,139.77,85.92,0.62,100.00
90,"sdb",0.00,26855.20,0.00,355.50,0.00,226786.40,637.94,84.16,241.22,1.72,61.04
100,"sdb",0.00,49109.00,0.00,611.90,0.00,388337.60,634.64,128.15,206.79,1.49,90.90
110,"sdb",0.00,28232.10,0.00,376.40,0.00,228459.20,606.96,72.93,194.18,1.39,52.24
120,"sdb",0.00,28702.00,0.00,370.90,0.00,233440.00,629.39,72.50,195.43,1.40,51.86
130,"sdb",0.00,27123.80,0.00,448.00,0.00,229556.00,512.40,68.11,155.32,1.11,49.55
140,"sdb",0.00,18939.70,0.00,753.90,0.00,157548.80,208.98,49.37,65.48,0.47,35.49
150,"sdb",0.00,18072.90,0.00,306.70,0.00,147036.80,479.42,47.24,154.01,1.27,38.97
160,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
170,"sdb",0.00,9347.30,0.00,151.80,0.00,75992.80,500.61,18.83,124.02,0.94,14.22
180,"sdb",0.00,16362.00,0.00,263.00,0.00,126457.60,480.83,37.23,137.15,0.99,26.13
190,"sdb",0.00,51723.20,0.00,1431.40,0.00,422156.00,294.93,139.61,97.28,0.70,99.99
200,"sdb",0.00,27798.50,0.00,446.80,0.00,228693.60,511.85,73.52,165.27,1.17,52.34
210,"sdb",0.00,27537.30,0.00,907.30,0.00,224569.60,247.51,71.30,78.02,0.57,51.99
220,"sdb",0.00,25240.40,0.00,324.20,0.00,204954.40,632.19,71.08,219.09,1.60,52.02
230,"sdb",0.00,27826.30,0.00,359.30,0.00,226666.40,630.86,71.74,200.22,1.45,52.19
240,"sdb",0.00,27905.00,0.00,369.60,0.00,234456.80,634.35,69.93,193.43,1.39,51.19
250,"sdb",0.00,18662.30,0.00,327.80,0.00,151920.80,463.46,46.57,142.08,1.02,33.47
260,"sdb",0.00,17849.50,0.00,228.80,0.00,144626.40,632.11,44.00,192.29,1.40,31.98
270,"sdb",0.00,24291.30,0.00,322.30,0.00,188244.80,584.07,60.03,181.55,1.38,44.41
280,"sdb",0.00,27693.40,0.00,351.30,0.00,222972.80,634.71,73.12,208.00,1.49,52.28
290,"sdb",0.00,26502.60,0.00,387.90,0.00,224392.00,578.48,71.92,188.80,1.35,52.27
300,"sdb",0.00,18308.70,0.00,236.10,0.00,149139.20,631.68,52.93,225.25,1.63,38.39
310,"sdb",0.00,18972.30,0.10,244.80,0.80,153736.80,627.76,48.34,197.39,1.45,35.46
320,"sdb",0.00,20503.40,0.60,271.30,4.80,166197.60,611.26,49.18,180.86,1.44,39.16
330,"sdb",0.00,26939.80,0.10,333.50,0.80,209511.20,628.03,67.32,196.71,1.50,50.17
340,"sdb",0.00,7739.00,0.00,114.40,0.00,71502.40,625.02,22.44,211.00,1.60,18.31
350,"sdb",0.00,10630.60,0.00,179.10,0.00,86477.60,482.85,22.00,122.85,0.91,16.26
360,"sdb",0.00,11.60,0.00,1.50,0.00,104.80,69.87,0.00,0.40,0.20,0.03
370,"sdb",0.00,38547.50,0.00,1633.90,0.00,311812.00,190.84,97.57,58.80,0.43,69.51
380,"sdb",0.00,32819.80,0.00,432.20,0.00,275655.20,637.80,89.67,210.92,1.50,64.88
390,"sdb",0.00,38505.30,0.00,492.10,0.00,311979.20,633.98,97.50,198.12,1.44,70.63
400,"sdb",0.00,25236.66,0.00,323.88,0.00,204484.32,631.37,65.91,203.49,1.46,47.16
410,"sdb",0.00,17354.90,0.00,223.70,0.00,140628.80,628.65,47.23,211.13,1.54,34.34
420,"sdb",0.00,22.40,0.00,1.50,0.00,191.20,127.47,0.00,0.67,0.20,0.03
430,"sdb",0.00,9754.40,0.00,199.60,0.00,79632.00,398.96,18.97,95.03,0.71,14.19
440,"sdb",0.00,18262.30,0.00,292.70,0.00,141413.60,483.13,41.73,138.40,1.03,30.10
450,"sdb",0.00,51096.70,0.00,1679.90,0.00,419380.00,249.65,139.76,82.95,0.60,100.00
460,"sdb",0.00,27584.50,0.00,458.80,0.00,227191.20,495.19,73.33,160.93,1.14,52.16
470,"sdb",0.00,28603.60,0.00,488.00,0.00,230712.00,472.77,71.26,145.11,1.06,51.94
480,"sdb",0.00,25333.00,0.00,324.70,0.00,205247.20,632.11,71.06,218.99,1.60,52.01
490,"sdb",0.00,28433.00,0.00,362.60,0.00,229971.20,634.23,72.95,201.22,1.44,52.27
500,"sdb",0.00,29093.60,0.00,371.70,0.00,235316.80,633.08,72.66,195.24,1.40,51.93
510,"sdb",0.00,21248.60,0.00,311.40,0.00,182328.80,585.51,56.33,186.05,1.34,41.60
520,"sdb",0.00,11504.20,0.00,149.90,0.00,93232.80,621.97,28.00,186.82,1.40,20.93
530,"sdb",0.00,9902.70,0.00,142.90,0.00,80364.80,562.38,18.72,130.98,0.99,14.13
540,"sdb",0.00,37.30,0.00,3.00,0.00,322.40,107.47,0.00,1.20,0.13,0.04
550,"sdb",0.00,22310.30,0.10,323.30,0.80,171588.80,530.58,47.22,141.44,1.05,33.88
560,"sdb",0.00,52433.60,0.20,668.90,1.60,424445.60,634.36,140.17,211.26,1.49,100.00
