Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,1,0,76570528,349952,20458100,0,0,5,232,1,0,0,0,99,0,0
10,1,0,0,76700320,349952,20458124,0,0,0,128037,1142,4593,0,1,96,3,0
20,0,1,0,76707040,349952,20458164,0,0,0,185114,1198,1625,0,1,96,3,0
30,7,1,0,75895608,349952,21150496,0,0,0,214060,13597,20626,3,2,91,4,0
40,3,1,0,75113280,349952,21915512,0,0,0,193427,15220,26731,3,2,90,4,0
50,1,1,0,74074416,349952,22911412,0,0,0,208401,18893,30748,4,3,89,4,0
60,1,2,0,73118544,349952,23781164,0,0,0,201995,16607,31398,3,2,90,4,0
70,2,1,0,72234024,349952,24689144,0,0,3,109982,16902,26780,4,2,92,2,0
80,1,1,0,71363088,349956,25489208,0,0,0,208616,16367,24305,3,2,91,4,0
90,2,0,0,70487168,349956,26399860,0,0,0,108791,17150,31319,4,2,91,3,0
100,4,1,0,69480640,349956,27299972,0,0,0,198963,16977,27330,4,2,91,4,0
110,1,1,0,68525208,349956,28297228,0,0,0,114438,18359,27638,4,2,92,2,0
120,4,1,0,67507808,349956,29270796,0,0,0,116292,17929,28232,4,2,92,2,0
130,2,0,0,66608808,349956,30171504,0,0,0,110243,16631,26008,4,2,93,2,0
140,4,0,0,65621704,349956,31116660,0,0,0,78776,18281,28304,4,2,93,1,0
150,5,0,0,64663016,349956,32006444,0,0,0,73520,16333,25333,4,2,93,1,0
160,1,0,0,63681316,349960,33012256,0,0,0,25,17401,27788,4,2,94,0,0
170,2,0,0,62775688,349960,33865476,0,0,0,38000,15439,25372,3,2,94,1,0
180,3,1,0,61799808,349960,34834904,0,0,0,66559,17261,27084,4,2,93,1,0
190,6,1,0,60813900,349960,35735364,0,0,0,212638,17189,26402,3,2,90,4,0
200,2,1,0,59870276,349960,36676576,0,0,0,112979,17492,28181,4,2,92,2,0
210,1,1,0,58908848,349960,37626332,0,0,0,113789,18428,26877,4,2,92,2,0
220,2,1,0,57971532,349960,38561148,0,0,0,102272,17046,27773,4,2,92,2,0
230,3,0,0,56996320,349960,39474896,0,0,0,112888,16542,26411,4,2,93,2,0
240,1,0,0,55978860,349960,40429776,0,0,0,112897,17471,27196,4,2,92,2,0
250,3,0,0,55078168,349960,41343692,0,0,0,75980,16683,26600,4,2,93,1,0
260,1,0,0,54201464,349960,42208388,0,0,0,72316,15435,24216,3,2,94,1,0
270,1,1,0,53263448,349960,43108220,0,0,0,99025,17104,26920,4,2,93,2,0
280,1,1,0,52287072,349960,44073924,0,0,0,111692,18090,28373,4,2,92,2,0
290,3,0,0,51290208,349960,45045612,0,0,0,107508,17861,28064,4,2,92,2,0
300,5,0,0,50372056,349960,45877148,0,0,0,74176,15346,24546,3,2,94,1,0
310,1,0,0,49346008,349960,46869596,0,0,0,76884,18224,28360,4,2,93,1,0
320,2,0,0,48399332,349960,47789548,0,0,2,83101,17044,29756,4,2,92,2,0
330,1,1,0,47546348,349960,48652060,0,0,0,109152,16672,26921,4,2,93,2,0
340,5,0,0,46565172,349960,49576368,0,0,0,31374,17283,26226,4,2,94,1,0
350,1,0,0,45556660,349960,50580808,0,0,0,43240,18262,29065,4,2,93,1,0
360,3,0,0,44686664,349960,51459872,0,0,0,69,16267,26033,3,2,95,0,0
370,1,1,0,43675232,349960,52419900,0,0,0,160791,19137,27200,4,2,91,3,0
380,0,0,0,42805028,349960,53249760,0,0,0,132949,15517,24843,3,2,92,2,0
390,0,0,0,41855384,349960,54122944,0,0,0,156004,16912,27238,3,2,92,3,0
400,0,0,0,40943056,349960,55051692,0,0,0,102350,17444,26533,4,2,93,2,0
410,5,0,0,40205524,349960,55800492,0,0,0,70317,13524,22078,3,2,94,1,0
420,1,0,0,39240864,349960,56752352,0,0,0,110,16916,26795,4,2,94,0,0
430,2,0,0,38237976,349960,57678688,0,0,0,39820,17023,27376,4,2,94,1,0
440,3,1,0,37257520,349960,58658504,0,0,0,74283,18394,28188,4,2,93,1,0
