Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	12/24/14 	_x86_64_	(24 CPU)

13:38:33        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
13:38:43        all      0.06      0.00      0.81      3.07      0.00      0.00      0.00      0.00     96.06
13:38:43          0      0.50      0.00      0.20      0.40      0.00      0.00      0.00      0.00     98.89
13:38:43          1      0.00      0.00      3.99     60.74      0.00      0.00      0.20      0.00     35.07
13:38:43          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43          3      0.00      0.00      5.11      7.21      0.00      0.00      0.00      0.00     87.69
13:38:43          4      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:38:43          5      0.00      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.80
13:38:43          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43          9      0.00      0.00      0.00      0.30      0.00      0.00      0.00      0.00     99.70
13:38:43         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         12      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
13:38:43         13      0.00      0.00      8.71      6.11      0.00      0.00      0.00      0.00     85.19
13:38:43         14      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
13:38:43         15      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
13:38:43         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:38:43         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:38:43         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:38:43         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:38:43         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53        all      0.05      0.00      0.71      3.11      0.00      0.00      0.01      0.00     96.12
13:38:53          0      0.50      0.00      0.10      0.50      0.00      0.00      0.00      0.00     98.90
13:38:53          1      0.00      0.00      8.16     74.48      0.00      0.00      0.10      0.00     17.25
13:38:53          2      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:38:53          3      0.00      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.90
13:38:53          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:38:53          6      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:38:53          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         12      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
13:38:53         13      0.00      0.00      7.61      1.70      0.00      0.00      0.00      0.00     90.69
13:38:53         14      0.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.60
13:38:53         15      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
13:38:53         16      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
13:38:53         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:38:53         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         21      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
13:38:53         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:03        all      2.66      0.00      1.94      3.86      0.00      0.01      0.26      0.00     91.29
13:39:03          0     21.91      0.00      7.82      0.00      0.00      0.21      6.17      0.00     63.89
13:39:03          1      1.25      0.00      7.17     87.75      0.00      0.00      0.21      0.00      3.63
13:39:03          2      8.04      0.00      2.41      0.90      0.00      0.00      0.00      0.00     88.64
13:39:03          3      1.31      0.00      7.34      4.12      0.00      0.00      0.00      0.00     87.22
13:39:03          4      4.22      0.00      1.51      0.00      0.00      0.00      0.00      0.00     94.27
13:39:03          5      1.10      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.69
13:39:03          6      1.80      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.10
13:39:03          7      0.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.80
13:39:03          8      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
13:39:03          9      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
13:39:03         10      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
13:39:03         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:39:03         12     18.32      0.00      6.11      0.00      0.00      0.00      0.00      0.00     75.58
13:39:03         13      0.60      0.00      6.91      2.40      0.00      0.00      0.00      0.00     90.08
13:39:03         14      1.40      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.39
13:39:03         15      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
13:39:03         16      1.00      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.19
13:39:03         17      0.40      0.00      0.60      0.20      0.00      0.00      0.00      0.00     98.80
13:39:03         18      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
13:39:03         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:03         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:03         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:03         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:39:03         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:13        all      3.07      0.00      2.04      4.33      0.00      0.00      0.27      0.00     90.30
13:39:13          0     27.02      0.00      9.32      0.00      0.00      0.00      6.21      0.00     57.45
13:39:13          1      1.55      0.00      7.24     85.83      0.00      0.00      0.52      0.00      4.86
13:39:13          2      7.14      0.00      2.21      0.00      0.00      0.00      0.00      0.00     90.65
13:39:13          3      2.31      0.00      6.12      3.01      0.00      0.00      0.00      0.00     88.57
13:39:13          4      4.62      0.00      1.61      0.00      0.00      0.00      0.00      0.00     93.78
13:39:13          5      1.51      0.00      1.91      8.24      0.00      0.00      0.00      0.00     88.34
13:39:13          6      2.11      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.89
13:39:13          7      0.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.50
13:39:13          8      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
13:39:13          9      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
13:39:13         10      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
13:39:13         11      0.10      0.00      0.20      0.50      0.00      0.00      0.00      0.00     99.20
13:39:13         12     21.83      0.00      7.55      0.00      0.00      0.00      0.00      0.00     70.62
13:39:13         13      0.30      0.00      6.32      8.63      0.00      0.00      0.00      0.00     84.75
13:39:13         14      1.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.00
13:39:13         15      0.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.40
13:39:13         16      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
13:39:13         17      0.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.80
13:39:13         18      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
13:39:13         19      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
13:39:13         20      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:39:13         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:39:13         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:39:13         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:23        all      3.81      0.00      2.34      3.99      0.00      0.00      0.36      0.00     89.50
13:39:23          0     34.26      0.00     11.56      0.00      0.00      0.10      8.36      0.00     45.72
13:39:23          1      2.19      0.00      8.12     81.98      0.00      0.00      0.42      0.00      7.29
13:39:23          2      8.75      0.00      3.12      0.00      0.00      0.00      0.00      0.00     88.13
13:39:23          3      2.82      0.00      2.41      0.91      0.00      0.00      0.00      0.00     93.86
13:39:23          4      5.44      0.00      2.32      0.00      0.00      0.00      0.00      0.00     92.24
13:39:23          5      1.91      0.00      1.91      1.11      0.00      0.00      0.00      0.00     95.08
13:39:23          6      2.41      0.00      1.31      0.00      0.00      0.00      0.00      0.00     96.29
13:39:23          7      1.10      0.00      0.80      0.10      0.00      0.00      0.00      0.00     97.99
13:39:23          8      1.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.10
13:39:23          9      0.30      0.00      0.20      0.40      0.00      0.00      0.00      0.00     99.10
13:39:23         10      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
13:39:23         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:23         12     27.07      0.00      9.70      0.00      0.00      0.00      0.00      0.00     63.23
13:39:23         13      0.50      0.00      9.66     13.98      0.00      0.00      0.00      0.00     75.86
13:39:23         14      1.60      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.19
13:39:23         15      0.90      0.00      1.20      0.10      0.00      0.00      0.00      0.00     97.80
13:39:23         16      0.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.70
13:39:23         17      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
13:39:23         18      0.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.90
13:39:23         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:39:23         20      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:39:23         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:39:23         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:23         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:33        all      3.44      0.00      2.16      4.41      0.00      0.00      0.31      0.00     89.68
13:39:33          0     28.44      0.00     10.75      0.00      0.00      0.10      7.03      0.00     53.67
13:39:33          1      2.69      0.00      7.56     82.07      0.00      0.00      0.52      0.00      7.15
13:39:33          2      8.61      0.00      2.60      0.00      0.00      0.00      0.00      0.00     88.79
13:39:33          3      2.61      0.00      4.71      3.51      0.00      0.00      0.00      0.00     89.17
13:39:33          4      4.22      0.00      1.71      0.00      0.00      0.00      0.00      0.00     94.08
13:39:33          5      1.81      0.00      2.41      0.80      0.00      0.00      0.00      0.00     94.98
13:39:33          6      2.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.00
13:39:33          7      0.80      0.00      1.11      5.33      0.00      0.00      0.00      0.00     92.76
13:39:33          8      1.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.00
13:39:33          9      0.50      0.00      0.90      6.42      0.00      0.00      0.00      0.00     92.18
13:39:33         10      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
13:39:33         11      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
13:39:33         12     24.75      0.00      8.12      0.30      0.00      0.00      0.00      0.00     66.83
13:39:33         13      1.20      0.00      5.62      9.04      0.00      0.00      0.00      0.00     84.14
13:39:33         14      0.80      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.40
13:39:33         15      0.50      0.00      1.10      0.70      0.00      0.00      0.00      0.00     97.69
