Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,1,4472,401132,75316,30415080,0,0,115,261,1,5,0,0,99,0,0
10,0,0,4472,548196,75340,30415564,0,0,8,4496,155,557,0,0,100,0,0
20,0,0,4472,549144,75356,30415636,0,0,0,31,127,535,0,0,100,0,0
30,0,0,4472,318760,75364,30325256,0,0,13731,49,1132,2100,1,1,97,2,0
40,0,1,4472,421368,75400,30403544,0,0,70694,8367,4053,5830,1,2,90,7,0
50,1,4,4472,357496,75424,30328344,0,0,91926,10,4722,7137,1,3,89,7,0
60,1,4,4472,375700,75456,30419200,0,0,82524,9468,4552,6620,1,2,90,7,0
70,1,0,4472,318968,75480,30396560,0,0,72433,28,3914,6003,1,2,93,4,0
80,1,2,4472,322124,75508,30373572,0,0,71418,5739,3738,6322,1,2,91,6,0
90,1,2,4472,341740,75540,30352264,0,0,85326,3981,4547,7014,1,2,90,6,0
100,0,0,4472,345688,75572,30357076,0,0,99144,17,5167,7179,1,3,88,8,0
110,1,0,4472,347336,75604,30489112,0,0,95249,23014,4916,7153,1,3,88,8,0
120,0,3,4472,341332,75636,30567912,0,0,83719,38,4457,7023,1,2,92,5,0
130,0,0,4472,315976,75652,30560376,0,0,93063,5768,4398,5835,1,3,90,6,0
140,0,3,4472,431144,75692,30486440,0,0,89560,21,4797,6891,1,3,89,7,0
150,2,1,4472,349828,75728,30482732,0,0,65103,10974,3796,5867,1,3,91,5,0
160,0,0,4472,335108,75760,30514136,0,0,72623,3140,4080,5539,1,2,90,6,0
170,1,0,4472,323020,75784,30531472,0,0,59735,15,3663,4883,1,2,93,4,0
180,1,3,4472,324476,75820,30561120,0,0,96408,5554,5245,6717,1,3,88,7,0
190,0,2,4472,361240,75840,30461888,0,0,65749,34,4445,5939,1,3,92,4,0
200,1,1,4472,392332,75872,30530300,0,0,64846,9599,4086,5906,1,2,93,4,0
210,1,3,4472,320936,75892,30505740,0,0,91058,6746,5201,7406,1,3,90,5,0
220,0,1,4472,357256,75924,30513136,0,0,69976,12,4931,6592,1,3,92,4,0
230,1,1,4472,402640,75960,30450008,0,0,88550,12469,5109,7399,1,3,89,6,0
240,0,1,4472,389792,75984,30543816,0,0,63986,34,3880,6167,1,3,93,4,0
250,1,0,4472,361152,76012,30511812,0,0,61431,8794,3905,6016,1,3,92,4,0
260,0,0,4472,335220,76036,30560812,0,0,64247,11805,3946,5744,1,3,91,6,0
270,1,0,4472,363236,76060,30627836,0,0,89326,33,4841,7682,1,3,90,6,0
280,0,0,4472,359212,76096,30618152,0,0,79621,10066,5448,6470,1,3,90,5,0
290,0,2,4472,422932,76124,30522940,0,0,82480,9616,4808,7501,1,3,90,6,0
300,1,0,4472,363408,76156,30574508,0,0,73298,5957,4348,6439,1,2,92,4,0
310,0,0,4472,351568,76180,30651760,0,0,90704,1876,4719,6525,1,3,90,6,0
320,0,0,4472,353196,76212,30644680,0,0,83342,18640,4416,5985,1,2,90,6,0
330,0,0,4472,345680,76244,30622164,0,0,63470,35,3864,5584,1,2,93,4,0
340,1,2,4472,315116,76268,30638156,0,0,76270,2093,5230,6850,1,3,92,4,0
350,0,0,4472,321788,76300,30659720,0,0,63617,7203,4585,6334,1,3,92,4,0
360,0,0,4472,395856,76336,30569408,0,0,82959,13818,4727,6081,1,3,90,6,0
370,2,0,4472,345772,76360,30576088,0,0,61498,12,3732,5396,1,3,93,4,0
380,1,0,4472,378400,76392,30642812,0,0,58081,6780,4492,5344,1,3,92,4,0
390,0,4,4472,331460,76424,30727128,0,0,69304,5311,4550,6156,1,3,91,5,0
400,0,0,4472,354808,76452,30625820,0,0,73627,33,4497,5552,1,2,92,4,0
410,0,1,4472,356412,76480,30628420,0,0,92137,14451,5175,6836,1,3,90,6,0
420,4,2,4472,422752,76504,30659848,0,0,53720,16,3625,5278,1,2,94,3,0
430,1,1,4472,419224,76536,30633028,0,0,81768,7986,4791,7070,1,2,91,5,0
440,2,2,4472,411436,76564,30599280,0,0,66319,6771,4012,5637,1,2,92,4,0
450,1,0,4472,457092,76588,30622088,0,0,72628,13,4110,6307,1,2,93,4,0
460,2,0,4472,434792,76620,30587364,0,0,72148,7259,4224,6050,1,2,92,4,0
470,0,1,4472,357384,76652,30672260,0,0,74562,32,4139,6224,1,2,93,4,0
480,0,0,4472,339328,76684,30678036,0,0,83039,16954,4741,6495,1,2,90,7,0
490,0,0,4472,391908,76708,30648256,0,0,82190,16,4531,6378,1,3,92,4,0
500,0,0,4472,335896,76732,30715788,0,0,64484,8,4036,5810,1,2,93,4,0
510,1,1,4472,339460,76764,30595364,0,0,78855,8476,5260,6715,1,3,90,6,0
520,0,0,4472,379740,76788,30666720,0,0,69211,35,3974,5630,1,2,92,4,0
530,1,2,4472,362256,76824,30578172,0,0,92551,5446,4895,6933,1,3,90,6,0
540,2,0,4472,358940,76856,30585316,0,0,81608,16,4943,6780,1,3,91,4,0
550,0,4,4472,370084,76876,30653928,0,0,80829,12282,4618,6197,1,3,89,6,0
560,1,3,4472,344140,76900,30608884,0,0,84552,20,4732,6922,1,3,89,7,0
570,0,0,4472,437092,76932,30626152,0,0,66710,5998,4483,8169,1,2,93,4,0
580,1,2,4472,348552,76960,30629940,0,0,72218,8883,5631,6761,1,3,91,5,0
590,0,0,4472,429040,76992,30660528,0,0,92437,58,5647,6832,1,3,89,6,0
600,0,5,4472,382668,77024,30603140,0,0,81395,5590,5035,7002,1,3,91,5,0
610,1,0,4472,359532,77052,30691200,0,0,82538,8511,4862,6550,1,3,91,5,0
620,0,5,4472,378320,77076,30678832,0,0,101982,10,5218,7033,1,3,89,6,0
630,0,1,4472,389992,77100,30709248,0,0,81239,8642,4905,7086,1,3,91,5,0
640,1,1,4472,415004,77136,30654548,0,0,56289,4223,3820,5914,1,2,93,4,0
650,0,0,4472,367492,77168,30673208,0,0,78989,13,5465,7031,1,3,91,5,0
660,0,1,4472,373292,77204,30686412,0,0,92929,17974,6311,6915,1,3,89,7,0
670,0,0,4472,356240,77228,30709688,0,0,80169,48,4815,5745,1,3,91,5,0
680,1,2,4472,366276,77260,30636528,0,0,57772,13,4263,5669,1,3,93,4,0
690,0,0,4472,343912,77288,30610452,0,0,63383,14750,4106,6290,1,3,92,5,0
700,0,0,4472,343280,77312,30706500,0,0,65222,20,4425,6599,1,3,92,4,0
710,0,0,4472,379576,77344,30634332,0,0,71215,48,4523,6198,1,3,92,4,0
720,0,0,4472,344656,77380,30670120,0,0,57340,17193,4171,5103,1,2,93,4,0
730,2,0,4472,344348,77404,30696240,0,0,82265,21,5310,6502,1,3,92,4,0
740,2,0,4472,394116,77436,30654912,0,0,64810,6494,3856,5996,1,2,92,4,0
750,1,0,4472,440440,77464,30565488,0,0,50968,7487,3244,4379,1,2,94,3,0
760,2,0,4472,406788,77496,30569016,0,0,80538,16,4764,5919,1,3,91,5,0
770,1,3,4472,408852,77524,30629584,0,0,73923,13538,4218,5967,1,2,91,5,0
780,0,0,4472,417892,77548,30590064,0,0,82567,14,4532,6903,1,2,92,5,0
790,2,1,4472,400208,77580,30659604,0,0,78007,4923,4717,6352,1,3,92,4,0
800,1,2,4472,420400,77608,30643192,0,0,75346,6341,4454,6697,1,2,92,4,0
810,0,1,4472,360380,77640,30566220,0,0,78650,10,4554,6572,1,2,91,5,0
820,0,0,4472,353720,77668,30694684,0,0,51344,12150,3698,5428,1,2,94,3,0
830,0,4,4472,357160,77700,30700100,0,0,53673,50,3873,5548,1,2,93,4,0
840,0,0,4472,336632,77716,30649260,0,0,75114,5817,4429,5768,1,2,92,5,0
850,2,0,4472,321984,77752,30731328,0,0,70021,10195,4717,5862,1,3,91,5,0
860,1,1,4472,327408,57404,30741256,0,0,64978,8,4388,6134,1,2,91,5,0
870,0,0,4472,349004,22568,30780716,0,0,63817,12979,4477,5636,1,3,92,4,0
880,0,1,4472,356764,20104,30854972,0,0,67498,13,4091,5556,1,2,92,5,0
890,0,0,4472,396748,20096,30724772,0,0,56609,5238,3781,6067,1,2,93,4,0
900,0,0,4472,339084,20096,30831192,0,0,73970,4920,4867,6271,1,2,91,5,0
910,0,2,4472,352528,19960,30846896,0,0,68915,54,4163,5932,1,2,92,4,0
920,1,3,4472,314424,20000,30845464,0,0,67764,11066,3763,5465,1,2,92,5,0
930,0,0,4472,374060,20112,30877468,0,0,76322,84,4756,6928,1,2,91,6,0
940,0,1,4472,366416,19972,30765752,0,0,80614,3807,4502,6017,1,3,91,6,0
950,0,0,4472,397924,19588,30767764,0,0,81703,1904,5852,6244,1,4,90,5,0
960,0,0,4472,388812,19568,30786672,0,0,77095,6624,4622,5961,1,3,90,6,0
970,1,0,4472,320760,19468,30809332,0,0,71158,4168,4668,6017,1,2,92,5,0
980,0,0,4472,382200,17512,30822336,0,0,59952,12,4009,5766,1,2,93,4,0
990,1,0,4472,390844,17380,30803596,0,0,76738,11691,4292,6103,1,2,92,5,0
1000,4,0,4472,399064,17624,30887208,0,0,74332,33,4629,6618,2,2,92,4,0
1010,0,0,4472,407944,17048,30926856,0,0,82036,6749,4711,6505,1,3,91,5,0
1020,1,1,4472,354988,16804,30892244,0,0,81101,7600,4452,6158,1,2,91,5,0
1030,0,0,4472,344952,16700,31018912,0,0,67368,19,4139,6693,1,2,93,4,0
1040,0,2,4472,436936,16456,30898876,0,0,86596,5944,5641,7382,1,4,89,6,0
1050,0,0,4472,371556,16076,30924832,0,0,84034,10580,5665,7033,2,3,90,5,0
1060,0,0,4472,384524,15996,30941880,0,0,70679,10,4266,5901,1,2,93,4,0
1070,0,3,4472,418888,15576,30967568,0,0,68611,14494,4122,5313,1,2,92,5,0
1080,2,1,4472,457204,14376,30916512,0,0,64098,8,3843,5595,1,2,93,4,0
1090,1,0,4472,411400,11724,30888268,0,0,86378,8030,5025,6465,1,4,89,6,0
1100,1,1,4472,374840,6840,31132808,0,0,74611,22,4718,7589,1,3,91,5,0
1110,2,1,4472,361612,6632,31122464,0,0,68314,9090,4534,6138,1,3,91,5,0
1120,2,0,4472,397300,6608,31064272,0,0,89656,4363,5196,7711,1,3,90,5,0
1130,0,0,4472,363160,6556,31067612,0,0,67556,50,4301,7089,1,3,93,3,0
1140,1,0,4472,426012,6552,31060216,0,0,71602,14508,4468,6869,1,3,91,5,0
1150,1,0,4472,335544,6544,31124084,0,0,65670,18,4536,6261,1,3,91,4,0
1160,1,0,4472,342908,6560,31111436,0,0,66344,7143,4501,6027,1,3,90,6,0
1170,2,0,4472,303304,6540,31031888,0,0,88782,5344,5605,7494,1,3,90,6,0
1180,1,3,4472,465352,6504,31029832,0,0,74569,13,4319,6250,1,2,92,5,0
1190,3,2,4472,422708,6504,31000832,0,0,70335,10044,4495,6500,1,2,92,5,0
1200,1,1,4472,412868,6484,31082720,0,0,77768,6,4393,6604,1,2,91,5,0
1210,1,2,4472,380932,6496,31195540,0,0,72902,9939,4295,6969,1,2,92,4,0
1220,2,0,4472,315036,6480,31207996,0,0,75106,1208,4319,6603,1,2,93,3,0
1230,1,0,4472,349288,6480,31193320,0,0,70196,10,4161,6051,1,2,93,4,0
1240,3,0,4472,347204,6500,31134272,0,0,53954,11482,4373,5808,1,3,93,4,0
1250,1,0,4472,425236,6488,31034072,0,0,73484,45,4557,6546,1,3,91,5,0
1260,1,0,4472,364584,6496,31124708,0,0,91020,5515,5563,7738,2,3,90,6,0
1270,1,1,4472,402252,6468,31092788,0,0,72321,15484,4700,6705,1,2,92,4,0
1280,0,0,4472,391944,6476,31122700,0,0,86348,17,4597,6517,1,3,91,5,0
1290,1,4,4472,367588,6452,31180228,0,0,58601,7280,4133,6033,1,2,93,4,0
1300,2,0,4472,318812,6448,31073640,0,0,102418,7189,5777,6824,2,4,86,8,0
1310,1,0,4472,334660,6440,31109656,0,0,60756,15,4304,5458,1,3,92,4,0
1320,1,0,4472,323220,6444,31040624,0,0,86726,30865,5763,6886,2,3,87,8,0
1330,1,2,4472,352548,6428,31091588,0,0,79118,60,4778,6797,1,3,91,5,0
1340,1,0,4472,392472,6420,31127708,0,0,60913,7,4034,6186,1,3,92,4,0
1350,1,1,4472,401012,6412,31122980,0,0,90143,13712,4609,6319,1,3,90,6,0
1360,0,0,4472,459692,6392,30950620,0,0,73898,20,4757,7213,1,3,91,4,0
1370,0,5,4472,445396,6404,31015244,0,0,75681,7378,4630,5875,1,3,91,5,0
1380,0,0,4472,371568,6428,31138948,0,0,72841,7353,4543,6977,1,3,91,5,0
1390,0,3,4472,321708,6412,31165488,0,0,75336,10,4858,6880,2,3,91,4,0
1400,2,3,4472,440000,6380,31101816,0,0,68646,9,5285,6530,1,3,91,4,0
1410,4,0,4472,343076,6392,31118908,0,0,76256,25190,4805,6912,1,3,89,7,0
1420,1,0,4472,308736,6412,31214604,0,0,81834,19,5097,7037,1,3,90,6,0
1430,1,0,4472,447492,6416,31148448,0,0,62360,11,3784,6013,1,2,94,4,0
1440,2,1,4472,469388,6428,31021368,0,0,63581,15441,4125,5551,1,3,91,5,0
1450,0,0,4472,433952,6424,30985244,0,0,69134,54,3999,5737,1,2,92,4,0
1460,1,0,4472,423344,6416,30904908,0,0,83133,8,4774,5772,1,3,89,7,0
