Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,0.29,14.08,16.30,1834.17,4146.95,393.83,0.88,29.14,2.65,52.02
10,"sdb",0.00,1.80,0.00,18.00,0.00,4487.60,498.62,1.08,60.11,0.00,60.11
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,3.40,108.20,3.00,13725.60,25.60,247.32,0.53,4.80,4.34,21.20
40,"sdb",0.00,3.90,554.70,35.00,70577.20,8345.20,267.67,4.39,7.45,3.15,75.52
50,"sdb",0.00,1.70,706.20,0.40,90362.40,8.40,255.79,2.10,2.97,2.96,18.00
60,"sdb",0.00,4.10,652.20,40.70,83450.40,9454.80,268.16,4.53,6.55,2.88,65.25
70,"sdb",0.00,0.80,567.00,0.20,72187.60,4.00,254.55,1.05,1.86,1.86,4.00
80,"sdb",0.00,1.20,554.00,23.30,71109.20,5718.40,266.16,2.87,4.97,2.70,59.06
90,"sdb",0.00,3.80,670.40,18.10,86038.00,3975.20,261.48,2.94,4.27,2.71,62.03
100,"sdb",0.00,1.50,770.00,0.40,99651.60,7.60,258.72,2.19,2.84,2.84,4.00
110,"sdb",0.00,2.50,728.40,92.70,94477.20,22992.40,286.13,8.36,10.19,3.06,66.20
120,"sdb",0.00,3.10,639.30,0.40,83153.60,14.00,260.02,1.27,1.99,1.99,9.00
130,"sdb",0.00,0.70,729.90,25.70,94454.40,5758.00,265.25,3.60,4.76,2.43,70.91
140,"sdb",0.00,3.30,681.60,0.40,88735.20,14.80,260.26,1.85,2.71,2.71,6.00
150,"sdb",0.00,1.70,499.10,44.90,65177.20,10949.20,279.88,4.59,8.43,2.81,70.86
160,"sdb",0.00,4.20,566.40,13.20,73360.80,3116.00,263.90,2.51,4.33,2.98,62.39
170,"sdb",0.00,1.30,450.30,0.40,58556.00,6.80,259.87,1.11,2.47,2.47,5.00
180,"sdb",0.00,3.10,741.60,23.00,96587.60,5233.60,266.34,3.60,4.71,2.68,70.35
190,"sdb",0.00,2.20,508.50,2.30,66369.60,326.80,261.14,1.32,2.58,2.50,18.96
200,"sdb",0.00,0.70,497.40,38.16,64587.01,9554.45,276.87,3.52,6.57,2.20,63.45
210,"sdb",0.00,3.80,692.70,29.50,90179.60,6748.80,268.43,2.93,4.06,2.31,45.30
220,"sdb",0.00,1.60,545.50,0.40,71040.00,8.00,260.30,1.17,2.15,2.14,5.00
230,"sdb",0.00,3.80,677.40,51.60,88788.80,12445.20,277.73,5.15,7.07,2.59,65.91
240,"sdb",0.00,0.80,488.90,0.20,63829.60,4.00,261.02,1.02,2.08,2.08,6.00
250,"sdb",0.00,2.50,473.30,35.10,61708.80,8792.00,277.34,3.60,7.09,2.31,71.43
260,"sdb",0.00,3.30,491.40,48.60,64117.20,11801.20,281.18,6.41,11.86,3.35,97.98
270,"sdb",0.00,0.70,684.80,0.20,89081.60,3.60,260.10,1.64,2.40,2.40,6.00
280,"sdb",0.00,2.30,611.70,40.10,79674.80,10042.00,275.29,3.54,5.43,2.32,52.98
290,"sdb",0.00,4.20,636.90,40.70,82586.40,9614.40,272.14,4.51,6.66,2.64,69.55
300,"sdb",0.00,2.10,553.40,24.00,72216.40,5950.40,270.75,2.46,4.26,2.18,52.03
310,"sdb",0.00,2.00,705.90,7.70,91984.40,1849.20,262.99,1.88,2.64,2.30,34.13
320,"sdb",0.00,1.30,640.10,74.00,83274.00,18616.80,285.37,6.97,9.76,3.12,67.14
330,"sdb",0.00,4.60,489.50,2.50,63530.80,29.20,258.37,1.14,2.31,2.25,13.60
340,"sdb",0.00,2.10,571.50,8.70,74695.60,2085.20,264.67,1.39,2.40,2.01,27.45
350,"sdb",0.00,0.70,498.50,28.50,65184.40,7178.80,274.62,2.80,5.32,2.32,57.92
360,"sdb",0.00,4.00,633.50,56.60,82599.60,13794.40,279.36,5.57,8.07,2.59,69.46
370,"sdb",0.00,1.30,476.00,0.40,61851.60,6.80,259.69,1.01,2.13,2.13,6.00
380,"sdb",0.00,2.50,436.40,27.80,57184.00,6771.20,275.55,3.22,6.93,2.47,77.01
390,"sdb",0.00,2.30,533.00,23.10,69288.40,5285.60,268.20,2.55,4.59,2.64,49.51
400,"sdb",0.00,1.40,576.50,0.40,74532.00,7.20,258.41,1.28,2.23,2.23,9.00
410,"sdb",0.00,2.30,706.80,59.60,91225.20,14438.40,275.74,5.97,7.79,2.57,69.66
420,"sdb",0.00,2.90,407.30,0.40,52847.60,13.20,259.31,0.84,2.06,2.06,5.00
430,"sdb",0.00,1.50,632.20,31.80,82110.00,7960.80,271.30,3.71,5.60,2.22,72.75
440,"sdb",0.00,3.90,513.80,29.00,66725.20,6747.20,270.72,2.87,5.29,2.26,59.09
450,"sdb",0.00,0.30,559.30,0.20,72469.20,2.00,259.06,1.09,1.95,1.95,4.00
460,"sdb",0.00,3.30,563.20,31.40,73324.00,7254.80,271.04,3.39,5.71,2.15,69.54
470,"sdb",0.00,1.60,566.70,0.40,73933.20,8.00,260.77,1.11,1.95,1.95,9.00
480,"sdb",0.00,4.40,639.90,69.40,83211.20,16933.20,282.38,7.16,10.10,3.10,74.62
490,"sdb",0.00,1.00,628.80,0.20,81703.20,4.80,259.80,1.31,2.08,2.08,4.00
500,"sdb",0.00,0.80,503.20,0.20,65414.40,4.00,259.91,1.16,2.31,2.31,4.00
510,"sdb",0.00,3.20,594.70,36.20,76972.40,8449.20,270.79,4.53,7.18,2.69,80.84
520,"sdb",0.00,1.60,548.60,0.40,70974.80,8.00,258.59,1.28,2.34,2.34,4.00
530,"sdb",0.00,4.10,700.70,25.20,90810.80,5442.00,265.20,2.62,3.61,2.22,42.13
540,"sdb",0.00,2.60,633.90,0.40,82217.60,12.00,259.28,1.32,2.08,2.07,5.00
550,"sdb",0.00,2.00,620.00,50.70,80532.40,12245.20,276.66,4.59,6.84,2.75,56.84
560,"sdb",0.00,1.90,653.90,0.20,84724.80,8.40,259.08,1.85,2.83,2.83,4.00
570,"sdb",0.00,2.00,522.90,25.50,68068.40,5994.00,270.10,2.49,4.55,2.08,55.20
580,"sdb",0.00,3.80,545.30,36.60,71140.80,8879.20,275.03,4.07,6.99,2.47,74.21
590,"sdb",0.00,1.80,718.60,0.40,93113.20,8.80,259.03,1.55,2.15,2.15,5.00
600,"sdb",0.00,2.10,627.40,0.50,81683.60,21.20,260.25,1.53,2.12,2.11,8.80
610,"sdb",0.00,3.80,626.00,59.00,81255.20,14073.60,278.33,4.93,7.49,2.19,63.72
620,"sdb",0.00,0.80,787.10,0.20,102289.20,4.00,259.86,1.84,2.33,2.33,6.00
630,"sdb",0.00,2.50,634.80,34.50,82279.60,8597.20,271.56,4.03,6.02,2.25,75.52
640,"sdb",0.00,3.10,427.70,19.30,56261.20,4217.20,270.60,2.07,4.64,2.65,48.91
650,"sdb",0.00,1.60,607.10,0.40,79034.40,8.00,260.22,1.31,2.17,2.16,6.00
660,"sdb",0.00,3.90,708.10,73.10,91761.20,17963.60,280.91,6.46,8.27,2.52,63.95
670,"sdb",0.00,1.40,626.80,0.40,81089.60,7.20,258.60,1.41,2.24,2.24,9.00
680,"sdb",0.00,1.40,433.10,0.40,56714.00,7.20,261.69,0.99,2.28,2.28,7.00
690,"sdb",0.00,2.80,498.20,61.80,64674.80,14743.20,283.64,5.70,10.18,2.57,71.53
700,"sdb",0.00,2.50,497.70,0.40,65220.00,11.60,261.92,1.08,2.17,2.16,14.00
710,"sdb",0.00,1.50,545.60,0.40,71212.80,7.60,260.88,1.18,2.16,2.16,4.00
720,"sdb",0.00,3.40,433.20,70.40,56205.20,17188.80,291.48,4.79,9.52,2.10,55.22
730,"sdb",0.00,2.80,634.50,0.40,82048.40,12.80,258.50,1.22,1.93,1.93,3.00
740,"sdb",0.00,2.50,498.50,26.30,64809.20,6489.60,271.72,3.37,6.42,2.70,76.94
750,"sdb",0.00,2.90,402.00,31.70,52271.60,7446.40,275.39,2.54,5.86,2.10,53.59
760,"sdb",0.00,1.60,620.20,0.40,80574.40,8.00,259.69,1.42,2.29,2.29,6.00
770,"sdb",0.00,2.30,551.70,56.50,71888.80,13528.80,280.89,5.34,8.77,2.80,67.03
780,"sdb",0.00,2.60,648.70,0.40,84404.80,12.00,260.10,1.35,2.08,2.08,8.00
790,"sdb",0.00,3.00,590.80,21.40,76866.00,4880.80,267.06,2.25,3.67,1.89,53.01
800,"sdb",0.00,2.70,579.10,25.70,75100.40,6332.00,269.29,2.87,4.75,2.14,63.60
810,"sdb",0.00,1.30,605.80,0.40,79084.00,6.80,260.94,1.50,2.48,2.47,7.00
820,"sdb",0.00,4.10,402.00,51.20,52439.60,12146.80,285.02,3.95,8.72,2.23,59.68
830,"sdb",0.00,1.60,404.60,0.40,53082.40,8.00,262.17,1.00,2.47,2.47,6.00
840,"sdb",0.00,1.70,581.50,24.90,75737.60,5808.40,268.95,3.29,5.43,2.50,73.94
850,"sdb",0.00,4.30,534.00,41.70,69892.00,10191.60,278.21,4.30,7.47,2.34,73.12
860,"sdb",0.00,0.70,484.50,0.20,62776.80,3.60,259.05,1.52,3.14,3.14,4.00
870,"sdb",0.00,3.30,507.10,53.80,66130.00,12932.80,281.91,4.17,7.44,2.21,56.82
880,"sdb",0.00,2.10,506.60,0.40,66114.00,10.00,260.84,1.24,2.45,2.45,3.00
890,"sdb",0.00,1.30,444.60,22.60,57910.40,5232.80,270.30,2.53,5.42,2.67,59.42
900,"sdb",0.00,3.60,566.70,20.30,74042.80,4916.80,269.03,2.68,4.56,2.28,68.16
910,"sdb",0.00,1.60,526.90,0.40,68440.80,8.00,259.62,1.14,2.17,2.17,5.00
920,"sdb",0.00,3.50,504.20,47.30,66076.80,11059.20,279.73,5.34,9.69,3.01,80.92
930,"sdb",0.00,2.90,599.50,0.40,78256.40,13.20,260.94,1.57,2.62,2.62,6.00
940,"sdb",0.00,2.20,620.20,17.30,80574.00,3804.80,264.72,2.47,3.87,2.82,41.76
950,"sdb",0.00,3.30,630.10,9.10,81866.80,1901.60,262.10,1.83,2.86,2.21,47.47
960,"sdb",0.00,2.40,592.50,27.60,77094.40,6615.60,269.99,3.27,5.28,2.73,59.87
970,"sdb",0.00,2.00,528.90,17.60,69672.40,4122.80,270.06,2.15,3.94,2.40,50.18
980,"sdb",0.00,1.60,464.00,0.40,60746.00,8.00,261.65,1.04,2.23,2.23,10.00
990,"sdb",0.00,2.40,590.70,49.80,76472.40,11688.80,275.29,4.59,7.18,2.19,66.31
1000,"sdb",0.00,3.00,567.40,0.40,73732.80,13.60,259.76,1.08,1.90,1.90,11.00
