elapsed, window, total, successful, failed
10.000119, 10.000119, 218528, 218528, 0
20.001352, 10.001233, 172272, 172271, 1
30.001125, 9.999773, 75932, 75932, 0
40.001104, 9.999979, 179148, 179148, 0
50.001102, 9.999998, 163577, 163576, 1
60.001092, 9.99999, 159334, 159334, 0
70.001103, 10.000011, 155739, 155738, 1
80.001109, 10.000006, 169585, 169585, 0
90.001101, 9.999992, 178063, 178061, 2
100.001098, 9.999997, 147079, 147078, 1
110.001142, 10.000044, 160970, 160970, 0
120.001106, 9.999964, 154253, 154253, 0
130.001097, 9.999991, 117396, 117396, 0
140.001091, 9.999994, 126956, 126954, 2
150.001139, 10.000048, 143222, 143222, 0
160.001159, 10.00002, 125295, 125293, 2
170.001122, 9.999963, 145616, 145616, 0
180.001122, 10.0, 128763, 128762, 1
190.001101, 9.999979, 119402, 119402, 0
200.001097, 9.999996, 84373, 84372, 1
210.001103, 10.000006, 141260, 141260, 0
220.001099, 9.999996, 83459, 83459, 0
230.001099, 10.0, 91573, 91572, 1
240.001134, 10.000035, 174480, 174480, 0
250.001133, 9.999999, 120651, 120651, 0
260.001163, 10.00003, 97458, 97458, 0
270.001111, 9.999948, 120828, 120827, 1
280.001093, 9.999982, 140421, 140421, 0
290.001112, 10.000019, 122122, 122122, 0
300.0011, 9.999988, 167659, 167659, 0
310.001124, 10.000024, 158597, 158597, 0
320.001108, 9.999984, 167590, 167590, 0
330.001123, 10.000015, 157040, 157040, 0
340.001153, 10.00003, 131340, 131338, 2
350.001116, 9.999963, 139119, 139119, 0
360.001139, 10.000023, 97430, 97429, 1
370.001117, 9.999978, 70759, 70759, 0
380.001109, 9.999992, 18867, 18867, 0
390.001099, 9.99999, 81195, 81195, 0
400.001138, 10.000039, 48385, 48382, 3
410.00111, 9.999972, 57229, 57228, 1
420.001103, 9.999993, 104574, 104574, 0
430.00112, 10.000017, 71565, 71564, 1
440.001131, 10.000011, 116391, 116390, 1
450.001094, 9.999963, 163771, 163771, 0
460.001111, 10.000017, 145820, 145819, 1
470.001116, 10.000005, 119283, 119283, 0
480.001096, 9.99998, 97303, 97303, 0
490.001149, 10.000053, 85446, 85446, 0
500.001119, 9.99997, 70875, 70875, 0
510.001212, 10.000093, 125815, 125815, 0
520.001419, 10.000207, 49064, 49064, 0
530.001145, 9.999726, 79199, 79197, 2
540.001148, 10.000003, 56770, 56770, 0
550.001104, 9.999956, 101053, 101053, 0
560.001131, 10.000027, 106475, 106472, 3
570.001138, 10.000007, 102157, 102156, 1
580.001099, 9.999961, 150699, 150699, 0
590.001102, 10.000003, 107947, 107947, 0
600.001102, 10.0, 66287, 66287, 0
610.001092, 9.99999, 101399, 101397, 2
620.001136, 10.000044, 112817, 112817, 0
630.00111, 9.999974, 120529, 120529, 0
640.001231, 10.000121, 54279, 54279, 0
650.001148, 9.999917, 11824, 11824, 0
660.001106, 9.999958, 160142, 160141, 1
670.001094, 9.999988, 112409, 112409, 0
680.001118, 10.000024, 128436, 128436, 0
690.0011, 9.999982, 104177, 104177, 0
700.001109, 10.000009, 98731, 98731, 0
710.001141, 10.000032, 104774, 104774, 0
720.001102, 9.999961, 91519, 91519, 0
730.001152, 10.00005, 85612, 85612, 0
740.001093, 9.999941, 101017, 101016, 1
750.001166, 10.000073, 94438, 94438, 0
760.001151, 9.999985, 92680, 92680, 0
770.001143, 9.999992, 61362, 61361, 1
780.001215, 10.000072, 24146, 24146, 0
790.001125, 9.99991, 135970, 135969, 1
800.00111, 9.999985, 96776, 96775, 1
810.001108, 9.999998, 72595, 72595, 0
820.001099, 9.999991, 114040, 114040, 0
830.00115, 10.000051, 104130, 104130, 0
840.001148, 9.999998, 111950, 111950, 0
850.001095, 9.999947, 114814, 114814, 0
860.001191, 10.000096, 51064, 51063, 1
870.001106, 9.999915, 39542, 39542, 0
880.001114, 10.000008, 63847, 63847, 0
890.001098, 9.999984, 94779, 94779, 0
900.001093, 9.999995, 67858, 67857, 1
910.00119, 10.000097, 14436, 14436, 0
920.001341, 10.000151, 14542, 14542, 0
930.0011, 9.999759, 5539, 5539, 0
940.00111, 10.00001, 3601, 3601, 0
942.118286, 2.117176, 767, 767, 0
