elapsed, window, total, successful, failed
10.009993, 10.009993, 7706, 7706, 0
20.005689, 9.995696, 6819, 6819, 0
30.006276, 10.000587, 7413, 7413, 0
40.002923, 9.996647, 7543, 7543, 0
50.004494, 10.001571, 7563, 7563, 0
60.005175, 10.000681, 7507, 7507, 0
70.002919, 9.997744, 7407, 7407, 0
80.006455, 10.003536, 7118, 7118, 0
90.003193, 9.996738, 7495, 7495, 0
100.005799, 10.002606, 7429, 7429, 0
110.003966, 9.998167, 7639, 7639, 0
120.008583, 10.004617, 7327, 7327, 0
130.004191, 9.995608, 7424, 7424, 0
140.006831, 10.00264, 7530, 7530, 0
150.002635, 9.995804, 7108, 7108, 0
160.005105, 10.00247, 7842, 7842, 0
170.006927, 10.001822, 7623, 7623, 0
180.002244, 9.995317, 7558, 7558, 0
190.009469, 10.007225, 7488, 7488, 0
200.003574, 9.994105, 7705, 7705, 0
210.001614, 9.99804, 7661, 7661, 0
220.006545, 10.004931, 7553, 7553, 0
230.004283, 9.997738, 7369, 7369, 0
240.005131, 10.000848, 7665, 7665, 0
250.00493, 9.999799, 7547, 7547, 0
260.005108, 10.000178, 7633, 7633, 0
270.005088, 9.99998, 7560, 7560, 0
280.007694, 10.002606, 7685, 7685, 0
290.005356, 9.997662, 7491, 7491, 0
300.004593, 9.999237, 7690, 7690, 0
310.009274, 10.004681, 7350, 7350, 0
320.006168, 9.996894, 7530, 7530, 0
330.00343, 9.997262, 7738, 7738, 0
340.004128, 10.000698, 7531, 7531, 0
350.003159, 9.999031, 7526, 7526, 0
360.003457, 10.000298, 7430, 7430, 0
370.004482, 10.001025, 7364, 7363, 1
380.011963, 10.007481, 7215, 7215, 0
390.003028, 9.991065, 7344, 7344, 0
400.007408, 10.00438, 7650, 7650, 0
410.00505, 9.997642, 7625, 7625, 0
420.005419, 10.000369, 7526, 7526, 0
430.013405, 10.007986, 7597, 7597, 0
440.003539, 9.990134, 7466, 7466, 0
450.001312, 9.997773, 7618, 7618, 0
460.002738, 10.001426, 6760, 6760, 0
470.003375, 10.000637, 7554, 7554, 0
480.007322, 10.003947, 7590, 7590, 0
490.00505, 9.997728, 7376, 7376, 0
500.002555, 9.997505, 7486, 7486, 0
510.003229, 10.000674, 7047, 7047, 0
520.004215, 10.000986, 7597, 7597, 0
530.004069, 9.999854, 7607, 7607, 0
540.003776, 9.999707, 7586, 7586, 0
550.004479, 10.000703, 7639, 7639, 0
560.004468, 9.999989, 7459, 7459, 0
570.004041, 9.999573, 7463, 7463, 0
580.00239, 9.998349, 7405, 7405, 0
590.005613, 10.003223, 7058, 7058, 0
600.007482, 10.001869, 7161, 7161, 0
610.004051, 9.996569, 7247, 7247, 0
620.001967, 9.997916, 6598, 6598, 0
630.002772, 10.000805, 6941, 6941, 0
640.002399, 9.999627, 7155, 7155, 0
650.002236, 9.999837, 7314, 7314, 0
660.002234, 9.999998, 6461, 6461, 0
670.00828, 10.006046, 7168, 7168, 0
680.002776, 9.994496, 6780, 6780, 0
690.001095, 9.998319, 7056, 7056, 0
700.001618, 10.000523, 6876, 6876, 0
710.002389, 10.000771, 6469, 6468, 1
720.004744, 10.002355, 7055, 7055, 0
730.007126, 10.002382, 6296, 6296, 0
740.001702, 9.994576, 7101, 7101, 0
750.002653, 10.000951, 6642, 6642, 0
760.003535, 10.000882, 6641, 6641, 0
770.001381, 9.997846, 6951, 6951, 0
780.003194, 10.001813, 6744, 6744, 0
